des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,495,0,0,1232402,DUE,20250927 19:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:42,A,997,,2025-09-27T19:42:11.579068
EAST TOWNE VIA HAYES,False,1211,0,0,1232402,DUE,20250927 19:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:42,A,997,,2025-09-27T19:42:11.579074
1-SUN PRAIRIE VIA HIGH CROSSING,False,4332,0,0,1228665,4,20250927 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:42,A,2323,,2025-09-27T19:42:11.579076
1-SUN PRAIRIE VIA HIGH CROSSING,False,25145,0,0,1228665,17,20250927 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:42,A,2323,,2025-09-27T19:42:11.579077
NORTHPORT,False,20939,0,0,1229259,18,20250927 20:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:41,A,2310,,2025-09-27T19:42:11.579078
2-BUCKEYE,False,27095,0,0,1229846,24,20250927 20:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:42,A,136,,2025-09-27T19:42:11.579079
2-AMERICAN CENTER,False,30410,0,0,1228710,24,20250927 20:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:42,A,2303,,2025-09-27T19:42:11.579080
1-SPRECHER,False,39736,0,0,1229831,25,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:42,A,119,,2025-09-27T19:42:11.579081
EAST TOWNE VIA HAYES,False,0,0,0,1232403,31,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:42,A,,,2025-09-27T19:42:11.579082
EAST TOWNE VIA HAYES,False,0,0,0,1232403,33,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:42,A,,,2025-09-27T19:42:11.579084
2-AMERICAN CENTER,False,0,0,0,1228710,34,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:42,A,,,2025-09-27T19:42:11.579085
NORTHPORT,False,0,0,0,1229229,37,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:42,A,,,2025-09-27T19:42:11.579086
CHEROKEE,False,0,0,0,1232012,43,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:42,A,,,2025-09-27T19:42:11.579087
BROOKS,False,0,0,0,1232211,46,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:42,A,,,2025-09-27T19:42:11.579088
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,52,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:42,A,,,2025-09-27T19:42:11.579089
1-SPRECHER,False,0,0,0,1229831,52,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:42,A,,,2025-09-27T19:42:11.579090
2-BUCKEYE,False,0,0,0,1229847,55,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:42,A,,,2025-09-27T19:42:11.579091
BROOKS,False,0,0,0,1231841,57,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:42,A,,,2025-09-27T19:42:11.579092
CAPITOL SQUARE,False,0,0,0,1230589,59,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:42,A,,,2025-09-27T19:42:11.579093
EAST TOWNE VIA HAYES,False,0,0,0,1232404,61,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:42,A,,,2025-09-27T19:42:11.579094
EAST TOWNE VIA HAYES,False,0,0,0,1232404,63,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:42,A,,,2025-09-27T19:42:11.579095
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,64,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:42,A,,,2025-09-27T19:42:11.579096
