des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1125,0,0,1228579,DUE,20251105 18:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:28,A,2305,,2025-11-05T18:28:15.639027
BROOKS,False,1444,0,0,1232126,DUE,20251105 18:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:28,A,132,,2025-11-05T18:28:15.639027
NORTHPORT,False,824,0,0,1229096,DUE,20251105 18:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:28,A,2302,,2025-11-05T18:28:15.639027
MONONA/DUTCH MILL,False,3562,0,0,1227550,2,20251105 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:28,A,1914,,2025-11-05T18:28:15.639027
1-SUN PRAIRIE VIA HIGH CROSSING,False,2524,0,0,1228549,2,20251105 18:31,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:28,A,2362,,2025-11-05T18:28:15.639027
DEMPSEY,False,10604,0,0,1229728,9,20251105 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:28,A,107,,2025-11-05T18:28:15.639027
2-BUCKEYE,False,5918,0,0,1229708,9,20251105 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:28,A,113,,2025-11-05T18:28:15.639027
CAPITOL SQUARE,False,21832,0,0,1230534,12,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:28,A,2205,,2025-11-05T18:28:15.639027
BROOKS,False,21174,0,0,1231792,14,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:28,A,2011,,2025-11-05T18:28:15.639027
NORTHPORT,False,14831,0,0,1229064,14,20251105 18:42,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:28,A,2327,,2025-11-05T18:28:15.639027
EAST TOWNE VIA HAYES,False,15609,0,0,1232363,15,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:28,A,2008,,2025-11-05T18:28:15.639027
EAST TOWNE VIA HAYES,False,16325,0,0,1232363,17,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:28,A,2008,,2025-11-05T18:28:15.639027
1-SUN PRAIRIE VIA HIGH CROSSING,False,23337,0,0,1228549,17,20251105 18:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:28,A,2362,,2025-11-05T18:28:15.639027
2-AMERICAN CENTER,False,23561,0,0,1228580,20,20251105 18:48,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:28,A,2307,,2025-11-05T18:28:15.639027
1-SPRECHER,False,9752,0,0,1229746,23,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:28,A,155,,2025-11-05T18:28:15.639027
NORTHPORT,False,30357,0,0,1229097,25,20251105 18:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:28,A,2306,,2025-11-05T18:28:15.639027
1-SPRECHER,False,26147,0,0,1229742,26,20251105 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:28,A,2206,,2025-11-05T18:28:15.639027
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,31,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:28,A,,,2025-11-05T18:28:15.639027
2-AMERICAN CENTER,False,0,0,0,1228580,31,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:28,A,,,2025-11-05T18:28:15.639027
DEMPSEY,False,0,0,0,1229748,38,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:28,A,,,2025-11-05T18:28:15.639027
2-BUCKEYE,False,0,0,0,1229708,39,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:28,A,,,2025-11-05T18:28:15.639027
NORTHPORT,False,0,0,0,1229065,39,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:28,A,,,2025-11-05T18:28:15.639027
CHEROKEE,False,0,0,0,1231982,41,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:28,A,,,2025-11-05T18:28:15.639027
EAST TOWNE VIA HAYES,False,0,0,0,1232364,45,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:28,A,,,2025-11-05T18:28:15.639027
2-AMERICAN CENTER,False,0,0,0,1228581,46,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:28,A,,,2025-11-05T18:28:15.639027
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,46,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:28,A,,,2025-11-05T18:28:15.639027
EAST TOWNE VIA HAYES,False,0,0,0,1232364,47,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:28,A,,,2025-11-05T18:28:15.639027
1-SPRECHER,False,0,0,0,1229694,53,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:28,A,,,2025-11-05T18:28:15.639027
1-SPRECHER,False,0,0,0,1229746,54,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:28,A,,,2025-11-05T18:28:15.639027
NORTHPORT,False,0,0,0,1229098,55,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:28,A,,,2025-11-05T18:28:15.639027
BROOKS,False,0,0,0,1232127,60,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:28,A,,,2025-11-05T18:28:15.639027
2-AMERICAN CENTER,False,0,0,0,1228581,61,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:28,A,,,2025-11-05T18:28:15.639027
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,62,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:28,A,,,2025-11-05T18:28:15.639027
2-BUCKEYE,False,0,0,0,1229729,68,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:28,A,,,2025-11-05T18:28:15.639027
DEMPSEY,False,0,0,0,1229748,69,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:28,A,,,2025-11-05T18:28:15.639027
NORTHPORT,False,0,0,0,1229066,70,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:28,A,,,2025-11-05T18:28:15.639027
BROOKS,False,0,0,0,1231776,71,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:28,A,,,2025-11-05T18:28:15.639027
CAPITOL SQUARE,False,0,0,0,1230524,72,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:28,A,,,2025-11-05T18:28:15.639027
EAST TOWNE VIA HAYES,False,0,0,0,1232365,75,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:28,A,,,2025-11-05T18:28:15.639027
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,76,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:28,A,,,2025-11-05T18:28:15.639027
EAST TOWNE VIA HAYES,False,0,0,0,1232365,77,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:28,A,,,2025-11-05T18:28:15.639027
2-AMERICAN CENTER,False,0,0,0,1228586,77,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:28,A,,,2025-11-05T18:28:15.639027
DEMPSEY,False,0,0,0,1229747,83,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 18:28,A,,,2025-11-05T18:28:15.639027
1-SPRECHER,False,0,0,0,1229694,84,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 18:28,A,,,2025-11-05T18:28:15.639027
NORTHPORT,False,0,0,0,1229067,85,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 18:28,A,,,2025-11-05T18:28:15.639027
1-SPRECHER,False,169,0,0,1229693,DUE,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 18:28,A,122,,2025-11-05T18:28:18.656353
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3198,0,0,1227956,2,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 18:28,A,983,,2025-11-05T18:28:18.656353
MONONA/DUTCH MILL,False,9425,0,0,1227550,5,20251105 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 18:28,A,1914,,2025-11-05T18:28:18.656353
EAST TOWNE,False,13027,0,0,1231064,8,20251105 18:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 18:28,A,150,,2025-11-05T18:28:18.656353
2-BUCKEYE,False,5140,0,0,1229708,9,20251105 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 18:28,D,113,,2025-11-05T18:28:18.656353
SOUTH TRANSFER,False,20887,0,0,1231430,10,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 18:28,A,2013,,2025-11-05T18:28:18.656353
DOWNTOWN S.P.,False,16123,0,0,1232890,11,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 18:28,A,102,,2025-11-05T18:28:18.656353
SOUTH TRANSFER,False,23689,0,0,1231430,12,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 18:28,A,2013,,2025-11-05T18:28:18.656353
CAPITOL SQUARE VIA MIDDLETON,False,21075,0,0,1230734,11,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 18:28,A,2357,,2025-11-05T18:28:18.656353
CAPITOL SQUARE VIA MIDDLETON,False,22059,0,0,1230734,12,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 18:28,A,2357,,2025-11-05T18:28:18.656353
BROOKS,False,20396,0,0,1231792,13,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 18:28,A,2011,,2025-11-05T18:28:18.656353
SOUTH TRANSFER,False,24959,0,0,1231430,12,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 18:28,A,2013,,2025-11-05T18:28:18.656353
DEMPSEY,False,16538,0,0,1229728,13,20251105 18:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 18:28,A,107,,2025-11-05T18:28:18.656353
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227957,14,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 18:28,A,124,,2025-11-05T18:28:18.656353
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13469,0,0,1228518,14,20251105 18:42,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 18:28,A,2207,,2025-11-05T18:28:18.656353
EAST TOWNE,False,34082,0,0,1231064,22,20251105 18:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 18:28,A,150,,2025-11-05T18:28:18.656353
1-SPRECHER,False,8974,0,0,1229746,22,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 18:28,D,155,,2025-11-05T18:28:18.656353
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33383,0,0,1227958,26,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 18:28,A,108,,2025-11-05T18:28:18.656353
U.W. HOSPITAL,False,14520,0,0,1229780,25,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 18:28,A,130,,2025-11-05T18:28:18.656353
1-SPRECHER,False,0,0,0,1229742,28,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:28,A,,,2025-11-05T18:28:18.656353
OWL CREEK,False,0,0,0,1231997,31,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:28,A,,,2025-11-05T18:28:18.656353
EAST TOWNE,False,0,0,0,1231065,34,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:28,A,,,2025-11-05T18:28:18.656353
DEMPSEY,False,0,0,0,1229748,37,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:28,D,,,2025-11-05T18:28:18.656353
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,38,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:28,A,,,2025-11-05T18:28:18.656353
SOUTH TRANSFER,False,0,0,0,1231431,40,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:28,A,,,2025-11-05T18:28:18.656353
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,41,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:28,A,,,2025-11-05T18:28:18.656353
SOUTH TRANSFER,False,0,0,0,1231431,42,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:28,A,,,2025-11-05T18:28:18.656353
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,42,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:28,A,,,2025-11-05T18:28:18.656353
SOUTH TRANSFER,False,0,0,0,1231431,42,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:28,A,,,2025-11-05T18:28:18.656353
2-BUCKEYE,False,0,0,0,1229708,43,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:28,A,,,2025-11-05T18:28:18.656353
