des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,693,0,0,1229696,DUE,20250929 21:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 21:04,A,2009,,2025-09-29T21:04:30.872367
2-AMERICAN CENTER VIA HIGH CROSSING,False,65,0,0,1228552,DUE,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 21:04,A,2353,,2025-09-29T21:04:30.872370
2-BUCKEYE,False,3039,0,0,1229709,2,20250929 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 21:04,A,983,,2025-09-29T21:04:30.872371
EAST TOWNE VIA HAYES,False,12005,0,0,1232368,9,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 21:04,A,123,,2025-09-29T21:04:30.872372
EAST TOWNE VIA HAYES,False,12721,0,0,1232368,10,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 21:04,A,123,,2025-09-29T21:04:30.872372
2-AMERICAN CENTER VIA HIGH CROSSING,False,20878,0,0,1228552,13,20250929 21:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 21:04,A,2353,,2025-09-29T21:04:30.872373
CHEROKEE,False,30825,0,0,1231984,16,20250929 21:20,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:00,A,125,,2025-09-29T21:04:30.872374
NORTHPORT,False,20109,0,0,1229070,17,20250929 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 21:04,A,2341,,2025-09-29T21:04:30.872374
BROOKS,False,56769,0,0,1232129,24,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:04,A,132,,2025-09-29T21:04:30.872375
1-SPRECHER,False,32300,0,0,1229696,26,20250929 21:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:04,A,2009,,2025-09-29T21:04:30.872375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,30,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:04,A,,,2025-09-29T21:04:30.872376
2-BUCKEYE,False,0,0,0,1229710,34,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:04,A,,,2025-09-29T21:04:30.872376
BROOKS,False,0,0,0,1231778,34,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:04,A,,,2025-09-29T21:04:30.872377
CAPITOL SQUARE,False,0,0,0,1230526,36,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:04,A,,,2025-09-29T21:04:30.872377
EAST TOWNE VIA HAYES,False,0,0,0,1232369,39,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:04,A,,,2025-09-29T21:04:30.872378
EAST TOWNE VIA HAYES,False,0,0,0,1232369,40,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:04,A,,,2025-09-29T21:04:30.872379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,43,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:04,A,,,2025-09-29T21:04:30.872379
NORTHPORT,False,0,0,0,1229071,45,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:04,A,,,2025-09-29T21:04:30.872380
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,60,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:04,A,,,2025-09-29T21:04:30.872380
2-BUCKEYE,False,0,0,0,1229710,60,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:04,A,,,2025-09-29T21:04:30.872381
1-SPRECHER,False,0,0,0,1229712,64,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:04,A,,,2025-09-29T21:04:30.872381
EAST TOWNE VIA HAYES,False,0,0,0,1232370,69,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:04,A,,,2025-09-29T21:04:30.872382
EAST TOWNE VIA HAYES,False,0,0,0,1232370,70,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:04,A,,,2025-09-29T21:04:30.872388
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,73,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:04,A,,,2025-09-29T21:04:30.872389
NORTHPORT,False,0,0,0,1229072,75,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:04,A,,,2025-09-29T21:04:30.872389
BROOKS,False,0,0,0,1232131,84,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:04,A,,,2025-09-29T21:04:30.872390
EAST TOWNE,False,6441,0,0,1231069,4,20250929 21:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 21:04,A,119,,2025-09-29T21:04:33.150009
2-BUCKEYE,False,8889,0,0,1229709,6,20250929 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 21:04,A,983,,2025-09-29T21:04:33.150013
SHEBOYGAN VIA MIDDLETON,False,12898,0,0,1230739,6,20250929 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 21:04,A,990,,2025-09-29T21:04:33.150013
SHEBOYGAN VIA MIDDLETON,False,13878,0,0,1230739,7,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 21:04,A,990,,2025-09-29T21:04:33.150014
SOUTH TRANSFER,False,25430,0,0,1231435,13,20250929 21:18,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 21:04,A,152,,2025-09-29T21:04:33.150014
SOUTH TRANSFER,False,28232,0,0,1231435,15,20250929 21:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 21:04,A,152,,2025-09-29T21:04:33.150015
SOUTH TRANSFER,False,29502,0,0,1231435,15,20250929 21:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 21:04,A,152,,2025-09-29T21:04:33.150015
EAST TOWNE,False,27496,0,0,1231069,18,20250929 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 21:04,A,119,,2025-09-29T21:04:33.150016
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27656,0,0,1227986,19,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 21:04,A,146,,2025-09-29T21:04:33.150017
OWL CREEK,False,14596,0,0,1232000,25,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 21:04,A,154,,2025-09-29T21:04:33.150017
EAST TOWNE,False,0,0,0,1231070,31,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 21:04,A,,,2025-09-29T21:04:33.150018
SOUTH TRANSFER,False,0,0,0,1231436,32,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:04,A,,,2025-09-29T21:04:33.150018
2-BUCKEYE,False,0,0,0,1229710,33,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 21:04,D,,,2025-09-29T21:04:33.150019
BROOKS,False,0,0,0,1231778,33,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:04,A,,,2025-09-29T21:04:33.150019
SOUTH TRANSFER,False,0,0,0,1231436,33,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:04,A,,,2025-09-29T21:04:33.150020
1-SPRECHER,False,0,0,0,1229696,33,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:04,A,,,2025-09-29T21:04:33.150021
SOUTH TRANSFER,False,0,0,0,1231436,34,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:04,A,,,2025-09-29T21:04:33.150021
U.W. HOSPITAL,False,0,0,0,1229783,35,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:04,A,,,2025-09-29T21:04:33.150022
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,36,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:04,A,,,2025-09-29T21:04:33.150022
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,36,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:04,A,,,2025-09-29T21:04:33.150023
EAST TOWNE,False,0,0,0,1231070,45,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:04,A,,,2025-09-29T21:04:33.150023
EAST TOWNE,False,0,0,0,1231071,61,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:04,A,,,2025-09-29T21:04:33.150024
SOUTH TRANSFER,False,0,0,0,1231437,62,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:04,A,,,2025-09-29T21:04:33.150024
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,63,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:04,A,,,2025-09-29T21:04:33.150025
1-SPRECHER,False,0,0,0,1229712,63,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:04,D,,,2025-09-29T21:04:33.150026
SOUTH TRANSFER,False,0,0,0,1231437,63,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:04,A,,,2025-09-29T21:04:33.150026
2-BUCKEYE,False,0,0,0,1229710,64,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:04,A,,,2025-09-29T21:04:33.150027
SOUTH TRANSFER,False,0,0,0,1231437,64,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:04,A,,,2025-09-29T21:04:33.150028
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,66,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:04,A,,,2025-09-29T21:04:33.150028
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,66,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:04,A,,,2025-09-29T21:04:33.150029
EAST TOWNE,False,0,0,0,1231071,75,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:04,A,,,2025-09-29T21:04:33.150029
EAST TOWNE VIA HAYES,False,14563,0,0,1232368,12,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 21:04,A,123,,2025-09-29T21:04:35.454306
CHEROKEE,False,29106,0,0,1231984,14,20250929 21:19,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:00,A,125,,2025-09-29T21:04:35.454310
BROOKS,False,0,0,0,1231778,31,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 21:04,A,,,2025-09-29T21:04:35.454310
MCKEE,False,0,0,0,1230558,31,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:04,A,,,2025-09-29T21:04:35.454311
2-AIRPORT,False,0,0,0,1230130,39,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:04,A,,,2025-09-29T21:04:35.454312
EAST TOWNE VIA HAYES,False,0,0,0,1232369,42,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:04,A,,,2025-09-29T21:04:35.454312
EAST TOWNE VIA HAYES,False,0,0,0,1232370,72,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:04,A,,,2025-09-29T21:04:35.454313
