des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,716,0,0,1232416,DUE,20250928 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:44,A,132,,2025-09-28T08:44:55.561485
NORTHPORT,False,8630,0,0,1229356,7,20250928 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:44,A,2327,,2025-09-28T08:44:55.561489
1-SUN PRAIRIE VIA HIGH CROSSING,False,15875,0,0,1228775,9,20250928 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:44,A,2305,,2025-09-28T08:44:55.561489
2-BUCKEYE,False,26171,0,0,1229905,21,20250928 09:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:44,A,130,,2025-09-28T08:44:55.561490
2-AMERICAN CENTER VIA HIGH CROSSING,False,33827,3,0,1228791,23,20250928 09:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:44,A,2303,,2025-09-28T08:44:55.561491
1-SPRECHER,False,39893,0,0,1229890,24,20250928 09:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:44,A,110,,2025-09-28T08:44:55.561491
CHEROKEE,True,30835,0,0,1232033,DLY,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:44,A,998,,2025-09-28T08:44:55.561492
EAST TOWNE VIA HAYES,False,34686,0,0,1232417,29,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:44,A,2203,,2025-09-28T08:44:55.561492
EAST TOWNE VIA HAYES,False,0,0,0,1232417,30,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:44,A,,,2025-09-28T08:44:55.561493
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,31,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:44,A,,,2025-09-28T08:44:55.561493
NORTHPORT,False,0,0,0,1229357,34,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:44,A,,,2025-09-28T08:44:55.561494
BROOKS,False,0,0,0,1232235,43,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:44,A,,,2025-09-28T08:44:55.561494
1-SPRECHER,False,0,0,0,1229890,50,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:44,A,,,2025-09-28T08:44:55.561495
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,50,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:44,A,,,2025-09-28T08:44:55.561496
2-BUCKEYE,False,0,0,0,1229906,53,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:44,A,,,2025-09-28T08:44:55.561496
BROOKS,False,0,0,0,1231868,54,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:44,A,,,2025-09-28T08:44:55.561497
CAPITOL SQUARE,False,0,0,0,1230612,56,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:44,A,,,2025-09-28T08:44:55.561497
EAST TOWNE VIA HAYES,False,0,0,0,1232418,59,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:44,A,,,2025-09-28T08:44:55.561498
EAST TOWNE VIA HAYES,False,0,0,0,1232418,60,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:44,A,,,2025-09-28T08:44:55.561506
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,63,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:44,A,,,2025-09-28T08:44:55.561507
NORTHPORT,False,0,0,0,1229358,64,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:44,A,,,2025-09-28T08:44:55.561508
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,78,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:44,A,,,2025-09-28T08:44:55.561509
2-BUCKEYE,False,0,0,0,1229906,80,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:44,A,,,2025-09-28T08:44:55.561509
1-SPRECHER,False,0,0,0,1229891,83,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:44,A,,,2025-09-28T08:44:55.561510
EAST TOWNE VIA HAYES,False,0,0,0,1232419,89,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 08:44,A,,,2025-09-28T08:44:55.561510
1-SPRECHER,False,2323,0,0,1229889,DUE,20250928 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:44,A,1911,,2025-09-28T08:44:57.962399
EAST TOWNE,False,9426,0,0,1231191,6,20250928 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:44,A,2203,,2025-09-28T08:44:57.962405
OWL CREEK,False,6635,0,0,1232046,14,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:44,A,1915,,2025-09-28T08:44:57.962406
SOUTH TRANSFER,False,34854,0,0,1231554,22,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:44,A,138,,2025-09-28T08:44:57.962407
1-SPRECHER,False,38462,0,0,1229890,23,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:44,D,110,,2025-09-28T08:44:57.962408
SHEBOYGAN VIA MIDDLETON,True,50538,0,0,1230851,DLY,20250928 09:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:44,A,136,,2025-09-28T08:44:57.962410
SHEBOYGAN VIA MIDDLETON,True,51518,0,0,1230851,DLY,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:44,A,136,,2025-09-28T08:44:57.962411
EAST TOWNE,False,42362,0,0,1231192,23,20250928 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:44,A,2213,,2025-09-28T08:44:57.962412
SOUTH TRANSFER,False,37656,0,0,1231554,24,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:44,A,138,,2025-09-28T08:44:57.962413
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23334,0,0,1228122,24,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:44,A,153,,2025-09-28T08:44:57.962414
2-BUCKEYE,False,32105,0,0,1229905,25,20250928 09:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:44,A,130,,2025-09-28T08:44:57.962415
SOUTH TRANSFER,False,38926,0,0,1231554,25,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:44,A,138,,2025-09-28T08:44:57.962416
