des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,58,0,0,1228557,DUE,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 07:14,A,2350,,2025-09-26T07:14:07.227522
EAST TOWNE VIA HAYES,False,846,0,0,1232340,DUE,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 07:13,A,135,,2025-09-26T07:14:07.227527
2-BUCKEYE,False,6002,0,0,1229697,4,20250926 07:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 07:13,A,116,,2025-09-26T07:14:07.227528
1-SPRECHER,False,921,0,0,1229716,4,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 07:10,A,147,,2025-09-26T07:14:07.227528
NORTHPORT,False,7403,0,0,1229074,8,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 07:14,A,2356,,2025-09-26T07:14:07.227529
1-SUN PRAIRIE VIA HIGH CROSSING,False,15404,0,0,1228521,11,20250926 07:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:14,A,2355,,2025-09-26T07:14:07.227530
WHITNEY,False,13317,0,0,1227556,13,20250926 07:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:14,A,146,,2025-09-26T07:14:07.227530
BROOKS,False,21972,0,0,1232115,14,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:13,A,020,,2025-09-26T07:14:07.227531
2-AMERICAN CENTER,False,20871,0,0,1228557,15,20250926 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:14,A,2350,,2025-09-26T07:14:07.227532
MONONA/DUTCH MILL,False,18897,0,0,1227528,16,20250926 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:14,A,137,,2025-09-26T07:14:07.227532
