des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,96,0,0,1228574,DUE,20251001 15:43,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 15:43,A,2333,,2025-10-01T15:43:15.926303
WHITNEY VIA SHERMAN,False,658,0,0,1227479,DUE,20251001 15:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:43,A,1905,,2025-10-01T15:43:15.926307
1-SUN PRAIRIE VIA HIGH CROSSING,False,2071,0,0,1228546,DUE,20251001 15:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 15:43,A,2355,,2025-10-01T15:43:15.926307
EAST TOWNE VIA HAYES,False,4045,0,0,1232357,DUE,20251001 15:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 15:43,A,112,,2025-10-01T15:43:15.926308
EAST TOWNE VIA HAYES,False,4761,0,0,1232357,3,20251001 15:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 15:43,A,112,,2025-10-01T15:43:15.926309
BROOKS,False,32008,0,0,1232149,4,20251001 15:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:43,A,121,,2025-10-01T15:43:15.926309
1-SPRECHER,False,921,0,0,1229691,6,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:43,A,145,,2025-10-01T15:43:15.926310
WHITNEY,False,11945,0,0,1227573,13,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:43,A,148,,2025-10-01T15:43:15.926310
1-SPRECHER,False,14411,0,0,1229739,14,20251001 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:43,A,154,,2025-10-01T15:43:15.926311
1-SUN PRAIRIE VIA HIGH CROSSING,False,15244,0,0,1228530,16,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:43,A,2301,,2025-10-01T15:43:15.926311
NORTHPORT,False,13514,0,0,1229091,17,20251001 16:00,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:43,A,2318,,2025-10-01T15:43:15.926312
2-AMERICAN CENTER,False,20909,0,0,1228574,16,20251001 16:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:43,A,2333,,2025-10-01T15:43:15.926313
1-SPRECHER,False,11633,0,0,1229726,21,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:43,A,137,,2025-10-01T15:43:15.926313
NORTHPORT,False,20961,0,0,1229059,22,20251001 16:06,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:43,A,2357,,2025-10-01T15:43:15.926314
2-BUCKEYE,False,22797,0,0,1229705,24,20251001 16:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:43,A,101,,2025-10-01T15:43:15.926314
CAPITOL SQUARE,False,0,0,0,1230521,27,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:43,A,,,2025-10-01T15:43:15.926315
WHITNEY VIA SHERMAN,False,31855,0,0,1227480,28,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:43,A,119,,2025-10-01T15:43:15.926315
BROOKS,False,0,0,0,1231773,29,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:43,A,,,2025-10-01T15:43:15.926316
EAST TOWNE VIA HAYES,False,0,0,0,1232358,30,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:43,A,,,2025-10-01T15:43:15.926317
2-AMERICAN CENTER,False,0,0,0,1228575,30,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:43,A,,,2025-10-01T15:43:15.926317
EAST TOWNE VIA HAYES,False,0,0,0,1232358,32,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:43,A,,,2025-10-01T15:43:15.926318
BROOKS,False,0,0,0,1232150,32,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:43,A,,,2025-10-01T15:43:15.926318
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,32,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:43,A,,,2025-10-01T15:43:15.926319
602-E TOWNE,False,0,0,0,1227653,35,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:43,A,,,2025-10-01T15:43:15.926320
602-E TOWNE,False,0,0,0,1227653,35,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:43,A,,,2025-10-01T15:43:15.926320
1-SPRECHER,False,0,0,0,1229740,36,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:43,A,,,2025-10-01T15:43:15.926321
NORTHPORT,False,0,0,0,1229092,38,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:43,A,,,2025-10-01T15:43:15.926322
1-SPRECHER,False,0,0,0,1229691,40,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:43,A,,,2025-10-01T15:43:15.926322
WHITNEY,False,0,0,0,1227574,45,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:43,A,,,2025-10-01T15:43:15.926323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,45,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:43,A,,,2025-10-01T15:43:15.926323
BROOKS,False,0,0,0,1232124,47,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:43,A,,,2025-10-01T15:43:15.926324
2-AMERICAN CENTER,False,0,0,0,1228575,47,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:43,A,,,2025-10-01T15:43:15.926324
MONONA/DUTCH MILL,False,0,0,0,1227546,48,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:43,A,,,2025-10-01T15:43:15.926325
2-BUCKEYE,False,0,0,0,1229706,51,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:43,A,,,2025-10-01T15:43:15.926326
NORTHPORT,False,0,0,0,1229060,53,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 15:43,A,,,2025-10-01T15:43:15.926326
1-SPRECHER,False,0,3,0,1229726,54,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 15:43,A,,,2025-10-01T15:43:15.926327
CHEROKEE,False,0,0,0,1231980,56,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 15:43,A,,,2025-10-01T15:43:15.926327
CAPITOL SQUARE,False,0,0,0,1230532,57,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 15:43,A,,,2025-10-01T15:43:15.926328
WHITNEY VIA SHERMAN,False,0,0,0,1227481,58,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 15:43,A,,,2025-10-01T15:43:15.926328
BROOKS,False,0,0,0,1231790,59,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 15:43,A,,,2025-10-01T15:43:15.926329
EAST TOWNE VIA HAYES,False,0,0,0,1232359,60,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 15:43,A,,,2025-10-01T15:43:15.926330
2-AMERICAN CENTER,False,0,0,0,1228576,60,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 15:43,A,,,2025-10-01T15:43:15.926330
EAST TOWNE VIA HAYES,False,0,0,0,1232359,62,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 15:43,A,,,2025-10-01T15:43:15.926331
BROOKS,False,0,0,0,1232151,62,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 15:43,A,,,2025-10-01T15:43:15.926331
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,62,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 15:43,A,,,2025-10-01T15:43:15.926332
1-SPRECHER,False,0,0,0,1229692,66,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 15:43,A,,,2025-10-01T15:43:15.926332
NORTHPORT,False,0,0,0,1229093,68,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 15:43,A,,,2025-10-01T15:43:15.926333
1-SPRECHER,False,0,0,0,1229740,70,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 15:43,A,,,2025-10-01T15:43:15.926333
