des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2266,0,0,1229094,2,20251002 17:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:21,A,2362,,2025-10-02T17:21:48.915547
2-AMERICAN CENTER,False,6102,0,0,1228577,4,20251002 17:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:21,A,2304,,2025-10-02T17:21:48.915554
BROOKS,False,34857,0,0,1232125,9,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:21,A,2212,,2025-10-02T17:21:48.915555
1-SPRECHER,False,10873,0,0,1229692,10,20251002 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:21,A,114,,2025-10-02T17:21:48.915556
WHITNEY,False,10156,0,0,1227576,10,20251002 17:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:21,A,1905,,2025-10-02T17:21:48.915558
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228548,11,20251002 17:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:21,A,2361,,2025-10-02T17:21:48.915559
2-BUCKEYE,False,5970,0,0,1229707,13,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:21,A,150,,2025-10-02T17:21:48.915560
MONONA/DUTCH MILL,False,20989,0,0,1227548,19,20251002 17:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:21,A,985,,2025-10-02T17:21:48.915561
1-SPRECHER,False,19337,0,0,1229727,19,20251002 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:21,A,100,,2025-10-02T17:21:48.915562
NORTHPORT,False,18448,0,0,1229062,19,20251002 17:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:21,A,2312,,2025-10-02T17:21:48.915563
BROOKS,False,0,0,0,1231791,21,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:21,A,,,2025-10-02T17:21:48.915564
EAST TOWNE VIA HAYES,False,19724,0,0,1232361,22,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:21,A,1915,,2025-10-02T17:21:48.915565
EAST TOWNE VIA HAYES,False,20440,0,0,1232361,23,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:21,A,1915,,2025-10-02T17:21:48.915566
WHITNEY VIA SHERMAN,False,26153,0,0,1227487,24,20251002 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:21,A,2206,,2025-10-02T17:21:48.915568
BROOKS,False,40579,0,0,1232153,24,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:21,A,984,,2025-10-02T17:21:48.915569
CAPITOL SQUARE,False,68267,0,0,1230533,24,20251002 17:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:21,A,2209,,2025-10-02T17:21:48.915570
2-AMERICAN CENTER,False,25531,0,0,1228578,24,20251002 17:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:21,A,2350,,2025-10-02T17:21:48.915571
NORTHPORT,False,28796,0,0,1229095,27,20251002 17:49,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:21,A,2313,,2025-10-02T17:21:48.915572
1-SPRECHER,False,0,3,0,1229741,29,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:21,A,,,2025-10-02T17:21:48.915573
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228548,28,20251002 17:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:21,A,2361,,2025-10-02T17:21:48.915574
1-SPRECHER,False,16422,0,0,1229693,28,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:21,A,988,,2025-10-02T17:21:48.915575
CHEROKEE,False,0,0,0,1231981,33,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:21,A,,,2025-10-02T17:21:48.915576
WHITNEY,False,0,0,0,1227577,36,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:21,A,,,2025-10-02T17:21:48.915577
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,37,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:21,A,,,2025-10-02T17:21:48.915578
2-AMERICAN CENTER,False,0,0,0,1228578,39,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:21,A,,,2025-10-02T17:21:48.915579
DEMPSEY,False,0,0,0,1229728,43,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:21,A,,,2025-10-02T17:21:48.915580
2-BUCKEYE,False,0,0,0,1229707,44,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:21,A,,,2025-10-02T17:21:48.915581
NORTHPORT,False,0,0,0,1229063,45,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:21,A,,,2025-10-02T17:21:48.915582
CAPITOL SQUARE,False,0,0,0,1230523,49,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:21,A,,,2025-10-02T17:21:48.915584
BROOKS,False,0,0,0,1231775,51,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:21,A,,,2025-10-02T17:21:48.915585
EAST TOWNE VIA HAYES,False,0,0,0,1232362,52,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:21,A,,,2025-10-02T17:21:48.915586
2-AMERICAN CENTER,False,0,0,0,1228579,52,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:21,A,,,2025-10-02T17:21:48.915587
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,53,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:21,A,,,2025-10-02T17:21:48.915588
EAST TOWNE VIA HAYES,False,0,0,0,1232362,53,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:21,A,,,2025-10-02T17:21:48.915589
1-SPRECHER,False,0,0,0,1229742,59,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:21,A,,,2025-10-02T17:21:48.915590
1-SPRECHER,False,0,0,0,1229693,60,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:21,A,,,2025-10-02T17:21:48.915591
NORTHPORT,False,0,0,0,1229096,60,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:21,A,,,2025-10-02T17:21:48.915592
BROOKS,False,0,0,0,1232126,67,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:21,A,,,2025-10-02T17:21:48.915593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,67,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:21,A,,,2025-10-02T17:21:48.915595
2-AMERICAN CENTER,False,0,0,0,1228579,68,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:21,A,,,2025-10-02T17:21:48.915596
MONONA/DUTCH MILL,False,0,0,0,1227550,68,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:21,A,,,2025-10-02T17:21:48.915597
2-BUCKEYE,False,0,0,0,1229708,74,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:21,A,,,2025-10-02T17:21:48.915598
NORTHPORT,False,0,0,0,1229064,75,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:21,A,,,2025-10-02T17:21:48.915599
DEMPSEY,False,0,0,0,1229728,76,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:21,A,,,2025-10-02T17:21:48.915600
CAPITOL SQUARE,False,0,0,0,1230534,79,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:21,A,,,2025-10-02T17:21:48.915601
BROOKS,False,0,0,0,1231792,80,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:21,A,,,2025-10-02T17:21:48.915602
EAST TOWNE VIA HAYES,False,0,0,0,1232363,82,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:21,A,,,2025-10-02T17:21:48.915603
2-AMERICAN CENTER,False,0,0,0,1228580,82,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:21,A,,,2025-10-02T17:21:48.915604
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,83,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:21,A,,,2025-10-02T17:21:48.915606
EAST TOWNE VIA HAYES,False,0,0,0,1232363,83,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:21,A,,,2025-10-02T17:21:48.915607
1-SPRECHER,False,0,3,0,1229742,87,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:21,A,,,2025-10-02T17:21:48.915608
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5567,0,0,1227974,5,20251002 17:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:21,A,2340,,2025-10-02T17:21:51.365296
WHITNEY,False,9406,0,0,1227576,9,20251002 17:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:21,A,1905,,2025-10-02T17:21:51.365303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8998,0,0,1227952,11,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:21,A,134,,2025-10-02T17:21:51.365304
EAST TOWNE,False,22207,0,0,1231062,13,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:21,A,123,,2025-10-02T17:21:51.365305
2-BUCKEYE,False,5191,0,0,1229707,13,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:21,D,150,,2025-10-02T17:21:51.365307
1-SPRECHER,False,16793,0,0,1229692,15,20251002 17:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:21,A,114,,2025-10-02T17:21:51.365308
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16940,0,0,1228516,17,20251002 17:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:21,A,986,,2025-10-02T17:21:51.365309
DOWNTOWN S.P.,False,21703,0,0,1232889,17,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:21,A,991,,2025-10-02T17:21:51.365310
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27029,0,0,1227975,19,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:21,A,972,,2025-10-02T17:21:51.365311
