des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2362,0,0,1231776,DUE,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:37,A,1910,,2025-11-05T19:38:03.139240
CAPITOL SQUARE,False,6804,0,0,1230524,4,20251105 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:37,A,129,,2025-11-05T19:38:03.139240
NORTHPORT,False,3708,0,0,1229066,4,20251105 19:42,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:38,A,2318,,2025-11-05T19:38:03.139240
1-SUN PRAIRIE VIA HIGH CROSSING,False,4340,0,0,1228550,5,20251105 19:43,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:37,A,2341,,2025-11-05T19:38:03.139240
EAST TOWNE VIA HAYES,False,12004,0,0,1232365,5,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:38,A,101,,2025-11-05T19:38:03.139240
EAST TOWNE VIA HAYES,False,12720,0,0,1232365,7,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:38,A,101,,2025-11-05T19:38:03.139240
2-AMERICAN CENTER,False,7265,0,0,1228586,8,20251105 19:46,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:37,A,2358,,2025-11-05T19:38:03.139240
DEMPSEY,False,922,0,0,1229747,13,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:37,A,130,,2025-11-05T19:38:03.139240
1-SPRECHER,False,16686,0,0,1229694,16,20251105 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:37,A,2210,,2025-11-05T19:38:03.139240
NORTHPORT,False,20185,0,0,1229067,17,20251105 19:55,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:38,A,2322,,2025-11-05T19:38:03.139240
1-SUN PRAIRIE VIA HIGH CROSSING,False,25153,0,0,1228550,19,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:37,A,2341,,2025-11-05T19:38:03.139240
2-AMERICAN CENTER,False,28078,0,0,1228586,22,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:37,A,2358,,2025-11-05T19:38:03.139240
1-SUN PRAIRIE VIA HIGH CROSSING,False,31641,0,0,1228585,25,20251105 20:03,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:37,A,2339,,2025-11-05T19:38:03.139240
NORTHPORT,False,32788,0,0,1229102,26,20251105 20:04,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:38,A,2351,,2025-11-05T19:38:03.139240
1-SPRECHER,True,41619,0,0,1229695,DLY,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:38,A,2007,,2025-11-05T19:38:03.139240
