des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9231,0,0,1232124,4,20251002 16:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 16:25,A,2212,,2025-10-02T16:25:22.966221
1-SPRECHER,False,7119,0,0,1229691,6,20251002 16:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 16:25,A,147,,2025-10-02T16:25:22.966234
MONONA/DUTCH MILL,False,9131,0,0,1227546,8,20251002 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 16:25,A,148,,2025-10-02T16:25:22.966237
1-SUN PRAIRIE VIA HIGH CROSSING,False,5592,0,0,1228547,7,20251002 16:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 16:25,A,2307,,2025-10-02T16:25:22.966240
2-AMERICAN CENTER,False,10491,0,0,1228575,8,20251002 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 16:25,A,2325,,2025-10-02T16:25:22.966242
2-BUCKEYE,False,922,0,0,1229706,9,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 16:25,A,2014,,2025-10-02T16:25:22.966244
WHITNEY,False,8152,0,0,1227574,8,20251002 16:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 16:25,A,985,,2025-10-02T16:25:22.966246
CAPITOL SQUARE,False,21968,0,0,1230532,14,20251002 16:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 16:25,A,112,,2025-10-02T16:25:22.966249
NORTHPORT,False,11373,0,0,1229060,15,20251002 16:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 16:25,A,2330,,2025-10-02T16:25:22.966251
1-SPRECHER,False,17471,3,0,1229726,17,20251002 16:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 16:25,A,131,,2025-10-02T16:25:22.966253
EAST TOWNE VIA HAYES,False,28007,0,0,1232359,19,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 16:25,A,117,,2025-10-02T16:25:22.966255
