des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30145,0,0,1232152,2,20251002 17:19,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 17:17,A,154,,2025-10-02T17:17:32.949461
1-SPRECHER,False,922,0,0,1229741,2,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 17:17,A,2011,,2025-10-02T17:17:32.949474
CAPITOL SQUARE,False,4157,0,0,1230522,3,20251002 17:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 17:17,A,2203,,2025-10-02T17:17:32.949477
NORTHPORT,False,4333,0,0,1229094,6,20251002 17:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:17,A,2362,,2025-10-02T17:17:32.949480
2-AMERICAN CENTER,False,12049,0,0,1228577,9,20251002 17:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:17,A,2304,,2025-10-02T17:17:32.949483
1-SPRECHER,False,13051,0,0,1229692,13,20251002 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:17,A,114,,2025-10-02T17:17:32.949485
WHITNEY,False,12466,0,0,1227576,13,20251002 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:17,A,1905,,2025-10-02T17:17:32.949488
BROOKS,False,37557,0,0,1232125,13,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:17,A,2212,,2025-10-02T17:17:32.949490
1-SUN PRAIRIE VIA HIGH CROSSING,False,16985,0,0,1228548,16,20251002 17:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:17,A,2361,,2025-10-02T17:17:32.949493
2-BUCKEYE,False,9868,0,0,1229707,17,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:17,A,150,,2025-10-02T17:17:32.949495
MONONA/DUTCH MILL,False,22497,0,0,1227548,20,20251002 17:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:17,A,985,,2025-10-02T17:17:32.949498
1-SPRECHER,False,21782,0,0,1229727,21,20251002 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:17,A,100,,2025-10-02T17:17:32.949500
NORTHPORT,False,21919,0,0,1229062,22,20251002 17:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:17,A,2312,,2025-10-02T17:17:32.949503
BROOKS,False,0,0,0,1231791,25,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:17,A,,,2025-10-02T17:17:32.949505
EAST TOWNE VIA HAYES,False,25902,0,0,1232361,26,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:17,A,1915,,2025-10-02T17:17:32.949507
EAST TOWNE VIA HAYES,False,26618,0,0,1232361,27,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:17,A,1915,,2025-10-02T17:17:32.949509
WHITNEY VIA SHERMAN,False,32069,0,0,1227487,27,20251002 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:17,A,2206,,2025-10-02T17:17:32.949512
CAPITOL SQUARE,False,75584,0,0,1230533,27,20251002 17:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:17,A,2209,,2025-10-02T17:17:32.949514
2-AMERICAN CENTER,False,31780,0,0,1228578,28,20251002 17:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:17,A,2350,,2025-10-02T17:17:32.949516
BROOKS,False,48345,0,0,1232153,28,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:17,A,984,,2025-10-02T17:17:32.949519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,28,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:17,A,,,2025-10-02T17:17:32.949522
1-SPRECHER,False,0,0,0,1229693,32,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:17,A,,,2025-10-02T17:17:32.949524
1-SPRECHER,False,0,3,0,1229741,33,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:17,A,,,2025-10-02T17:17:32.949526
NORTHPORT,False,0,0,0,1229095,34,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:17,A,,,2025-10-02T17:17:32.949529
CHEROKEE,False,0,0,0,1231981,37,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:17,A,,,2025-10-02T17:17:32.949531
WHITNEY,False,0,0,0,1227577,41,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:17,A,,,2025-10-02T17:17:32.949534
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,42,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:17,A,,,2025-10-02T17:17:32.949536
2-AMERICAN CENTER,False,0,0,0,1228578,43,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:17,A,,,2025-10-02T17:17:32.949539
DEMPSEY,False,0,0,0,1229728,47,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:17,A,,,2025-10-02T17:17:32.949541
