des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4674,0,0,1229888,3,20250928 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:31,A,106,,2025-09-28T07:31:51.539897
1-SUN PRAIRIE VIA HIGH CROSSING,False,4606,0,0,1228774,3,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:31,A,2315,,2025-09-28T07:31:51.539901
2-BUCKEYE,False,4144,0,0,1229904,7,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:31,A,145,,2025-09-28T07:31:51.539902
BROOKS,False,11767,0,0,1231866,7,20250928 07:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:31,A,148,,2025-09-28T07:31:51.539902
CAPITOL SQUARE,False,21901,0,0,1230610,12,20250928 07:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:31,A,120,,2025-09-28T07:31:51.539903
EAST TOWNE VIA HAYES,False,12107,0,0,1232414,12,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:31,A,151,,2025-09-28T07:31:51.539904
EAST TOWNE VIA HAYES,False,12823,0,0,1232414,13,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:31,A,151,,2025-09-28T07:31:51.539904
1-SUN PRAIRIE VIA HIGH CROSSING,False,25317,0,0,1228774,16,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:31,A,2315,,2025-09-28T07:31:51.539905
NORTHPORT,False,25133,0,0,1229354,19,20250928 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:31,A,2339,,2025-09-28T07:31:51.539905
CHEROKEE,True,30885,0,0,1232030,DLY,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:31,A,1915,,2025-09-28T07:31:51.539906
2-BUCKEYE,False,0,0,0,1229904,32,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:31,A,,,2025-09-28T07:31:51.539907
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,32,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:31,A,,,2025-09-28T07:31:51.539907
