des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4363,0,0,1228687,3,20250927 08:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:18,A,2338,,2025-09-27T08:18:07.883848
BROOKS,False,11926,0,0,1232199,6,20250927 08:24,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:18,A,117,,2025-09-27T08:18:07.883852
1-SUN PRAIRIE VIA HIGH CROSSING,False,10407,0,0,1228669,6,20250927 08:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:17,A,2352,,2025-09-27T08:18:07.883853
NORTHPORT,False,18623,0,0,1229207,14,20250927 08:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:18,A,2308,,2025-09-27T08:18:07.883854
2-AMERICAN CENTER,False,25074,0,0,1228687,16,20250927 08:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:18,A,2338,,2025-09-27T08:18:07.883854
1-SPRECHER,False,21794,0,0,1229819,18,20250927 08:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:18,A,119,,2025-09-27T08:18:07.883855
BROOKS,False,33407,0,0,1231829,20,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:18,A,104,,2025-09-27T08:18:07.883856
1-SUN PRAIRIE VIA HIGH CROSSING,False,31194,0,0,1228654,20,20250927 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:18,A,2315,,2025-09-27T08:18:07.883856
2-BUCKEYE,False,31815,0,0,1229835,21,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:17,A,151,,2025-09-27T08:18:07.883857
CAPITOL SQUARE,True,39613,0,0,1230577,DLY,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:18,A,110,,2025-09-27T08:18:07.883858
EAST TOWNE VIA HAYES,False,29027,0,0,1232380,25,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:18,A,1915,,2025-09-27T08:18:07.883858
NORTHPORT,False,43675,0,0,1229236,25,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:17,A,2331,,2025-09-27T08:18:07.883859
