des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,176,0,0,1227572,DUE,20251001 15:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 15:32,A,152,,2025-10-01T15:32:31.500993
MONONA/DUTCH MILL,False,901,0,0,1227544,DUE,20251001 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 15:32,A,138,,2025-10-01T15:32:31.500999
BROOKS,False,945,0,0,1232123,DUE,20251001 15:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 15:32,A,157,,2025-10-01T15:32:31.501001
2-BUCKEYE,False,921,0,0,1229705,2,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 15:32,A,101,,2025-10-01T15:32:31.501002
NORTHPORT,False,2834,0,0,1229058,3,20251001 15:36,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 15:32,A,2326,,2025-10-01T15:32:31.501003
1-SPRECHER,False,9100,3,0,1229725,8,20251001 15:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 15:32,A,2215,,2025-10-01T15:32:31.501004
BROOKS,False,14025,0,0,1231789,9,20251001 15:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 15:32,A,132,,2025-10-01T15:32:31.501005
WHITNEY VIA SHERMAN,False,9737,0,0,1227479,10,20251001 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:32,A,1905,,2025-10-01T15:32:31.501006
EAST TOWNE VIA HAYES,False,16346,0,0,1232357,11,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 15:32,A,112,,2025-10-01T15:32:31.501007
2-AMERICAN CENTER,False,9533,0,0,1228574,11,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 15:32,A,2333,,2025-10-01T15:32:31.501008
EAST TOWNE VIA HAYES,False,17062,0,0,1232357,12,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 15:32,A,112,,2025-10-01T15:32:31.501009
BROOKS,False,35927,0,0,1232149,13,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:32,A,121,,2025-10-01T15:32:31.501010
CAPITOL SQUARE,False,19920,0,0,1230537,12,20251001 15:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 15:32,A,125,,2025-10-01T15:32:31.501011
1-SUN PRAIRIE VIA HIGH CROSSING,False,15927,0,0,1228546,12,20251001 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 15:32,A,2355,,2025-10-01T15:32:31.501013
1-SPRECHER,False,4479,0,0,1229691,16,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:32,A,145,,2025-10-01T15:32:31.501014
WHITNEY,False,19030,0,0,1227573,21,20251001 15:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:32,A,148,,2025-10-01T15:32:31.501015
1-SPRECHER,False,21824,0,0,1229739,23,20251001 15:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:32,A,154,,2025-10-01T15:32:31.501016
NORTHPORT,False,23225,0,0,1229091,24,20251001 15:57,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:32,A,2318,,2025-10-01T15:32:31.501017
1-SUN PRAIRIE VIA HIGH CROSSING,False,30993,0,0,1228530,28,20251001 16:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:32,A,2301,,2025-10-01T15:32:31.501018
2-AMERICAN CENTER,False,30346,0,0,1228574,28,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:32,A,2333,,2025-10-01T15:32:31.501019
1-SPRECHER,False,0,0,0,1229726,31,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:32,A,,,2025-10-01T15:32:31.501020
NORTHPORT,False,0,0,0,1229059,34,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:32,A,,,2025-10-01T15:32:31.501021
2-BUCKEYE,False,0,0,0,1229705,35,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:32,A,,,2025-10-01T15:32:31.501022
CAPITOL SQUARE,False,0,0,0,1230521,37,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:32,A,,,2025-10-01T15:32:31.501023
WHITNEY VIA SHERMAN,False,0,0,0,1227480,39,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:32,A,,,2025-10-01T15:32:31.501024
BROOKS,False,0,0,0,1231773,40,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:32,A,,,2025-10-01T15:32:31.501025
EAST TOWNE VIA HAYES,False,0,0,0,1232358,41,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:32,A,,,2025-10-01T15:32:31.501027
2-AMERICAN CENTER,False,0,0,0,1228575,41,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:32,A,,,2025-10-01T15:32:31.501028
EAST TOWNE VIA HAYES,False,0,0,0,1232358,42,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:32,A,,,2025-10-01T15:32:31.501029
BROOKS,False,0,0,0,1232150,43,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:32,A,,,2025-10-01T15:32:31.501030
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,43,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:32,A,,,2025-10-01T15:32:31.501031
602-E TOWNE,False,0,0,0,1227653,45,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:32,A,,,2025-10-01T15:32:31.501032
602-E TOWNE,False,0,0,0,1227653,46,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:32,A,,,2025-10-01T15:32:31.501033
1-SPRECHER,False,0,0,0,1229740,46,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:32,A,,,2025-10-01T15:32:31.501034
NORTHPORT,False,0,0,0,1229092,49,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:32,A,,,2025-10-01T15:32:31.501035
