des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11994,0,0,1232360,5,20250926 17:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 17:06,A,2005,,2025-09-26T17:06:42.980743
CAPITOL SQUARE,False,8588,0,0,1230522,5,20250926 17:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 17:06,A,2010,,2025-09-26T17:06:42.980750
NORTHPORT,False,4340,0,0,1229061,6,20250926 17:12,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 17:06,A,2359,,2025-09-26T17:06:42.980751
EAST TOWNE VIA HAYES,False,12710,0,0,1232360,7,20250926 17:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 17:06,A,2005,,2025-09-26T17:06:42.980752
2-AMERICAN CENTER,False,5358,0,0,1228577,7,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 17:06,A,2352,,2025-09-26T17:06:42.980753
BROOKS,False,38752,0,0,1232152,9,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 17:06,A,145,,2025-09-26T17:06:42.980754
BROOKS,False,12597,0,0,1231774,9,20250926 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 17:06,A,2007,,2025-09-26T17:06:42.980755
WHITNEY VIA SHERMAN,False,9497,0,0,1227482,10,20250926 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 17:06,A,1914,,2025-09-26T17:06:42.980756
1-SUN PRAIRIE VIA HIGH CROSSING,False,15930,0,0,1228531,12,20250926 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:06,A,2323,,2025-09-26T17:06:42.980757
1-SPRECHER,False,814,0,0,1229741,13,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:06,A,998,,2025-09-26T17:06:42.980758
2-BUCKEYE,False,12433,0,0,1229706,14,20250926 17:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:06,A,2207,,2025-09-26T17:06:42.980759
NORTHPORT,False,17360,0,0,1229094,18,20250926 17:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:06,A,2347,,2025-09-26T17:06:42.980760
WHITNEY,False,19260,0,0,1227576,21,20250926 17:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:06,A,2008,,2025-09-26T17:06:42.980761
1-SPRECHER,False,18547,0,0,1229692,23,20250926 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:06,A,122,,2025-09-26T17:06:42.980761
BROOKS,False,48854,0,0,1232125,24,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:06,A,2015,,2025-09-26T17:06:42.980762
2-AMERICAN CENTER,False,26171,0,0,1228577,24,20250926 17:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:06,A,2352,,2025-09-26T17:06:42.980763
1-SUN PRAIRIE VIA HIGH CROSSING,False,26815,0,0,1228548,25,20250926 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:06,A,2327,,2025-09-26T17:06:42.980764
MONONA/DUTCH MILL,False,0,0,0,1227548,27,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:06,A,,,2025-09-26T17:06:42.980765
2-BUCKEYE,False,16392,0,0,1229707,28,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:06,A,114,,2025-09-26T17:06:42.980766
NORTHPORT,False,0,0,0,1229062,30,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:06,A,,,2025-09-26T17:06:42.980767
CAPITOL SQUARE,False,0,0,0,1230533,33,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:06,A,,,2025-09-26T17:06:42.980768
1-SPRECHER,False,0,0,0,1229727,34,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:06,A,,,2025-09-26T17:06:42.980769
WHITNEY VIA SHERMAN,False,0,0,0,1227487,34,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:06,A,,,2025-09-26T17:06:42.980770
BROOKS,False,0,0,0,1231791,36,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:06,A,,,2025-09-26T17:06:42.980771
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:06,A,,,2025-09-26T17:06:42.980772
2-AMERICAN CENTER,False,0,0,0,1228578,37,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:06,A,,,2025-09-26T17:06:42.980773
EAST TOWNE VIA HAYES,False,0,0,0,1232361,38,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:06,A,,,2025-09-26T17:06:42.980774
BROOKS,False,0,0,0,1232153,39,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:06,A,,,2025-09-26T17:06:42.980774
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,39,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:06,A,,,2025-09-26T17:06:42.980776
1-SPRECHER,False,0,0,0,1229693,43,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:06,A,,,2025-09-26T17:06:42.980777
NORTHPORT,False,0,0,0,1229095,45,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:06,A,,,2025-09-26T17:06:42.980777
1-SPRECHER,False,0,0,0,1229741,47,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:06,A,,,2025-09-26T17:06:42.980778
CHEROKEE,False,0,0,0,1231981,48,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:06,A,,,2025-09-26T17:06:42.980779
WHITNEY,False,0,0,0,1227577,51,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:06,A,,,2025-09-26T17:06:42.980780
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,53,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:06,A,,,2025-09-26T17:06:42.980781
2-AMERICAN CENTER,False,0,0,0,1228578,54,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:06,A,,,2025-09-26T17:06:42.980782
DEMPSEY,False,0,0,0,1229728,58,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:06,A,,,2025-09-26T17:06:42.980783
NORTHPORT,False,0,0,0,1229063,61,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:06,A,,,2025-09-26T17:06:42.980784
2-BUCKEYE,False,0,0,0,1229707,62,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:06,A,,,2025-09-26T17:06:42.980785
CAPITOL SQUARE,False,0,0,0,1230523,64,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:06,A,,,2025-09-26T17:06:42.980786
BROOKS,False,0,0,0,1231775,66,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:06,A,,,2025-09-26T17:06:42.980787
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:06,A,,,2025-09-26T17:06:42.980788
2-AMERICAN CENTER,False,0,0,0,1228579,68,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:06,A,,,2025-09-26T17:06:42.980789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,68,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:06,A,,,2025-09-26T17:06:42.980789
EAST TOWNE VIA HAYES,False,0,0,0,1232362,68,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:06,A,,,2025-09-26T17:06:42.980791
1-SPRECHER,False,0,0,0,1229742,74,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:06,A,,,2025-09-26T17:06:42.980792
NORTHPORT,False,0,0,0,1229096,76,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:06,A,,,2025-09-26T17:06:42.980793
1-SPRECHER,False,0,0,0,1229693,77,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:06,A,,,2025-09-26T17:06:42.980794
BROOKS,False,0,0,0,1232126,82,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:06,A,,,2025-09-26T17:06:42.980795
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,83,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:06,A,,,2025-09-26T17:06:42.980796
2-AMERICAN CENTER,False,0,0,0,1228579,83,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:06,A,,,2025-09-26T17:06:42.980797
MONONA/DUTCH MILL,False,0,0,0,1227550,84,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:06,A,,,2025-09-26T17:06:42.980798
EAST TOWNE,False,1750,0,0,1231061,DUE,20250926 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 17:06,A,2011,,2025-09-26T17:06:45.416562
CAPITOL SQUARE VIA MIDDLETON,False,2098,0,0,1230731,DUE,20250926 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 17:06,A,2337,,2025-09-26T17:06:45.416569
CAPITOL SQUARE VIA MIDDLETON,False,3079,0,0,1230731,2,20250926 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 17:06,A,2337,,2025-09-26T17:06:45.416570
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3438,0,0,1227950,3,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 17:06,A,1915,,2025-09-26T17:06:45.416571
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3717,0,0,1228515,4,20250926 17:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 17:06,A,2206,,2025-09-26T17:06:45.416572
SOUTH TRANSFER,False,9620,0,0,1231427,6,20250926 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 17:06,A,153,,2025-09-26T17:06:45.416573
SOUTH TRANSFER,False,12422,0,0,1231427,8,20250926 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 17:06,A,153,,2025-09-26T17:06:45.416574
WHITNEY VIA SHERMAN,False,8747,0,0,1227482,9,20250926 17:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 17:06,A,1914,,2025-09-26T17:06:45.416575
