des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,842,0,0,1229704,DUE,20251002 15:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 15:15,A,114,,2025-10-02T15:15:10.439104
EAST TOWNE VIA HAYES,False,5211,0,0,1232356,2,20251002 15:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 15:15,A,110,,2025-10-02T15:15:10.439110
EAST TOWNE VIA HAYES,False,5927,0,0,1232356,3,20251002 15:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 15:15,A,110,,2025-10-02T15:15:10.439112
1-SPRECHER,False,921,0,0,1229739,4,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 15:15,A,150,,2025-10-02T15:15:10.439113
WHITNEY VIA SHERMAN,False,2994,0,0,1227478,4,20251002 15:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 15:15,A,995,,2025-10-02T15:15:10.439114
2-AMERICAN CENTER,False,4121,0,0,1228573,5,20251002 15:20,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 15:15,A,2337,,2025-10-02T15:15:10.439115
1-SPRECHER,False,0,0,0,1229690,10,20251002 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 15:15,A,,,2025-10-02T15:15:10.439117
CHEROKEE,False,15635,0,0,1231979,10,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 15:15,A,119,,2025-10-02T15:15:10.439118
1-SPRECHER,False,12425,0,0,1229690,11,20251002 15:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 15:15,A,100,,2025-10-02T15:15:10.439119
WHITNEY,False,10980,0,0,1227572,11,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 15:14,A,148,,2025-10-02T15:15:10.439120
NORTHPORT,False,8207,0,0,1229090,10,20251002 15:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 15:15,A,2343,,2025-10-02T15:15:10.439121
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228529,12,20251002 15:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 15:15,A,2305,,2025-10-02T15:15:10.439122
BROOKS,False,34058,0,0,1232123,15,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 15:15,A,2212,,2025-10-02T15:15:10.439123
MONONA/DUTCH MILL,False,18650,0,0,1227544,16,20251002 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 15:15,A,1912,,2025-10-02T15:15:10.439124
2-BUCKEYE,False,10702,0,0,1229705,19,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 15:15,A,988,,2025-10-02T15:15:10.439125
1-SUN PRAIRIE VIA HIGH CROSSING,False,21740,0,0,1228546,21,20251002 15:36,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 15:15,A,2306,,2025-10-02T15:15:10.439126
2-AMERICAN CENTER,False,24934,0,0,1228573,21,20251002 15:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 15:15,A,2337,,2025-10-02T15:15:10.439127
NORTHPORT,False,22755,0,0,1229058,24,20251002 15:39,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 15:15,A,2345,,2025-10-02T15:15:10.439128
1-SPRECHER,False,23521,3,0,1229725,25,20251002 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 15:15,A,2011,,2025-10-02T15:15:10.439129
CAPITOL SQUARE,False,64006,0,0,1230537,26,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 15:15,A,020,,2025-10-02T15:15:10.439130
WHITNEY VIA SHERMAN,False,30165,0,0,1227479,26,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 15:15,A,101,,2025-10-02T15:15:10.439131
BROOKS,False,36981,0,0,1231789,28,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 15:15,A,1902,,2025-10-02T15:15:10.439133
EAST TOWNE VIA HAYES,False,35975,0,0,1232357,28,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 15:14,A,126,,2025-10-02T15:15:10.439134
2-AMERICAN CENTER,False,32793,0,0,1228574,29,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 15:15,A,2342,,2025-10-02T15:15:10.439135
EAST TOWNE VIA HAYES,False,0,0,0,1232357,30,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 15:15,A,,,2025-10-02T15:15:10.439136
BROOKS,False,0,0,0,1232149,30,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:15,A,,,2025-10-02T15:15:10.439137
