des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,154,0,0,1228790,DUE,20250928 08:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:23,A,2320,,2025-09-28T08:23:40.191642
BROOKS,False,12011,0,0,1232234,6,20250928 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:23,A,148,,2025-09-28T08:23:40.191646
1-SPRECHER,False,16248,0,0,1229889,13,20250928 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:23,A,1911,,2025-09-28T08:23:40.191647
2-BUCKEYE,False,18417,0,0,1229905,15,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:23,A,123,,2025-09-28T08:23:40.191647
1-SUN PRAIRIE VIA HIGH CROSSING,False,24114,0,0,1228775,16,20250928 08:39,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:23,A,2305,,2025-09-28T08:23:40.191648
BROOKS,False,29886,0,0,1231867,16,20250928 08:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:23,A,2013,,2025-09-28T08:23:40.191649
CAPITOL SQUARE,False,34025,0,0,1230611,18,20250928 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:23,A,995,,2025-09-28T08:23:40.191649
EAST TOWNE VIA HAYES,False,17652,0,0,1232416,20,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:23,A,132,,2025-09-28T08:23:40.191650
EAST TOWNE VIA HAYES,False,18368,0,0,1232416,21,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:23,A,132,,2025-09-28T08:23:40.191650
NORTHPORT,True,43857,0,0,1229356,DLY,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:23,A,2327,,2025-09-28T08:23:40.191651
1-SUN PRAIRIE VIA HIGH CROSSING,False,44825,0,0,1228775,28,20250928 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:23,A,2305,,2025-09-28T08:23:40.191651
2-BUCKEYE,False,0,0,0,1229905,40,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:23,A,,,2025-09-28T08:23:40.191652
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,41,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:23,A,,,2025-09-28T08:23:40.191653
1-SPRECHER,False,0,0,0,1229890,44,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:23,A,,,2025-09-28T08:23:40.191653
CHEROKEE,False,0,0,0,1232033,46,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:23,A,,,2025-09-28T08:23:40.191654
EAST TOWNE VIA HAYES,False,0,0,0,1232417,50,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:23,A,,,2025-09-28T08:23:40.191654
EAST TOWNE VIA HAYES,False,0,0,0,1232417,51,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:23,A,,,2025-09-28T08:23:40.191655
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,53,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:23,A,,,2025-09-28T08:23:40.191655
