des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,563,0,0,1230579,DUE,20250927 10:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:47,A,110,,2025-09-27T10:47:57.430771
2-AMERICAN CENTER,False,5481,0,0,1228692,5,20250927 10:53,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:47,A,2352,,2025-09-27T10:47:57.430781
1-SUN PRAIRIE VIA HIGH CROSSING,False,11431,0,0,1228656,7,20250927 10:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:47,A,2317,,2025-09-27T10:47:57.430783
NORTHPORT,False,13601,0,0,1229212,12,20250927 11:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:47,A,2322,,2025-09-27T10:47:57.430785
2-AMERICAN CENTER,False,26192,0,0,1228692,18,20250927 11:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:47,A,2352,,2025-09-27T10:47:57.430787
1-SPRECHER,False,25665,0,0,1229822,19,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:47,A,119,,2025-09-27T10:47:57.430789
2-BUCKEYE,False,21299,0,0,1229837,19,20250927 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:47,A,136,,2025-09-27T10:47:57.430790
1-SUN PRAIRIE VIA HIGH CROSSING,False,24176,0,0,1228672,19,20250927 11:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:47,A,2338,,2025-09-27T10:47:57.430792
NORTHPORT,False,28206,0,0,1229241,22,20250927 11:10,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:47,A,2323,,2025-09-27T10:47:57.430793
EAST TOWNE VIA HAYES,False,27922,0,0,1232385,26,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:47,A,117,,2025-09-27T10:47:57.430795
EAST TOWNE VIA HAYES,False,28638,0,0,1232385,27,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:47,A,117,,2025-09-27T10:47:57.430796
