des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,734,0,0,1232153,DUE,20251002 17:49,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:49,A,984,,2025-10-02T17:49:16.268916
1-SPRECHER,False,778,0,0,1229693,DUE,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:45,A,988,,2025-10-02T17:49:16.268920
NORTHPORT,False,4103,0,0,1229095,5,20251002 17:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:49,A,2313,,2025-10-02T17:49:16.268920
1-SUN PRAIRIE VIA HIGH CROSSING,False,7134,0,0,1228548,5,20251002 17:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:49,A,2326,,2025-10-02T17:49:16.268921
CHEROKEE,False,9141,0,0,1231981,6,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:49,A,119,,2025-10-02T17:49:16.268922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,10,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:49,A,,,2025-10-02T17:49:16.268922
WHITNEY,False,9744,0,0,1227577,10,20251002 18:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:49,A,148,,2025-10-02T17:49:16.268923
1-SPRECHER,False,11818,3,0,1229741,10,20251002 18:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:49,A,2011,,2025-10-02T17:49:16.268923
2-AMERICAN CENTER,False,14904,0,0,1228578,11,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:49,A,2350,,2025-10-02T17:49:16.268924
DEMPSEY,False,6312,0,0,1229728,16,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:49,A,147,,2025-10-02T17:49:16.268925
BROOKS,False,29917,0,0,1231791,18,20251002 18:07,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:49:16.268925
NORTHPORT,False,21415,0,0,1229063,20,20251002 18:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:49,A,2301,,2025-10-02T17:49:16.268926
2-BUCKEYE,False,22417,0,0,1229707,22,20251002 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:49,A,150,,2025-10-02T17:49:16.268926
CAPITOL SQUARE,False,39613,0,0,1230523,21,20251002 18:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:49,A,1908,,2025-10-02T17:49:16.268927
BROOKS,False,34222,0,0,1231775,23,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:49,A,126,,2025-10-02T17:49:16.268927
EAST TOWNE VIA HAYES,False,28275,0,0,1232362,24,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:49,A,123,,2025-10-02T17:49:16.268928
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,25,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:49,A,,,2025-10-02T17:49:16.268929
EAST TOWNE VIA HAYES,False,28991,0,0,1232362,26,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:49,A,123,,2025-10-02T17:49:16.268929
2-AMERICAN CENTER,False,34064,0,0,1228579,27,20251002 18:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:49,A,2327,,2025-10-02T17:49:16.268930
1-SPRECHER,False,0,0,0,1229742,32,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:49,A,,,2025-10-02T17:49:16.268930
1-SPRECHER,False,0,0,0,1229693,32,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:49,A,,,2025-10-02T17:49:16.268931
NORTHPORT,False,0,0,0,1229096,33,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:49,A,,,2025-10-02T17:49:16.268931
BROOKS,False,0,0,0,1232126,39,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:49,A,,,2025-10-02T17:49:16.268932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,40,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:49,A,,,2025-10-02T17:49:16.268932
2-AMERICAN CENTER,False,0,0,0,1228579,40,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:49,A,,,2025-10-02T17:49:16.268933
MONONA/DUTCH MILL,False,0,0,0,1227550,40,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:49,A,,,2025-10-02T17:49:16.268934
2-BUCKEYE,False,0,0,0,1229708,47,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:49,A,,,2025-10-02T17:49:16.268934
NORTHPORT,False,0,0,0,1229064,48,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:49,A,,,2025-10-02T17:49:16.268935
DEMPSEY,False,0,0,0,1229728,49,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:49,A,,,2025-10-02T17:49:16.268935
CAPITOL SQUARE,False,0,0,0,1230534,51,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:49,A,,,2025-10-02T17:49:16.268936
BROOKS,False,0,0,0,1231792,52,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:49,A,,,2025-10-02T17:49:16.268937
EAST TOWNE VIA HAYES,False,0,0,0,1232363,54,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:49,A,,,2025-10-02T17:49:16.268937
2-AMERICAN CENTER,False,0,0,0,1228580,55,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:49,A,,,2025-10-02T17:49:16.268938
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,55,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:49,A,,,2025-10-02T17:49:16.268938
EAST TOWNE VIA HAYES,False,0,0,0,1232363,56,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:49,A,,,2025-10-02T17:49:16.268939
1-SPRECHER,False,0,3,0,1229742,60,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:49,A,,,2025-10-02T17:49:16.268940
1-SPRECHER,False,0,0,0,1229746,62,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:49,A,,,2025-10-02T17:49:16.268940
NORTHPORT,False,0,0,0,1229097,63,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:49,A,,,2025-10-02T17:49:16.268941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,70,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:49,A,,,2025-10-02T17:49:16.268941
2-AMERICAN CENTER,False,0,0,0,1228580,70,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:49,A,,,2025-10-02T17:49:16.268942
2-BUCKEYE,False,0,0,0,1229708,76,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:49,A,,,2025-10-02T17:49:16.268943
DEMPSEY,False,0,0,0,1229748,77,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:49,A,,,2025-10-02T17:49:16.268943
