des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,660,0,0,1229721,DUE,20251001 12:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 12:04,A,2212,,2025-10-01T12:04:34.440420
WHITNEY,False,522,0,0,1227565,DUE,20251001 12:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 12:04,A,148,,2025-10-01T12:04:34.440424
1-SUN PRAIRIE VIA HIGH CROSSING,False,1603,0,0,1228526,DUE,20251001 12:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 12:04,A,2309,,2025-10-01T12:04:34.440425
NORTHPORT,False,2583,0,0,1229051,2,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 12:04,A,2354,,2025-10-01T12:04:34.440426
2-BUCKEYE,False,7403,3,0,1229702,6,20251001 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 12:04,A,137,,2025-10-01T12:04:34.440426
CAPITOL SQUARE,False,10333,0,0,1230517,6,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 12:04,A,125,,2025-10-01T12:04:34.440427
WHITNEY VIA SHERMAN,False,8279,0,0,1227472,7,20251001 12:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 12:04,A,989,,2025-10-01T12:04:34.440427
BROOKS,False,15105,0,0,1231769,9,20251001 12:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 12:04,A,112,,2025-10-01T12:04:34.440428
EAST TOWNE VIA HAYES,False,12001,0,0,1232350,9,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 12:04,A,153,,2025-10-01T12:04:34.440429
BROOKS,False,30071,0,0,1232142,11,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 12:04,A,149,,2025-10-01T12:04:34.440429
EAST TOWNE VIA HAYES,False,12717,0,0,1232350,10,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 12:04,A,153,,2025-10-01T12:04:34.440430
2-AMERICAN CENTER,False,11104,0,0,1228567,11,20251001 12:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 12:04,A,2304,,2025-10-01T12:04:34.440430
1-SPRECHER,False,4481,0,0,1229736,16,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 12:04,A,2011,,2025-10-01T12:04:34.440431
1-SUN PRAIRIE VIA HIGH CROSSING,False,22416,0,0,1228526,16,20251001 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 12:04,A,2309,,2025-10-01T12:04:34.440432
1-SPRECHER,False,20755,0,0,1229687,19,20251001 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 12:04,A,1915,,2025-10-01T12:04:34.440432
NORTHPORT,False,21415,0,0,1229084,20,20251001 12:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 12:04,A,2348,,2025-10-01T12:04:34.440434
WHITNEY,False,20562,0,0,1227566,21,20251001 12:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 12:04,A,1914,,2025-10-01T12:04:34.440434
BROOKS,False,39425,0,0,1232120,26,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 12:04,A,157,,2025-10-01T12:04:34.440435
1-SUN PRAIRIE VIA HIGH CROSSING,False,30684,0,0,1228543,26,20251001 12:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 12:04,A,2355,,2025-10-01T12:04:34.440436
2-AMERICAN CENTER,False,31917,0,0,1228567,26,20251001 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 12:04,A,2304,,2025-10-01T12:04:34.440436
MONONA/DUTCH MILL,False,30274,0,0,1227538,27,20251001 12:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 12:04,A,152,,2025-10-01T12:04:34.440437
1-SPRECHER,False,32267,3,0,1229721,28,20251001 12:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 12:04,A,2212,,2025-10-01T12:04:34.440437
NORTHPORT,False,32785,0,0,1229052,29,20251001 12:34,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 12:04,A,2325,,2025-10-01T12:04:34.440438
2-BUCKEYE,False,0,0,0,1229703,31,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 12:04,A,,,2025-10-01T12:04:34.440439
WHITNEY VIA SHERMAN,False,0,0,0,1227473,35,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 12:04,A,,,2025-10-01T12:04:34.440439
