des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2198,0,0,1231764,DUE,20251002 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 07:12,A,117,,2025-10-02T07:13:01.496306
EAST TOWNE VIA HAYES,False,3908,0,0,1232340,DUE,20251002 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 07:12,A,1902,,2025-10-02T07:13:01.496312
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228521,DUE,20251002 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 07:13,A,2355,,2025-10-02T07:13:01.496313
EAST TOWNE VIA HAYES,False,4624,0,0,1232340,3,20251002 07:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 07:12,A,1902,,2025-10-02T07:13:01.496315
WHITNEY VIA SHERMAN,False,3369,0,0,1227484,4,20251002 07:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 07:12,A,2206,,2025-10-02T07:13:01.496316
1-SPRECHER,False,921,0,0,1229716,5,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 07:12,A,131,,2025-10-02T07:13:01.496317
2-BUCKEYE,False,7132,0,0,1229697,5,20251002 07:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 07:13,A,988,,2025-10-02T07:13:01.496318
2-AMERICAN CENTER,False,7267,0,0,1228557,8,20251002 07:21,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 07:12,A,2327,,2025-10-02T07:13:01.496319
NORTHPORT,False,9695,0,0,1229074,10,20251002 07:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:12,A,2356,,2025-10-02T07:13:01.496320
BROOKS,False,28972,0,0,1232115,15,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:12,A,135,,2025-10-02T07:13:01.496321
WHITNEY,False,15172,0,0,1227556,14,20251002 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:13,A,148,,2025-10-02T07:13:01.496322
1-SPRECHER,False,7805,0,0,1229731,17,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:12,A,1909,,2025-10-02T07:13:01.496324
1-SUN PRAIRIE VIA HIGH CROSSING,False,19474,0,0,1228538,17,20251002 07:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 07:12,A,2307,,2025-10-02T07:13:01.496325
1-SPRECHER,False,23525,3,0,1229682,20,20251002 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:12,A,125,,2025-10-02T07:13:01.496326
2-AMERICAN CENTER,False,28080,0,0,1228557,23,20251002 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:12,A,2327,,2025-10-02T07:13:01.496327
