des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,681,0,0,1229710,DUE,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:38,A,2013,,2025-09-29T21:38:27.208662
CAPITOL SQUARE,False,2763,0,0,1230526,DUE,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:38,A,1911,,2025-09-29T21:38:27.208666
BROOKS,False,3320,0,0,1231778,2,20250929 21:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:38,A,2213,,2025-09-29T21:38:27.208667
CHEROKEE,False,6262,0,0,1231984,4,20250929 21:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:38,A,125,,2025-09-29T21:38:27.208668
EAST TOWNE VIA HAYES,False,12003,0,0,1232369,5,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:38,A,119,,2025-09-29T21:38:27.208669
EAST TOWNE VIA HAYES,False,12719,0,0,1232369,7,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:38,A,119,,2025-09-29T21:38:27.208669
1-SUN PRAIRIE VIA HIGH CROSSING,False,15928,0,0,1228535,9,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:38,A,2359,,2025-09-29T21:38:27.208670
NORTHPORT,False,19622,0,0,1229071,17,20250929 21:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:38,A,2347,,2025-09-29T21:38:27.208671
2-BUCKEYE,False,32288,0,0,1229710,26,20250929 22:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:38,A,2013,,2025-09-29T21:38:27.208672
2-AMERICAN CENTER VIA HIGH CROSSING,False,38450,0,0,1228553,26,20250929 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:38,A,2308,,2025-09-29T21:38:27.208672
1-SPRECHER,False,0,0,0,1229712,30,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:38,A,,,2025-09-29T21:38:27.208673
EAST TOWNE VIA HAYES,False,0,0,0,1232370,35,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:38,A,,,2025-09-29T21:38:27.208674
EAST TOWNE VIA HAYES,False,0,0,0,1232370,36,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:38,A,,,2025-09-29T21:38:27.208675
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,39,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:38,A,,,2025-09-29T21:38:27.208675
NORTHPORT,False,0,0,0,1229072,41,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:38,A,,,2025-09-29T21:38:27.208676
BROOKS,False,0,0,0,1232131,50,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:38,A,,,2025-09-29T21:38:27.208677
1-SPRECHER,False,0,0,0,1229712,56,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:38,A,,,2025-09-29T21:38:27.208677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,56,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:38,A,,,2025-09-29T21:38:27.208678
2-BUCKEYE,False,0,0,0,1229711,60,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:38,A,,,2025-09-29T21:38:27.208679
BROOKS,False,0,0,0,1231779,60,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:38,A,,,2025-09-29T21:38:27.208679
CAPITOL SQUARE,False,0,0,0,1230527,62,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:38,A,,,2025-09-29T21:38:27.208680
EAST TOWNE VIA HAYES,False,0,0,0,1232371,65,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:38,A,,,2025-09-29T21:38:27.208681
EAST TOWNE VIA HAYES,False,0,0,0,1232371,66,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:38,A,,,2025-09-29T21:38:27.208682
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,69,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:38,A,,,2025-09-29T21:38:27.208682
NORTHPORT,False,0,0,0,1229073,71,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:38,A,,,2025-09-29T21:38:27.208683
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,86,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 21:38,A,,,2025-09-29T21:38:27.208684
2-BUCKEYE,False,0,0,0,1229711,87,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 21:38,A,,,2025-09-29T21:38:27.208684
SOUTH TRANSFER,False,1757,0,0,1231436,DUE,20250929 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:38,A,145,,2025-09-29T21:38:29.539368
U.W. HOSPITAL,False,1411,0,0,1229783,DUE,20250929 21:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:38,A,983,,2025-09-29T21:38:29.539373
1-SPRECHER,False,3677,0,0,1229696,2,20250929 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:38,A,2009,,2025-09-29T21:38:29.539373
BROOKS,False,2542,0,0,1231778,DUE,20250929 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:38,A,2213,,2025-09-29T21:38:29.539374
SOUTH TRANSFER,False,4559,0,0,1231436,2,20250929 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:38,A,145,,2025-09-29T21:38:29.539375
SOUTH TRANSFER,False,5829,0,0,1231436,3,20250929 21:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:38,A,145,,2025-09-29T21:38:29.539375
SHEBOYGAN VIA MIDDLETON,False,15451,0,0,1230740,8,20250929 21:46,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:38,A,2201,,2025-09-29T21:38:29.539376
SHEBOYGAN VIA MIDDLETON,False,16432,0,0,1230740,8,20250929 21:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:38,A,2201,,2025-09-29T21:38:29.539377
