des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2372,0,0,1232348,DUE,20251001 11:18,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 11:16,A,2005,,2025-10-01T11:16:59.323002
EAST TOWNE VIA HAYES,False,3088,0,0,1232348,2,20251001 11:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 11:16,A,2005,,2025-10-01T11:16:59.323007
1-SPRECHER,False,921,0,0,1229735,4,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 11:16,A,991,,2025-10-01T11:16:59.323007
NORTHPORT,False,4333,0,0,1229082,5,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 11:16,A,2308,,2025-10-01T11:16:59.323008
1-SPRECHER,False,12395,3,0,1229686,10,20251001 11:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 11:16,A,1910,,2025-10-01T11:16:59.323008
2-AMERICAN CENTER,False,15269,0,0,1228565,11,20251001 11:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 11:16,A,2362,,2025-10-01T11:16:59.323009
WHITNEY,False,13404,0,0,1227564,13,20251001 11:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 11:16,A,152,,2025-10-01T11:16:59.323009
BROOKS,False,26281,0,0,1232119,13,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 11:16,A,157,,2025-10-01T11:16:59.323010
1-SUN PRAIRIE VIA HIGH CROSSING,False,17394,0,0,1228542,15,20251001 11:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 11:16,A,2337,,2025-10-01T11:16:59.323011
MONONA/DUTCH MILL,False,21520,0,0,1227536,17,20251001 11:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 11:16,A,138,,2025-10-01T11:16:59.323011
2-BUCKEYE,False,8824,0,0,1229702,19,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 11:16,A,137,,2025-10-01T11:16:59.323012
1-SPRECHER,False,21995,0,0,1229720,20,20251001 11:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 11:16,A,101,,2025-10-01T11:16:59.323012
NORTHPORT,False,22484,0,0,1229050,20,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 11:16,A,2347,,2025-10-01T11:16:59.323013
CHEROKEE,True,31021,0,0,1231976,DLY,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 11:16,A,113,,2025-10-01T11:16:59.323013
BROOKS,False,33418,0,0,1231785,23,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 11:16,A,149,,2025-10-01T11:16:59.323014
CAPITOL SQUARE,False,39613,0,0,1230540,24,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 11:16,A,2015,,2025-10-01T11:16:59.323014
WHITNEY VIA SHERMAN,False,30677,0,0,1227471,26,20251001 11:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:16,A,119,,2025-10-01T11:16:59.323015
EAST TOWNE VIA HAYES,False,26692,0,0,1232349,26,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 11:16,A,1908,,2025-10-01T11:16:59.323015
2-AMERICAN CENTER,False,33512,0,0,1228566,27,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 11:16,A,2313,,2025-10-01T11:16:59.323016
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,27,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 11:17,A,,,2025-10-01T11:16:59.323017
BROOKS,False,30718,0,0,1232141,28,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 11:16,A,128,,2025-10-01T11:16:59.323017
EAST TOWNE VIA HAYES,False,27408,0,0,1232349,28,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 11:16,A,1908,,2025-10-01T11:16:59.323018
1-SPRECHER,False,0,3,0,1229735,33,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:17,A,,,2025-10-01T11:16:59.323018
1-SPRECHER,False,0,0,0,1229687,34,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:17,A,,,2025-10-01T11:16:59.323019
NORTHPORT,False,0,0,0,1229083,35,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:17,A,,,2025-10-01T11:16:59.323020
WHITNEY,False,0,0,0,1227565,38,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:17,A,,,2025-10-01T11:16:59.323020
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,42,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:17,A,,,2025-10-01T11:16:59.323021
2-AMERICAN CENTER,False,0,0,0,1228566,42,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:17,A,,,2025-10-01T11:16:59.323021
