des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2714,0,0,1230512,2,20250925 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,24240,111E,1230512,20250925 07:08,A,154,,2025-09-25T07:08:21.367605
WHITNEY VIA SHERMAN,False,5233,0,0,1227484,5,20250925 07:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 07:08,A,126,,2025-09-25T07:08:21.367612
EAST TOWNE VIA HAYES,False,11941,0,0,1232340,5,20250925 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 07:08,A,127,,2025-09-25T07:08:21.367613
1-SUN PRAIRIE VIA HIGH CROSSING,False,9321,0,0,1228521,5,20250925 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 07:08,A,2353,,2025-09-25T07:08:21.367613
EAST TOWNE VIA HAYES,False,12657,0,0,1232340,7,20250925 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 07:08,A,127,,2025-09-25T07:08:21.367614
BROOKS,False,9276,0,0,1231764,7,20250925 07:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 07:08,A,129,,2025-09-25T07:08:21.367615
1-SPRECHER,False,921,0,0,1229716,10,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 07:08,A,137,,2025-09-25T07:08:21.367616
2-AMERICAN CENTER,False,11304,0,0,1228557,11,20250925 07:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 07:08,A,2305,,2025-09-25T07:08:21.367617
2-BUCKEYE,False,14314,0,0,1229697,13,20250925 07:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 07:08,A,987,,2025-09-25T07:08:21.367618
NORTHPORT,False,13642,0,0,1229074,14,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:08,A,2308,,2025-09-25T07:08:21.367619
WHITNEY,False,18266,0,0,1227556,18,20250925 07:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:08,A,134,,2025-09-25T07:08:21.367619
BROOKS,False,27852,0,0,1232115,20,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:08,A,020,,2025-09-25T07:08:21.367620
MONONA/DUTCH MILL,False,25877,0,0,1227528,21,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:08,A,128,,2025-09-25T07:08:21.367621
1-SPRECHER,False,15029,0,0,1229731,22,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:08,A,2015,,2025-09-25T07:08:21.367622
1-SUN PRAIRIE VIA HIGH CROSSING,False,25756,0,0,1228538,22,20250925 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:08,A,2356,,2025-09-25T07:08:21.367623
1-SPRECHER,False,27833,0,0,1229682,25,20250925 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:08,A,986,,2025-09-25T07:08:21.367623
2-AMERICAN CENTER,False,32117,0,0,1228557,26,20250925 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:08,A,2305,,2025-09-25T07:08:21.367624
NORTHPORT,False,0,0,0,1229042,29,20250925 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:08,A,,,2025-09-25T07:08:21.367625
602-EAST HS,False,0,0,0,1227648,31,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:08,A,,,2025-09-25T07:08:21.367626
602-EAST HS,False,0,0,0,1227648,31,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:08,A,,,2025-09-25T07:08:21.367627
CAPITOL SQUARE,False,0,0,0,1230529,32,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:08,A,,,2025-09-25T07:08:21.367628
WHITNEY VIA SHERMAN,False,0,0,0,1227485,32,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:08,A,,,2025-09-25T07:08:21.367628
BROOKS,False,0,0,0,1231781,33,20250925 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:08,A,,,2025-09-25T07:08:21.367629
EAST TOWNE VIA HAYES,False,0,0,0,1232341,35,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:08,A,,,2025-09-25T07:08:21.367630
2-AMERICAN CENTER,False,0,0,0,1228558,36,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:08,A,,,2025-09-25T07:08:21.367631
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,36,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:08,A,,,2025-09-25T07:08:21.367632
EAST TOWNE VIA HAYES,False,0,0,0,1232341,36,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:08,A,,,2025-09-25T07:08:21.367633
2-BUCKEYE,False,0,0,0,1229698,37,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:08,A,,,2025-09-25T07:08:21.367633
BROOKS,False,0,0,0,1232133,37,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:08,A,,,2025-09-25T07:08:21.367634
1-SPRECHER,False,0,0,0,1229716,38,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:08,A,,,2025-09-25T07:08:21.367635
NORTHPORT,False,0,0,0,1229075,44,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:08,A,,,2025-09-25T07:08:21.367636
CHEROKEE,False,0,0,0,1231973,46,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:08,A,,,2025-09-25T07:08:21.367637
WHITNEY,False,0,0,0,1227557,47,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:08,A,,,2025-09-25T07:08:21.367637
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,51,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:08,A,,,2025-09-25T07:08:21.367638
2-AMERICAN CENTER,False,0,0,0,1228558,51,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:08,A,,,2025-09-25T07:08:21.367639
1-SPRECHER,False,0,0,0,1229683,52,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:08,A,,,2025-09-25T07:08:21.367640
1-SPRECHER,False,0,0,0,1229731,53,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:08,A,,,2025-09-25T07:08:21.367641
NORTHPORT,False,0,0,0,1229043,59,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:08,A,,,2025-09-25T07:08:21.367642
WHITNEY VIA SHERMAN,False,0,0,0,1227486,61,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:08,A,,,2025-09-25T07:08:21.367642
CAPITOL SQUARE,False,0,0,0,1230513,62,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:08,A,,,2025-09-25T07:08:21.367643
BROOKS,False,0,0,0,1231765,64,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:08,A,,,2025-09-25T07:08:21.367644
1-SPRECHER,False,0,0,0,1229717,65,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:08,A,,,2025-09-25T07:08:21.367645
EAST TOWNE VIA HAYES,False,0,0,0,1232342,65,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:08,A,,,2025-09-25T07:08:21.367646
2-AMERICAN CENTER,False,0,0,0,1228559,66,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:08,A,,,2025-09-25T07:08:21.367646
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,66,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:08,A,,,2025-09-25T07:08:21.367647
EAST TOWNE VIA HAYES,False,0,0,0,1232342,66,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:08,A,,,2025-09-25T07:08:21.367648
BROOKS,False,0,0,0,1232134,67,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:08,A,,,2025-09-25T07:08:21.367649
2-BUCKEYE,False,0,0,0,1229698,68,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:08,A,,,2025-09-25T07:08:21.367650
NORTHPORT,False,0,0,0,1229076,74,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:08,A,,,2025-09-25T07:08:21.367651
WHITNEY,False,0,0,0,1227558,76,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:08,A,,,2025-09-25T07:08:21.367651
1-SPRECHER,False,0,0,0,1229732,78,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:08,A,,,2025-09-25T07:08:21.367652
MONONA/DUTCH MILL,False,0,0,0,1227530,81,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:08,A,,,2025-09-25T07:08:21.367653
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,81,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:08,A,,,2025-09-25T07:08:21.367654
2-AMERICAN CENTER,False,0,0,0,1228559,81,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:08,A,,,2025-09-25T07:08:21.367655
BROOKS,False,0,0,0,1232116,82,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:08,A,,,2025-09-25T07:08:21.367656
U.W. HOSPITAL,False,0,0,0,1227509,82,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:08,A,,,2025-09-25T07:08:21.367656
1-SPRECHER,False,0,0,0,1229683,83,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:08,A,,,2025-09-25T07:08:21.367657
U.W. HOSPITAL,False,0,0,0,1227510,88,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:08,A,,,2025-09-25T07:08:21.367658
U.W. HOSPITAL,False,0,0,0,1227589,89,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:08,A,,,2025-09-25T07:08:21.367659
NORTHPORT,False,0,0,0,1229044,89,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:08,A,,,2025-09-25T07:08:21.367660
SOUTH TRANSFER,False,2973,0,0,1231407,2,20250925 07:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,24480,121G,1231407,20250925 07:08,A,114,,2025-09-25T07:08:23.685403
