des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,664,0,0,1229685,DUE,20251001 09:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:49,A,2212,,2025-10-01T09:49:04.756944
2-AMERICAN CENTER,False,4339,0,0,1228562,5,20251001 09:54,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 09:49,A,2339,,2025-10-01T09:49:04.756950
1-SPRECHER,False,7775,3,0,1229733,6,20251001 09:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 09:49,A,137,,2025-10-01T09:49:04.756951
NORTHPORT,False,5886,0,0,1229079,6,20251001 09:56,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 09:48,A,2312,,2025-10-01T09:49:04.756952
U.W. HOSPITAL,False,8429,0,0,1227516,8,20251001 09:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:48,A,998,,2025-10-01T09:49:04.756954
WHITNEY,False,12406,0,0,1227561,11,20251001 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:48,A,152,,2025-10-01T09:49:04.756955
U.W. HOSPITAL,False,11706,0,0,1227596,11,20251001 10:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:48,A,2328,,2025-10-01T09:49:04.756956
1-SUN PRAIRIE VIA HIGH CROSSING,False,14822,0,0,1228524,13,20251001 10:02,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:49,A,2301,,2025-10-01T09:49:04.756957
U.W. HOSPITAL,False,15433,0,0,1227517,16,20251001 10:05,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:48,A,2210,,2025-10-01T09:49:04.756958
2-BUCKEYE,False,20052,0,0,1229700,17,20251001 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:48,A,1915,,2025-10-01T09:49:04.756959
1-SPRECHER,False,10916,0,0,1229719,17,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:49,A,2011,,2025-10-01T09:49:04.756960
NORTHPORT,False,20803,0,0,1229047,19,20251001 10:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:48,A,2348,,2025-10-01T09:49:04.756961
2-AMERICAN CENTER,False,25152,0,0,1228562,20,20251001 10:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:49,A,2339,,2025-10-01T09:49:04.756962
U.W. HOSPITAL,False,19240,0,0,1227597,20,20251001 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:48,A,999,,2025-10-01T09:49:04.756964
WHITNEY VIA SHERMAN,False,20329,0,0,1227468,21,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:48,A,119,,2025-10-01T09:49:04.756965
BROOKS,False,33345,0,0,1231767,21,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:49,A,2009,,2025-10-01T09:49:04.756966
CAPITOL SQUARE,False,39613,0,0,1230515,22,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:49,A,1909,,2025-10-01T09:49:04.756967
