des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,801,0,0,1229713,9,20250926 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,18540,113C,1229713,20250926 04:59,A,110,,2025-09-26T04:59:59.200295
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,11,20250926 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-26,18300,113A,1228583,20250926 04:59,A,2323,,2025-09-26T04:59:59.200303
EAST TOWNE VIA HAYES,False,14038,0,0,1232373,21,20250926 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,18900,114G,1232373,20250926 04:59,A,2005,,2025-09-26T04:59:59.200304
EAST TOWNE VIA HAYES,False,14754,0,0,1232373,22,20250926 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,18900,114G,1232373,20250926 04:59,A,2005,,2025-09-26T04:59:59.200306
AMERICAN CENTER VIA HIGH CROSSING,False,28123,0,0,1228583,24,20250926 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18300,113A,1228583,20250926 04:59,A,2323,,2025-09-26T04:59:59.200307
BROOKS,False,46882,0,0,1232130,28,20250926 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,19320,112G,1232130,20250926 04:59,A,2205,,2025-09-26T04:59:59.200308
1-SUN PRAIRIE VIA HIGH CROSSING,False,47746,0,0,1228584,28,20250926 05:28,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 04:59,A,2327,,2025-09-26T04:59:59.200309
1-SPRECHER,False,0,0,0,1229713,34,20250926 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 04:59,A,,,2025-09-26T04:59:59.200310
BROOKS,False,0,0,0,1231762,38,20250926 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,19200,111G,1231762,20250926 04:59,A,,,2025-09-26T04:59:59.200311
2-BUCKEYE,False,0,0,0,1229743,39,20250926 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,20340,111C,1229743,20250926 04:59,A,,,2025-09-26T04:59:59.200312
CAPITOL SQUARE,False,0,0,0,1230531,40,20250926 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 04:59,A,,,2025-09-26T04:59:59.200314
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,44,20250926 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 04:59,A,,,2025-09-26T04:59:59.200316
NORTHPORT,False,0,0,0,1229038,46,20250926 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 04:59,A,,,2025-09-26T04:59:59.200317
EAST TOWNE VIA HAYES,False,0,0,0,1232337,51,20250926 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,20700,120G,1232337,20250926 04:59,A,,,2025-09-26T04:59:59.200318
EAST TOWNE VIA HAYES,False,0,0,0,1232337,52,20250926 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,20700,120G,1232337,20250926 04:59,A,,,2025-09-26T04:59:59.200319
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,61,20250926 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,19980,114A,1228537,20250926 04:59,A,,,2025-09-26T04:59:59.200320
