des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229097,DUE,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:52,A,,,2025-11-05T18:52:32.838228
1-SPRECHER,False,6058,0,0,1229742,5,20251105 18:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:52,A,2206,,2025-11-05T18:52:32.838228
2-AMERICAN CENTER,False,12591,0,0,1228580,8,20251105 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:52,A,2307,,2025-11-05T18:52:32.838228
1-SUN PRAIRIE VIA HIGH CROSSING,False,7555,0,0,1228533,8,20251105 19:01,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:52,A,2324,,2025-11-05T18:52:32.838228
DEMPSEY,False,3496,0,0,1229748,13,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:52,A,111,,2025-11-05T18:52:32.838228
NORTHPORT,False,16899,0,0,1229065,15,20251105 19:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:52,A,2344,,2025-11-05T18:52:32.838228
2-BUCKEYE,False,19526,0,0,1229708,20,20251105 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:52,A,113,,2025-11-05T18:52:32.838228
CHEROKEE,True,30830,0,0,1231982,DLY,20251105 19:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:52,A,2201,,2025-11-05T18:52:32.838228
EAST TOWNE VIA HAYES,False,17112,0,0,1232364,21,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:52,A,150,,2025-11-05T18:52:32.838228
EAST TOWNE VIA HAYES,False,17828,0,0,1232364,22,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:52,A,150,,2025-11-05T18:52:32.838228
1-SUN PRAIRIE VIA HIGH CROSSING,False,28368,0,0,1228533,24,20251105 19:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:52,A,2324,,2025-11-05T18:52:32.838228
2-AMERICAN CENTER,False,28410,0,0,1228581,23,20251105 19:16,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:52,A,2352,,2025-11-05T18:52:32.838228
NORTHPORT,False,32786,0,0,1229098,27,20251105 19:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:52,A,2360,,2025-11-05T18:52:32.838228
1-SPRECHER,False,16144,0,0,1229694,28,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:52,A,2210,,2025-11-05T18:52:32.838228
1-SPRECHER,False,28940,0,0,1229746,29,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:52,A,155,,2025-11-05T18:52:32.838228
BROOKS,False,0,0,0,1232127,36,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:52,A,,,2025-11-05T18:52:32.838228
2-AMERICAN CENTER,False,0,0,0,1228581,37,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:52,A,,,2025-11-05T18:52:32.838228
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,38,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:52,A,,,2025-11-05T18:52:32.838228
2-BUCKEYE,False,0,0,0,1229729,43,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:52,A,,,2025-11-05T18:52:32.838228
DEMPSEY,False,0,0,0,1229748,45,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:52,A,,,2025-11-05T18:52:32.838228
NORTHPORT,False,0,0,0,1229066,46,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:52,A,,,2025-11-05T18:52:32.838228
BROOKS,False,0,0,0,1231776,46,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:52,A,,,2025-11-05T18:52:32.838228
CAPITOL SQUARE,False,0,0,0,1230524,48,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:52,A,,,2025-11-05T18:52:32.838228
EAST TOWNE VIA HAYES,False,0,0,0,1232365,51,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:52,A,,,2025-11-05T18:52:32.838228
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,52,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:52,A,,,2025-11-05T18:52:32.838228
EAST TOWNE VIA HAYES,False,0,0,0,1232365,52,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:52,A,,,2025-11-05T18:52:32.838228
2-AMERICAN CENTER,False,0,0,0,1228586,53,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:52,A,,,2025-11-05T18:52:32.838228
DEMPSEY,False,0,0,0,1229747,58,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 18:52,A,,,2025-11-05T18:52:32.838228
1-SPRECHER,False,0,0,0,1229694,60,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 18:52,A,,,2025-11-05T18:52:32.838228
NORTHPORT,False,0,0,0,1229067,61,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 18:52,A,,,2025-11-05T18:52:32.838228
