des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,57,0,0,1229353,DUE,20250928 07:26,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:26,A,2316,,2025-09-28T07:26:03.503892
BROOKS,False,4702,0,0,1232233,2,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:25,A,1913,,2025-09-28T07:26:03.503896
2-AMERICAN CENTER VIA HIGH CROSSING,False,4679,0,0,1228789,2,20250928 07:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:25,A,2308,,2025-09-28T07:26:03.503897
1-SUN PRAIRIE VIA HIGH CROSSING,False,11510,0,0,1228774,7,20250928 07:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:25,A,2315,,2025-09-28T07:26:03.503897
1-SPRECHER,False,11780,0,0,1229888,10,20250928 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:26,A,106,,2025-09-28T07:26:03.503898
BROOKS,False,22478,0,0,1231866,12,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:25,A,148,,2025-09-28T07:26:03.503899
2-BUCKEYE,False,11282,0,0,1229904,13,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:26,A,145,,2025-09-28T07:26:03.503899
CAPITOL SQUARE,False,32426,0,0,1230610,17,20250928 07:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:25,A,120,,2025-09-28T07:26:03.503900
EAST TOWNE VIA HAYES,False,17052,0,0,1232414,17,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:25,A,151,,2025-09-28T07:26:03.503900
EAST TOWNE VIA HAYES,False,17768,0,0,1232414,19,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:25,A,151,,2025-09-28T07:26:03.503901
1-SUN PRAIRIE VIA HIGH CROSSING,False,32221,0,0,1228774,20,20250928 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:25,A,2315,,2025-09-28T07:26:03.503901
NORTHPORT,True,42332,0,0,1229354,DLY,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:26,A,2339,,2025-09-28T07:26:03.503902
CHEROKEE,True,30885,0,0,1232030,DLY,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:25,A,1915,,2025-09-28T07:26:03.503903
2-BUCKEYE,False,0,0,0,1229904,38,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:26,A,,,2025-09-28T07:26:03.503903
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,38,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:26,A,,,2025-09-28T07:26:03.503904
1-SPRECHER,False,0,0,0,1229889,43,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:26,A,,,2025-09-28T07:26:03.503904
EAST TOWNE VIA HAYES,False,0,0,0,1232415,47,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:26,A,,,2025-09-28T07:26:03.503905
EAST TOWNE VIA HAYES,False,0,0,0,1232415,49,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:26,A,,,2025-09-28T07:26:03.503905
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,49,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:26,A,,,2025-09-28T07:26:03.503906
NORTHPORT,False,0,0,0,1229355,55,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:26,A,,,2025-09-28T07:26:03.503906
BROOKS,False,0,0,0,1232234,62,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:26,A,,,2025-09-28T07:26:03.503907
1-SPRECHER,False,0,0,0,1229889,68,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:26,A,,,2025-09-28T07:26:03.503908
