des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,709,0,0,1231776,DUE,20251105 19:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:40,A,1910,,2025-11-05T19:40:03.020441
CAPITOL SQUARE,False,2745,0,0,1230524,DUE,20251105 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:39,A,129,,2025-11-05T19:40:03.020441
NORTHPORT,False,2431,0,0,1229066,2,20251105 19:42,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:40,A,2318,,2025-11-05T19:40:03.020441
1-SUN PRAIRIE VIA HIGH CROSSING,False,2588,0,0,1228550,2,20251105 19:42,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:40,A,2341,,2025-11-05T19:40:03.020441
EAST TOWNE VIA HAYES,False,11771,0,0,1232365,5,20251105 19:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:39,A,101,,2025-11-05T19:40:03.020441
2-AMERICAN CENTER,False,4903,0,0,1228586,6,20251105 19:46,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:40,A,2358,,2025-11-05T19:40:03.020441
EAST TOWNE VIA HAYES,False,12487,0,0,1232365,6,20251105 19:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:39,A,101,,2025-11-05T19:40:03.020441
DEMPSEY,False,922,0,0,1229747,11,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:39,A,130,,2025-11-05T19:40:03.020441
1-SPRECHER,False,14488,0,0,1229694,13,20251105 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:40,A,2210,,2025-11-05T19:40:03.020441
NORTHPORT,False,17362,0,0,1229067,15,20251105 19:55,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:39,A,2322,,2025-11-05T19:40:03.020441
1-SUN PRAIRIE VIA HIGH CROSSING,False,23401,0,0,1228550,17,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:40,A,2341,,2025-11-05T19:40:03.020441
2-AMERICAN CENTER,False,25716,0,0,1228586,20,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:40,A,2358,,2025-11-05T19:40:03.020441
1-SUN PRAIRIE VIA HIGH CROSSING,False,26841,0,0,1228585,22,20251105 20:02,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:39,A,2339,,2025-11-05T19:40:03.020441
1-SPRECHER,True,41560,0,0,1229695,DLY,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:39,A,2007,,2025-11-05T19:40:03.020441
NORTHPORT,False,32423,0,0,1229102,26,20251105 20:06,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:40,A,2351,,2025-11-05T19:40:03.020441
2-BUCKEYE,False,29425,0,0,1229729,29,20251105 20:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:39,A,2005,,2025-11-05T19:40:03.020441
EAST TOWNE VIA HAYES,False,0,0,0,1232366,33,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:40,A,,,2025-11-05T19:40:03.020441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,34,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:40,A,,,2025-11-05T19:40:03.020441
EAST TOWNE VIA HAYES,False,0,0,0,1232366,35,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:40,A,,,2025-11-05T19:40:03.020441
2-AMERICAN CENTER,False,0,0,0,1228551,35,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:40,A,,,2025-11-05T19:40:03.020441
DEMPSEY,False,0,0,0,1229747,42,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:40,A,,,2025-11-05T19:40:03.020441
NORTHPORT,False,0,0,0,1229068,43,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:40,A,,,2025-11-05T19:40:03.020441
CHEROKEE,False,0,0,0,1231983,45,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:40,A,,,2025-11-05T19:40:03.020441
BROOKS,False,0,0,0,1232128,48,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:40,A,,,2025-11-05T19:40:03.020441
2-AMERICAN CENTER,False,0,0,0,1228551,49,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:40,A,,,2025-11-05T19:40:03.020441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,54,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:40,A,,,2025-11-05T19:40:03.020441
2-BUCKEYE,False,0,0,0,1229709,56,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:40,A,,,2025-11-05T19:40:03.020441
1-SPRECHER,False,0,0,0,1229695,57,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:40,A,,,2025-11-05T19:40:03.020441
BROOKS,False,0,0,0,1231777,59,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:40,A,,,2025-11-05T19:40:03.020441
CAPITOL SQUARE,False,0,0,0,1230525,60,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:40,A,,,2025-11-05T19:40:03.020441
EAST TOWNE VIA HAYES,False,0,0,0,1232367,63,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:40,A,,,2025-11-05T19:40:03.020441
EAST TOWNE VIA HAYES,False,0,0,0,1232367,65,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:40,A,,,2025-11-05T19:40:03.020441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,68,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:40,A,,,2025-11-05T19:40:03.020441
NORTHPORT,False,0,0,0,1229069,69,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:40,A,,,2025-11-05T19:40:03.020441
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,84,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 19:40,A,,,2025-11-05T19:40:03.020441
2-BUCKEYE,False,0,0,0,1229709,87,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 19:40,A,,,2025-11-05T19:40:03.020441
1-SPRECHER,False,0,0,0,1229696,88,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 19:40,A,,,2025-11-05T19:40:03.020441
DEMPSEY,False,0,0,0,1229748,DUE,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 19:40,A,,,2025-11-05T19:40:05.404448
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2538,0,0,1227962,DUE,20251105 19:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:40,A,108,,2025-11-05T19:40:05.404448
CAPITOL SQUARE VIA MIDDLETON,False,8219,0,0,1230736,4,20251105 19:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:40,A,2359,,2025-11-05T19:40:05.404448
EAST TOWNE,False,7420,0,0,1231066,5,20251105 19:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:40,A,134,,2025-11-05T19:40:05.404448
CAPITOL SQUARE VIA MIDDLETON,False,9203,0,0,1230736,5,20251105 19:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:40,A,2359,,2025-11-05T19:40:05.404448
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227984,10,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:39,A,125,,2025-11-05T19:40:05.404448
DEMPSEY,False,144,0,0,1229747,10,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:40,D,130,,2025-11-05T19:40:05.404448
1-SPRECHER,False,20422,0,0,1229694,17,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:40,A,2210,,2025-11-05T19:40:05.404448
