des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,12168,0,0,1229259,12,20250927 20:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:48,A,2310,,2025-09-27T19:48:14.632842
1-SUN PRAIRIE VIA HIGH CROSSING,False,20736,0,0,1228665,12,20250927 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:48,A,2323,,2025-09-27T19:48:14.632849
2-AMERICAN CENTER,False,21806,0,0,1228710,18,20250927 20:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:48,A,2303,,2025-09-27T19:48:14.632850
1-SPRECHER,False,29447,0,0,1229831,19,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:48,A,119,,2025-09-27T19:48:14.632851
2-BUCKEYE,False,21326,0,0,1229846,19,20250927 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:48,A,136,,2025-09-27T19:48:14.632853
EAST TOWNE VIA HAYES,False,27920,0,0,1232403,25,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:48,A,122,,2025-09-27T19:48:14.632854
EAST TOWNE VIA HAYES,False,28636,0,0,1232403,27,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:48,A,122,,2025-09-27T19:48:14.632855
2-AMERICAN CENTER,False,0,0,0,1228710,28,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:48,A,,,2025-09-27T19:48:14.632856
NORTHPORT,False,0,0,0,1229229,31,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:48,A,,,2025-09-27T19:48:14.632857
CHEROKEE,False,0,0,0,1232012,36,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:48,A,,,2025-09-27T19:48:14.632858
BROOKS,False,0,0,0,1232211,40,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:48,A,,,2025-09-27T19:48:14.632859
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,46,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:48,A,,,2025-09-27T19:48:14.632860
1-SPRECHER,False,0,0,0,1229831,46,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:48,A,,,2025-09-27T19:48:14.632861
2-BUCKEYE,False,0,0,0,1229847,49,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:48,A,,,2025-09-27T19:48:14.632862
BROOKS,False,0,0,0,1231841,51,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:48,A,,,2025-09-27T19:48:14.632863
CAPITOL SQUARE,False,0,0,0,1230589,53,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:48,A,,,2025-09-27T19:48:14.632864
EAST TOWNE VIA HAYES,False,0,0,0,1232404,55,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:48,A,,,2025-09-27T19:48:14.632865
EAST TOWNE VIA HAYES,False,0,0,0,1232404,57,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:48,A,,,2025-09-27T19:48:14.632866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,58,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:48,A,,,2025-09-27T19:48:14.632867
NORTHPORT,False,0,0,0,1229230,61,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:48,A,,,2025-09-27T19:48:14.632868
2-BUCKEYE,False,0,0,0,1229847,76,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 19:48,A,,,2025-09-27T19:48:14.632870
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,77,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 19:48,A,,,2025-09-27T19:48:14.632871
1-SPRECHER,False,0,0,0,1229832,80,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 19:48,A,,,2025-09-27T19:48:14.632872
EAST TOWNE VIA HAYES,False,0,0,0,1232405,85,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 19:48,A,,,2025-09-27T19:48:14.632873
EAST TOWNE VIA HAYES,False,0,0,0,1232405,87,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 19:48,A,,,2025-09-27T19:48:14.632874
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,89,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 19:48,A,,,2025-09-27T19:48:14.632875
