des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1347,0,0,1227550,DUE,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:30,A,1914,,2025-11-05T18:30:35.886409
DEMPSEY,False,7776,0,0,1229728,6,20251105 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:30,A,107,,2025-11-05T18:30:35.886409
2-BUCKEYE,False,3503,0,0,1229708,6,20251105 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:30,A,113,,2025-11-05T18:30:35.886409
CAPITOL SQUARE,False,16598,0,0,1230534,9,20251105 18:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:30,A,2205,,2025-11-05T18:30:35.886409
BROOKS,False,19169,0,0,1231792,12,20251105 18:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:30,A,2011,,2025-11-05T18:30:35.886409
NORTHPORT,False,12172,0,0,1229064,12,20251105 18:43,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:30,A,2327,,2025-11-05T18:30:35.886409
EAST TOWNE VIA HAYES,False,12106,0,0,1232363,13,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:30,A,2008,,2025-11-05T18:30:35.886409
EAST TOWNE VIA HAYES,False,12822,0,0,1232363,14,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:30,A,2008,,2025-11-05T18:30:35.886409
1-SUN PRAIRIE VIA HIGH CROSSING,False,20794,0,0,1228549,15,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:30,A,2362,,2025-11-05T18:30:35.886409
2-AMERICAN CENTER,False,20927,0,0,1228580,18,20251105 18:48,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:30,A,2307,,2025-11-05T18:30:35.886409
1-SPRECHER,False,7000,0,0,1229746,20,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:30,A,155,,2025-11-05T18:30:35.886409
NORTHPORT,False,25392,0,0,1229097,22,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:30,A,2306,,2025-11-05T18:30:35.886409
1-SPRECHER,False,23388,0,0,1229742,24,20251105 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:30,A,2206,,2025-11-05T18:30:35.886409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,29,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:30,A,,,2025-11-05T18:30:35.886409
2-AMERICAN CENTER,False,0,0,0,1228580,29,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:30,A,,,2025-11-05T18:30:35.886409
DEMPSEY,False,0,0,0,1229748,35,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:30,A,,,2025-11-05T18:30:35.886409
2-BUCKEYE,False,0,0,0,1229708,37,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:30,A,,,2025-11-05T18:30:35.886409
NORTHPORT,False,0,0,0,1229065,37,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:30,A,,,2025-11-05T18:30:35.886409
CHEROKEE,False,0,0,0,1231982,39,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:30,A,,,2025-11-05T18:30:35.886409
EAST TOWNE VIA HAYES,False,0,0,0,1232364,43,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:30,A,,,2025-11-05T18:30:35.886409
2-AMERICAN CENTER,False,0,0,0,1228581,44,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:30,A,,,2025-11-05T18:30:35.886409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,44,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:30,A,,,2025-11-05T18:30:35.886409
EAST TOWNE VIA HAYES,False,0,0,0,1232364,44,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:30,A,,,2025-11-05T18:30:35.886409
1-SPRECHER,False,0,0,0,1229694,50,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:30,A,,,2025-11-05T18:30:35.886409
