des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1411,0,0,1228586,DUE,20250929 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:56,A,2305,,2025-09-29T19:56:23.154613
1-SUN PRAIRIE VIA HIGH CROSSING,False,4339,0,0,1228585,5,20250929 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:56,A,2315,,2025-09-29T19:56:23.154617
1-SPRECHER,False,15200,0,0,1229695,13,20250929 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:56,A,2005,,2025-09-29T19:56:23.154617
2-BUCKEYE,False,15815,0,0,1229729,13,20250929 20:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:56,A,1903,,2025-09-29T19:56:23.154618
NORTHPORT,False,16568,0,0,1229102,15,20250929 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:56,A,2361,,2025-09-29T19:56:23.154618
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,17,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:56,A,151,,2025-09-29T19:56:23.154619
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,18,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:56,A,151,,2025-09-29T19:56:23.154620
1-SUN PRAIRIE VIA HIGH CROSSING,False,25152,0,0,1228585,19,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:56,A,2315,,2025-09-29T19:56:23.154620
2-AMERICAN CENTER,False,24408,0,0,1228551,21,20250929 20:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:56,A,2357,,2025-09-29T19:56:23.154621
NORTHPORT,False,32368,0,0,1229068,26,20250929 20:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:56,A,2358,,2025-09-29T19:56:23.154621
DEMPSEY,False,27581,0,0,1229747,27,20250929 20:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:56,A,131,,2025-09-29T19:56:23.154622
CHEROKEE,False,30857,0,0,1231983,28,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:56,A,154,,2025-09-29T19:56:23.154623
BROOKS,False,0,0,0,1232128,32,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:56,A,,,2025-09-29T19:56:23.154623
2-AMERICAN CENTER,False,0,0,0,1228551,33,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:56,A,,,2025-09-29T19:56:23.154624
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,38,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:56,A,,,2025-09-29T19:56:23.154624
1-SPRECHER,False,0,0,0,1229695,39,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:56,A,,,2025-09-29T19:56:23.154625
2-BUCKEYE,False,0,0,0,1229709,40,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:56,A,,,2025-09-29T19:56:23.154625
BROOKS,False,0,0,0,1231777,43,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:56,A,,,2025-09-29T19:56:23.154626
CAPITOL SQUARE,False,0,0,0,1230525,44,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:56,A,,,2025-09-29T19:56:23.154626
EAST TOWNE VIA HAYES,False,0,0,0,1232367,47,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:56,A,,,2025-09-29T19:56:23.154627
EAST TOWNE VIA HAYES,False,0,0,0,1232367,48,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:56,A,,,2025-09-29T19:56:23.154628
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,52,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:56,A,,,2025-09-29T19:56:23.154628
NORTHPORT,False,0,0,0,1229069,53,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:56,A,,,2025-09-29T19:56:23.154629
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,68,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 19:56,A,,,2025-09-29T19:56:23.154629
2-BUCKEYE,False,0,0,0,1229709,69,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 19:56,A,,,2025-09-29T19:56:23.154630
1-SPRECHER,False,0,0,0,1229696,72,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 19:56,A,,,2025-09-29T19:56:23.154631
EAST TOWNE VIA HAYES,False,0,0,0,1232368,77,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 19:56,A,,,2025-09-29T19:56:23.154631
EAST TOWNE VIA HAYES,False,0,0,0,1232368,78,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 19:56,A,,,2025-09-29T19:56:23.154632
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,81,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 19:56,A,,,2025-09-29T19:56:23.154632
NORTHPORT,False,0,0,0,1229070,83,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 19:56,A,,,2025-09-29T19:56:23.154633
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3785,0,0,1227978,2,20250929 19:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:56,A,130,,2025-09-29T19:56:25.423384
OWL CREEK,False,6594,0,0,1231998,3,20250929 20:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:56,A,125,,2025-09-29T19:56:25.423388
EAST TOWNE,False,20235,0,0,1231067,12,20250929 20:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:56,A,136,,2025-09-29T19:56:25.423389
SOUTH TRANSFER,False,25042,0,0,1231433,13,20250929 20:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:56,A,119,,2025-09-29T19:56:25.423399
1-SPRECHER,False,14422,0,0,1229695,12,20250929 20:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:56,D,2005,,2025-09-29T19:56:25.423400
SOUTH TRANSFER,False,27844,0,0,1231433,15,20250929 20:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:56,A,119,,2025-09-29T19:56:25.423400
SHEBOYGAN VIA MIDDLETON,False,26620,0,0,1230737,15,20250929 20:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:56,A,2201,,2025-09-29T19:56:25.423401
SOUTH TRANSFER,False,29114,0,0,1231433,15,20250929 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:56,A,119,,2025-09-29T19:56:25.423401
SHEBOYGAN VIA MIDDLETON,False,27600,0,0,1230737,15,20250929 20:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:56,A,2201,,2025-09-29T19:56:25.423402
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35318,0,0,1227964,18,20250929 20:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:56,A,148,,2025-09-29T19:56:25.423403
2-BUCKEYE,False,21735,0,0,1229729,18,20250929 20:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:56,A,1903,,2025-09-29T19:56:25.423403
EAST TOWNE,False,41290,0,0,1231067,26,20250929 20:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:56,A,136,,2025-09-29T19:56:25.423404
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,36348,0,0,1227979,27,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:56,A,987,,2025-09-29T19:56:25.423405
DEMPSEY,False,0,0,0,1229747,30,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:56,A,,,2025-09-29T19:56:25.423405
2-BUCKEYE,False,0,0,0,1229709,39,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:56,D,,,2025-09-29T19:56:25.423406
