des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,887,0,0,1231829,DUE,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:38,A,104,,2025-09-27T08:38:33.710460
2-BUCKEYE,False,684,0,0,1229835,DUE,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:38,A,151,,2025-09-27T08:38:33.710464
1-SPRECHER,False,2116,0,0,1229819,DUE,20250927 08:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:38,A,119,,2025-09-27T08:38:33.710465
1-SUN PRAIRIE VIA HIGH CROSSING,False,3223,0,0,1228654,3,20250927 08:41,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:38,A,2315,,2025-09-27T08:38:33.710465
CAPITOL SQUARE,False,6467,0,0,1230577,4,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:38,A,110,,2025-09-27T08:38:33.710466
EAST TOWNE VIA HAYES,False,11952,0,0,1232380,5,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:38,A,1915,,2025-09-27T08:38:33.710467
EAST TOWNE VIA HAYES,False,12668,0,0,1232380,7,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:38,A,1915,,2025-09-27T08:38:33.710467
NORTHPORT,False,15851,0,0,1229236,12,20250927 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:38,A,2331,,2025-09-27T08:38:33.710468
1-SUN PRAIRIE VIA HIGH CROSSING,False,23934,0,0,1228654,15,20250927 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:38,A,2315,,2025-09-27T08:38:33.710468
CHEROKEE,False,30830,0,0,1232003,20,20250927 08:58,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:38,A,998,,2025-09-27T08:38:33.710469
NORTHPORT,False,32220,0,0,1229208,22,20250927 09:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:38,A,2322,,2025-09-27T08:38:33.710469
2-AMERICAN CENTER,False,35634,0,0,1228688,22,20250927 09:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:38,A,2342,,2025-09-27T08:38:33.710470
2-AMERICAN CENTER,False,0,0,0,1228688,24,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:38,A,,,2025-09-27T08:38:33.710470
2-BUCKEYE,False,31792,0,0,1229835,25,20250927 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:38,A,151,,2025-09-27T08:38:33.710471
1-SUN PRAIRIE VIA HIGH CROSSING,False,45501,0,0,1228670,27,20250927 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:38,A,2303,,2025-09-27T08:38:33.710472
1-SPRECHER,False,0,0,0,1229820,29,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:38,A,,,2025-09-27T08:38:33.710472
NORTHPORT,False,0,0,0,1229237,34,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:38,A,,,2025-09-27T08:38:33.710473
EAST TOWNE VIA HAYES,False,0,0,0,1232381,35,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:38,A,,,2025-09-27T08:38:33.710473
EAST TOWNE VIA HAYES,False,0,0,0,1232381,36,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:38,A,,,2025-09-27T08:38:33.710474
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,37,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:38,A,,,2025-09-27T08:38:33.710475
2-AMERICAN CENTER,False,0,0,0,1228689,40,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:38,A,,,2025-09-27T08:38:33.710475
NORTHPORT,False,0,0,0,1229209,49,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:38,A,,,2025-09-27T08:38:33.710476
BROOKS,False,0,0,0,1232200,50,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:38,A,,,2025-09-27T08:38:33.710476
2-AMERICAN CENTER,False,0,0,0,1228689,53,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:38,A,,,2025-09-27T08:38:33.710477
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,55,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:38,A,,,2025-09-27T08:38:33.710477
1-SPRECHER,False,0,0,0,1229820,57,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:38,A,,,2025-09-27T08:38:33.710478
2-BUCKEYE,False,0,0,0,1229836,59,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:38,A,,,2025-09-27T08:38:33.710479
BROOKS,False,0,0,0,1231830,60,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:38,A,,,2025-09-27T08:38:33.710479
CAPITOL SQUARE,False,0,0,0,1230578,62,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:38,A,,,2025-09-27T08:38:33.710480
NORTHPORT,False,0,0,0,1229238,64,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:38,A,,,2025-09-27T08:38:33.710480
EAST TOWNE VIA HAYES,False,0,0,0,1232382,65,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:38,A,,,2025-09-27T08:38:33.710481
EAST TOWNE VIA HAYES,False,0,0,0,1232382,66,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:38,A,,,2025-09-27T08:38:33.710481
