des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,118,0,0,1228545,DUE,20250926 14:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 14:57,A,2327,,2025-09-26T14:57:37.121159
2-AMERICAN CENTER,False,4843,0,0,1228572,3,20250926 15:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 14:57,A,2339,,2025-09-26T14:57:37.121171
1-SPRECHER,False,4459,0,0,1229738,4,20250926 15:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 14:57,A,2207,,2025-09-26T14:57:37.121174
WHITNEY,False,7134,0,0,1227571,7,20250926 15:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 14:57,A,104,,2025-09-26T14:57:37.121175
1-SUN PRAIRIE VIA HIGH CROSSING,False,5302,0,0,1228529,7,20250926 15:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 14:57,A,2362,,2025-09-26T14:57:37.121178
1-SPRECHER,False,814,0,0,1229725,8,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 14:57,A,998,,2025-09-26T14:57:37.121180
NORTHPORT,False,9339,0,0,1229057,12,20250926 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 14:57,A,2301,,2025-09-26T14:57:37.121181
WHITNEY VIA SHERMAN,False,13622,0,0,1227478,14,20250926 15:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 14:57,A,111,,2025-09-26T14:57:37.121183
2-AMERICAN CENTER,False,17302,0,0,1228573,16,20250926 15:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 14:57,A,2303,,2025-09-26T14:57:37.121185
EAST TOWNE VIA HAYES,False,12106,0,0,1232356,16,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 14:57,A,117,,2025-09-26T14:57:37.121187
EAST TOWNE VIA HAYES,False,12822,0,0,1232356,17,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 14:57,A,117,,2025-09-26T14:57:37.121188
BROOKS,False,36033,0,0,1232148,18,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 14:57,A,130,,2025-09-26T14:57:37.121189
BROOKS,False,25540,0,0,1231772,17,20250926 15:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 14:57,A,153,,2025-09-26T14:57:37.121192
2-BUCKEYE,False,16674,0,0,1229704,18,20250926 15:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 14:57,A,122,,2025-09-26T14:57:37.121193
CAPITOL SQUARE,False,34638,0,0,1230520,21,20250926 15:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 14:57,A,2204,,2025-09-26T14:57:37.121195
1-SPRECHER,False,12306,0,0,1229739,21,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 14:57,A,114,,2025-09-26T14:57:37.121196
1-SUN PRAIRIE VIA HIGH CROSSING,False,26115,0,0,1228529,23,20250926 15:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 14:57,A,2362,,2025-09-26T14:57:37.121199
NORTHPORT,False,24559,0,0,1229090,25,20250926 15:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 14:57,A,2314,,2025-09-26T14:57:37.121200
CHEROKEE,True,30859,0,0,1231979,DLY,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 14:57,A,136,,2025-09-26T14:57:37.121201
WHITNEY,False,0,0,0,1227572,28,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 14:57,A,,,2025-09-26T14:57:37.121204
1-SPRECHER,False,26965,0,0,1229690,29,20250926 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 14:57,A,123,,2025-09-26T14:57:37.121205
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,31,20250926 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 14:57,A,,,2025-09-26T14:57:37.121207
BROOKS,False,0,0,0,1232123,33,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 14:57,A,,,2025-09-26T14:57:37.121208
2-AMERICAN CENTER,False,0,0,0,1228573,33,20250926 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 14:57,A,,,2025-09-26T14:57:37.121211
MONONA/DUTCH MILL,False,0,0,0,1227544,34,20250926 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 14:57,A,,,2025-09-26T14:57:37.121212
2-BUCKEYE,False,0,0,0,1229705,36,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 14:57,A,,,2025-09-26T14:57:37.121215
NORTHPORT,False,0,0,0,1229058,39,20250926 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 14:57,A,,,2025-09-26T14:57:37.121217
1-SPRECHER,False,0,0,0,1229725,42,20250926 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 14:57,A,,,2025-09-26T14:57:37.121220
CAPITOL SQUARE,False,0,0,0,1230537,43,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 14:57,A,,,2025-09-26T14:57:37.121222
WHITNEY VIA SHERMAN,False,0,0,0,1227479,44,20250926 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 14:57,A,,,2025-09-26T14:57:37.121224
BROOKS,False,0,0,0,1231789,45,20250926 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 14:57,A,,,2025-09-26T14:57:37.121226
EAST TOWNE VIA HAYES,False,0,0,0,1232357,46,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 14:57,A,,,2025-09-26T14:57:37.121227
2-AMERICAN CENTER,False,0,0,0,1228574,46,20250926 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 14:57,A,,,2025-09-26T14:57:37.121229
EAST TOWNE VIA HAYES,False,0,0,0,1232357,47,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 14:57,A,,,2025-09-26T14:57:37.121231
BROOKS,False,0,0,0,1232149,48,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 14:57,A,,,2025-09-26T14:57:37.121233
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,48,20250926 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 14:57,A,,,2025-09-26T14:57:37.121234
1-SPRECHER,False,0,0,0,1229691,51,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 14:57,A,,,2025-09-26T14:57:37.121237
NORTHPORT,False,0,0,0,1229091,54,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 14:57,A,,,2025-09-26T14:57:37.121238
WHITNEY,False,0,0,0,1227573,59,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 14:57,A,,,2025-09-26T14:57:37.121240
