des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1457,0,0,1228543,DUE,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 12:27,A,2317,,2025-09-30T12:27:37.774236
WHITNEY,False,2193,0,0,1227566,2,20250930 12:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 12:27,A,2207,,2025-09-30T12:27:37.774245
BROOKS,False,7958,0,0,1232120,3,20250930 12:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 12:27,A,104,,2025-09-30T12:27:37.774247
MONONA/DUTCH MILL,False,6515,0,0,1227538,5,20250930 12:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 12:27,A,986,,2025-09-30T12:27:37.774248
2-BUCKEYE,False,922,0,0,1229703,8,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 12:27,A,126,,2025-09-30T12:27:37.774250
WHITNEY VIA SHERMAN,False,12214,0,0,1227473,11,20250930 12:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 12:27,A,114,,2025-09-30T12:27:37.774251
1-SPRECHER,False,15021,0,0,1229721,13,20250930 12:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 12:27,A,130,,2025-09-30T12:27:37.774253
NORTHPORT,False,11505,0,0,1229052,12,20250930 12:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 12:27,A,2353,,2025-09-30T12:27:37.774254
CAPITOL SQUARE,False,26800,0,0,1230541,15,20250930 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 12:27,A,2004,,2025-09-30T12:27:37.774256
EAST TOWNE VIA HAYES,False,14065,0,0,1232351,16,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 12:27,A,101,,2025-09-30T12:27:37.774257
1-SUN PRAIRIE VIA HIGH CROSSING,False,22270,0,0,1228543,16,20250930 12:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 12:27,A,2317,,2025-09-30T12:27:37.774259
EAST TOWNE VIA HAYES,False,14781,0,0,1232351,17,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 12:27,A,101,,2025-09-30T12:27:37.774260
