des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1683,0,0,1231838,DUE,20250927 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:42,A,154,,2025-09-27T17:42:19.006331
EAST TOWNE VIA HAYES,False,3946,0,0,1232398,DUE,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:42,A,153,,2025-09-27T17:42:19.006337
EAST TOWNE VIA HAYES,False,4662,0,0,1232398,3,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:42,A,153,,2025-09-27T17:42:19.006338
NORTHPORT,False,2903,0,0,1229254,3,20250927 17:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:42,A,2339,,2025-09-27T17:42:19.006339
1-SUN PRAIRIE VIA HIGH CROSSING,False,7321,0,0,1228663,4,20250927 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:42,A,2327,,2025-09-27T17:42:19.006341
2-AMERICAN CENTER,False,4335,0,0,1228706,5,20250927 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:42,A,2353,,2025-09-27T17:42:19.006342
CHEROKEE,False,18631,0,0,1232010,12,20250927 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:42,A,2009,,2025-09-27T17:42:19.006343
NORTHPORT,False,19500,0,0,1229226,18,20250927 18:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:42,A,2310,,2025-09-27T17:42:19.006344
2-AMERICAN CENTER,False,25148,0,0,1228706,19,20250927 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:42,A,2353,,2025-09-27T17:42:19.006345
2-BUCKEYE,False,24160,0,0,1229844,22,20250927 18:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:42,A,151,,2025-09-27T17:42:19.006346
1-SPRECHER,False,39173,0,0,1229829,25,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:42,A,125,,2025-09-27T17:42:19.006348
1-SUN PRAIRIE VIA HIGH CROSSING,False,31635,0,0,1228679,25,20250927 18:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:42,A,2354,,2025-09-27T17:42:19.006349
NORTHPORT,False,0,0,0,1229255,29,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:42,A,,,2025-09-27T17:42:19.006350
EAST TOWNE VIA HAYES,False,0,0,0,1232399,31,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:42,A,,,2025-09-27T17:42:19.006351
EAST TOWNE VIA HAYES,False,0,0,0,1232399,32,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:42,A,,,2025-09-27T17:42:19.006352
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,34,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:42,A,,,2025-09-27T17:42:19.006353
2-AMERICAN CENTER,False,0,0,0,1228707,36,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:42,A,,,2025-09-27T17:42:19.006354
NORTHPORT,False,0,0,0,1229227,44,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:42,A,,,2025-09-27T17:42:19.006355
BROOKS,False,0,0,0,1232209,46,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:42,A,,,2025-09-27T17:42:19.006356
2-AMERICAN CENTER,False,0,0,0,1228707,49,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:42,A,,,2025-09-27T17:42:19.006357
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,51,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:42,A,,,2025-09-27T17:42:19.006359
1-SPRECHER,False,0,0,0,1229829,53,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:42,A,,,2025-09-27T17:42:19.006360
2-BUCKEYE,False,0,0,0,1229845,55,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:42,A,,,2025-09-27T17:42:19.006361
BROOKS,False,0,0,0,1231839,57,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:42,A,,,2025-09-27T17:42:19.006362
CAPITOL SQUARE,False,0,0,0,1230587,58,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:42,A,,,2025-09-27T17:42:19.006363
NORTHPORT,False,0,0,0,1229256,59,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:42,A,,,2025-09-27T17:42:19.006364
EAST TOWNE VIA HAYES,False,0,0,0,1232400,61,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:42,A,,,2025-09-27T17:42:19.006366
EAST TOWNE VIA HAYES,False,0,0,0,1232400,62,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:42,A,,,2025-09-27T17:42:19.006367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,64,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:42,A,,,2025-09-27T17:42:19.006368
2-AMERICAN CENTER,False,0,0,0,1228708,66,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:42,A,,,2025-09-27T17:42:19.006369
NORTHPORT,False,0,0,0,1229228,74,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:42,A,,,2025-09-27T17:42:19.006370
2-AMERICAN CENTER,False,0,0,0,1228708,79,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:42,A,,,2025-09-27T17:42:19.006371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,81,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:42,A,,,2025-09-27T17:42:19.006372
2-BUCKEYE,False,0,0,0,1229845,83,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:42,A,,,2025-09-27T17:42:19.006373
1-SPRECHER,False,0,0,0,1229830,85,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:42,A,,,2025-09-27T17:42:19.006375
CHEROKEE,False,0,0,0,1232011,87,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 17:42,A,,,2025-09-27T17:42:19.006376
BROOKS,False,279,0,0,1231838,DUE,20250927 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:42,A,154,,2025-09-27T17:42:21.442867
OWL CREEK,False,3945,0,0,1232024,2,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:42,A,998,,2025-09-27T17:42:21.442875
EAST TOWNE,False,14787,0,0,1231134,10,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:42,A,104,,2025-09-27T17:42:21.442876
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228095,12,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:42,A,1907,,2025-09-27T17:42:21.442877
1-SPRECHER,False,38353,0,0,1229829,24,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:42,D,125,,2025-09-27T17:42:21.442878
EAST TOWNE,False,44661,0,0,1231135,25,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:42,A,137,,2025-09-27T17:42:21.442880
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230805,26,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:42,A,120,,2025-09-27T17:42:21.442881
SOUTH TRANSFER,False,34908,0,0,1231501,26,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:42,A,997,,2025-09-27T17:42:21.442882
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230805,26,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:42,A,120,,2025-09-27T17:42:21.442884
2-BUCKEYE,False,30094,0,0,1229844,26,20250927 18:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:42,A,151,,2025-09-27T17:42:21.442885
SOUTH TRANSFER,False,37710,0,0,1231501,28,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:42,A,997,,2025-09-27T17:42:21.442886
SOUTH TRANSFER,False,38980,0,0,1231501,28,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:42,A,997,,2025-09-27T17:42:21.442887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,37,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:42,A,,,2025-09-27T17:42:21.442888
EAST TOWNE,False,0,0,0,1231135,39,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:42,A,,,2025-09-27T17:42:21.442889
DOWNTOWN S.P.,False,0,0,0,1232905,53,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:42,A,,,2025-09-27T17:42:21.442890
2-BUCKEYE,False,0,0,0,1229845,54,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:42,D,,,2025-09-27T17:42:21.442891
EAST TOWNE,False,0,0,0,1231136,55,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:42,A,,,2025-09-27T17:42:21.442893
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,55,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:42,A,,,2025-09-27T17:42:21.442894
SOUTH TRANSFER,False,0,0,0,1231502,56,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:42,A,,,2025-09-27T17:42:21.442895
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,56,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:42,A,,,2025-09-27T17:42:21.442896
BROOKS,False,0,0,0,1231839,56,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:42,A,,,2025-09-27T17:42:21.442897
U.W. HOSPITAL,False,0,0,0,1229882,56,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:42,A,,,2025-09-27T17:42:21.442898
1-SPRECHER,False,0,0,0,1229829,57,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:42,A,,,2025-09-27T17:42:21.442899
SOUTH TRANSFER,False,0,0,0,1231502,58,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:42,A,,,2025-09-27T17:42:21.442900
SOUTH TRANSFER,False,0,0,0,1231502,58,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:42,A,,,2025-09-27T17:42:21.442901
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,62,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:42,A,,,2025-09-27T17:42:21.442902
EAST TOWNE,False,0,0,0,1231136,69,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:42,A,,,2025-09-27T17:42:21.442904
OWL CREEK,False,0,0,0,1232025,77,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:42,A,,,2025-09-27T17:42:21.442905
1-SPRECHER,False,0,0,0,1229830,84,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 17:42,D,,,2025-09-27T17:42:21.442906
EAST TOWNE,False,0,0,0,1231137,85,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 17:42,A,,,2025-09-27T17:42:21.442908
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,85,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 17:42,A,,,2025-09-27T17:42:21.442909
SOUTH TRANSFER,False,0,0,0,1231503,86,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 17:42,A,,,2025-09-27T17:42:21.442910
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,86,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 17:42,A,,,2025-09-27T17:42:21.442911
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,86,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 17:42,A,,,2025-09-27T17:42:21.442912
2-BUCKEYE,False,0,0,0,1229845,87,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 17:42,A,,,2025-09-27T17:42:21.442913
SOUTH TRANSFER,False,0,0,0,1231503,88,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 17:42,A,,,2025-09-27T17:42:21.442914
SOUTH TRANSFER,False,0,0,0,1231503,88,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 17:42,A,,,2025-09-27T17:42:21.442915
EAST TOWNE VIA HAYES,False,6504,0,0,1232398,4,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:42,A,153,,2025-09-27T17:42:23.869286
CHEROKEE,False,16912,0,0,1232010,10,20250927 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:42,A,2009,,2025-09-27T17:42:23.869292
EAST TOWNE VIA HAYES,False,0,0,0,1232399,34,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:42,A,,,2025-09-27T17:42:23.869294
DOWNTOWN S.P.,False,0,0,0,1232905,52,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:42,A,,,2025-09-27T17:42:23.869295
BROOKS,False,0,0,0,1231839,53,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:42,A,,,2025-09-27T17:42:23.869298
MCKEE,False,0,0,0,1230604,54,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:42,A,,,2025-09-27T17:42:23.869299
2-AIRPORT,False,0,0,0,1230257,59,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:42,A,,,2025-09-27T17:42:23.869300
EAST TOWNE VIA HAYES,False,0,0,0,1232400,64,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:42,A,,,2025-09-27T17:42:23.869301
