des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2974,0,0,1229729,2,20251105 20:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 20:07,A,2005,,2025-11-05T20:07:21.280776
2-AMERICAN CENTER,False,4340,0,0,1228551,5,20251105 20:12,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 20:07,A,2349,,2025-11-05T20:07:21.280776
EAST TOWNE VIA HAYES,False,11885,0,0,1232366,5,20251105 20:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 20:07,A,134,,2025-11-05T20:07:21.280776
1-SPRECHER,False,4340,0,0,1229695,5,20251105 20:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 20:07,A,2007,,2025-11-05T20:07:21.280776
1-SUN PRAIRIE VIA HIGH CROSSING,False,10134,0,0,1228585,6,20251105 20:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 20:07,A,2339,,2025-11-05T20:07:21.280776
EAST TOWNE VIA HAYES,False,12601,0,0,1232366,7,20251105 20:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 20:07,A,134,,2025-11-05T20:07:21.280776
DEMPSEY,False,16667,0,0,1229747,16,20251105 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 20:07,A,130,,2025-11-05T20:07:21.280776
CHEROKEE,False,28749,0,0,1231983,18,20251105 20:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 20:07,A,1912,,2025-11-05T20:07:21.280776
2-AMERICAN CENTER,False,25153,0,0,1228551,19,20251105 20:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 20:07,A,2349,,2025-11-05T20:07:21.280776
NORTHPORT,False,21415,0,0,1229068,18,20251105 20:26,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 20:07,A,2350,,2025-11-05T20:07:21.280776
BROOKS,False,49311,0,0,1232128,21,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:07,A,1910,,2025-11-05T20:07:21.280776
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,27,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:07,A,,,2025-11-05T20:07:21.280776
2-BUCKEYE,False,43393,0,0,1229709,29,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:07,A,114,,2025-11-05T20:07:21.280776
1-SPRECHER,False,0,0,0,1229695,30,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:07,A,,,2025-11-05T20:07:21.281799
BROOKS,False,0,0,0,1231777,32,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:07,A,,,2025-11-05T20:07:21.281799
CAPITOL SQUARE,False,0,0,0,1230525,33,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:07,A,,,2025-11-05T20:07:21.281799
EAST TOWNE VIA HAYES,False,0,0,0,1232367,36,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:07,A,,,2025-11-05T20:07:21.281799
EAST TOWNE VIA HAYES,False,0,0,0,1232367,37,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:07,A,,,2025-11-05T20:07:21.281799
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,41,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:07,A,,,2025-11-05T20:07:21.281799
NORTHPORT,False,0,0,0,1229069,42,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:07,A,,,2025-11-05T20:07:21.281799
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,57,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:07,A,,,2025-11-05T20:07:21.281799
2-BUCKEYE,False,0,0,0,1229709,59,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:07,A,,,2025-11-05T20:07:21.281799
1-SPRECHER,False,0,0,0,1229696,61,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:07,A,,,2025-11-05T20:07:21.281799
EAST TOWNE VIA HAYES,False,0,0,0,1232368,66,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:07,A,,,2025-11-05T20:07:21.281799
EAST TOWNE VIA HAYES,False,0,0,0,1232368,67,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:07,A,,,2025-11-05T20:07:21.281799
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,70,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:07,A,,,2025-11-05T20:07:21.281799
NORTHPORT,False,0,0,0,1229070,72,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:07,A,,,2025-11-05T20:07:21.281799
BROOKS,False,0,0,0,1232129,81,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:07,A,,,2025-11-05T20:07:21.281799
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,87,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:07,A,,,2025-11-05T20:07:21.281799
