des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1081,0,0,1230529,DUE,20250929 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:38,A,2005,,2025-09-29T07:38:49.069256
602-EAST HS,False,2309,0,0,1227648,DUE,20250929 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:38,A,985,,2025-09-29T07:38:49.069260
602-EAST HS,False,3015,0,0,1227648,2,20250929 07:41,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:38,A,985,,2025-09-29T07:38:49.069261
BROOKS,False,4540,0,0,1231781,3,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:38,A,2213,,2025-09-29T07:38:49.069261
EAST TOWNE VIA HAYES,False,10231,0,0,1232341,4,20250929 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:38,A,2212,,2025-09-29T07:38:49.069262
WHITNEY VIA SHERMAN,False,4443,0,0,1227485,5,20250929 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:38,A,118,,2025-09-29T07:38:49.069262
2-AMERICAN CENTER,False,4340,0,0,1228558,5,20250929 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:38,A,2308,,2025-09-29T07:38:49.069263
1-SUN PRAIRIE VIA HIGH CROSSING,False,9149,0,0,1228538,5,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:38,A,2350,,2025-09-29T07:38:49.069264
2-BUCKEYE,False,0,0,0,1229698,6,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:38,A,,,2025-09-29T07:38:49.069264
EAST TOWNE VIA HAYES,False,10947,0,0,1232341,6,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:38,A,2212,,2025-09-29T07:38:49.069265
BROOKS,False,9143,0,0,1232133,8,20250929 07:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:37,A,136,,2025-09-29T07:38:49.069265
1-SPRECHER,False,13892,0,0,1229716,13,20250929 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:38,A,1912,,2025-09-29T07:38:49.069266
NORTHPORT,False,13354,0,0,1229075,13,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:38,A,2333,,2025-09-29T07:38:49.069266
CHEROKEE,False,22931,0,0,1231973,15,20250929 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:38,A,154,,2025-09-29T07:38:49.069267
2-AMERICAN CENTER,False,25153,0,0,1228558,20,20250929 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:38,A,2308,,2025-09-29T07:38:49.069268
1-SPRECHER,False,5957,0,0,1229683,21,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:38,A,137,,2025-09-29T07:38:49.069277
1-SUN PRAIRIE VIA HIGH CROSSING,False,23990,0,0,1228522,21,20250929 08:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:38,A,2301,,2025-09-29T07:38:49.069278
WHITNEY,False,21533,0,0,1227557,24,20250929 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:38,A,144,,2025-09-29T07:38:49.069279
1-SPRECHER,False,25912,0,0,1229731,26,20250929 08:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:38,A,2013,,2025-09-29T07:38:49.069279
NORTHPORT,False,28787,0,0,1229043,27,20250929 08:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:38,A,2347,,2025-09-29T07:38:49.069280
WHITNEY VIA SHERMAN,False,0,0,0,1227486,31,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:38,A,,,2025-09-29T07:38:49.069281
CAPITOL SQUARE,False,0,0,0,1230513,31,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:38,A,,,2025-09-29T07:38:49.069281
BROOKS,False,0,0,0,1231765,34,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:38,A,,,2025-09-29T07:38:49.069282
1-SPRECHER,False,0,0,0,1229717,34,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:38,A,,,2025-09-29T07:38:49.069282
EAST TOWNE VIA HAYES,False,0,0,0,1232342,35,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:38,A,,,2025-09-29T07:38:49.069283
2-AMERICAN CENTER,False,0,0,0,1228559,35,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:38,A,,,2025-09-29T07:38:49.069284
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,36,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:38,A,,,2025-09-29T07:38:49.069284
EAST TOWNE VIA HAYES,False,0,0,0,1232342,36,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:38,A,,,2025-09-29T07:38:49.069285
BROOKS,False,0,0,0,1232134,37,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:38,A,,,2025-09-29T07:38:49.069285
