des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2592,0,0,1229207,2,20250927 08:34,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:31,A,2308,,2025-09-27T08:31:11.707240
2-AMERICAN CENTER,False,7089,0,0,1228687,4,20250927 08:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:31,A,2338,,2025-09-27T08:31:11.707245
BROOKS,False,14336,0,0,1231829,8,20250927 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:31,A,104,,2025-09-27T08:31:11.707246
1-SPRECHER,False,10400,0,0,1229819,8,20250927 08:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:31,A,119,,2025-09-27T08:31:11.707246
1-SUN PRAIRIE VIA HIGH CROSSING,False,11548,0,0,1228654,8,20250927 08:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:31,A,2315,,2025-09-27T08:31:11.707247
2-BUCKEYE,False,11283,0,0,1229835,9,20250927 08:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:30,A,151,,2025-09-27T08:31:11.707247
CAPITOL SQUARE,False,21425,0,0,1230577,12,20250927 08:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:31,A,110,,2025-09-27T08:31:11.707248
EAST TOWNE VIA HAYES,False,12107,0,0,1232380,12,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:30,A,1915,,2025-09-27T08:31:11.707249
EAST TOWNE VIA HAYES,False,12823,0,0,1232380,14,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:30,A,1915,,2025-09-27T08:31:11.707249
NORTHPORT,False,23444,0,0,1229236,18,20250927 08:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:31,A,2331,,2025-09-27T08:31:11.707250
1-SUN PRAIRIE VIA HIGH CROSSING,False,32259,0,0,1228654,20,20250927 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:31,A,2315,,2025-09-27T08:31:11.707250
NORTHPORT,False,43675,0,0,1229208,26,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:31,A,2322,,2025-09-27T08:31:11.707251
1-SUN PRAIRIE VIA HIGH CROSSING,False,48025,0,0,1228670,28,20250927 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:30,A,2303,,2025-09-27T08:31:11.707251
2-AMERICAN CENTER,False,48087,0,0,1228688,28,20250927 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:31,A,2342,,2025-09-27T08:31:11.707252
2-AMERICAN CENTER,False,0,0,0,1228688,31,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:31,A,,,2025-09-27T08:31:11.707253
2-BUCKEYE,False,0,0,0,1229835,32,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:31,A,,,2025-09-27T08:31:11.707253
1-SPRECHER,False,0,0,0,1229820,37,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:31,A,,,2025-09-27T08:31:11.707254
CHEROKEE,False,0,0,0,1232003,39,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:31,A,,,2025-09-27T08:31:11.707254
NORTHPORT,False,0,0,0,1229237,41,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:31,A,,,2025-09-27T08:31:11.707255
EAST TOWNE VIA HAYES,False,0,0,0,1232381,42,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:31,A,,,2025-09-27T08:31:11.707255
EAST TOWNE VIA HAYES,False,0,0,0,1232381,44,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:31,A,,,2025-09-27T08:31:11.707256
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,45,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:31,A,,,2025-09-27T08:31:11.707257
2-AMERICAN CENTER,False,0,0,0,1228689,47,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:31,A,,,2025-09-27T08:31:11.707257
NORTHPORT,False,0,0,0,1229209,56,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:31,A,,,2025-09-27T08:31:11.707258
BROOKS,False,0,0,0,1232200,57,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:31,A,,,2025-09-27T08:31:11.707259
