des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,363,0,0,1228550,DUE,20250912 19:40,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:40,A,2315,,2025-09-12T19:40:48.671446
2-BUCKEYE,False,714,0,0,1229729,DUE,20250912 19:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:40,A,155,,2025-09-12T19:40:48.671460
CAPITOL SQUARE,False,1988,0,0,1230524,DUE,20250912 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:40,A,2004,,2025-09-12T19:40:48.671463
NORTHPORT,False,1651,0,0,1229066,DUE,20250912 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:40,A,2351,,2025-09-12T19:40:48.671466
DEMPSEY,False,2447,0,0,1229748,2,20250912 19:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:40,A,110,,2025-09-12T19:40:48.671469
BROOKS,False,2896,0,0,1231776,2,20250912 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:40,A,2008,,2025-09-12T19:40:48.671471
EAST TOWNE VIA HAYES,False,11998,0,0,1232365,5,20250912 19:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:40,A,1902,,2025-09-12T19:40:48.671474
2-AMERICAN CENTER,False,4342,0,0,1228586,5,20250912 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:40,A,2307,,2025-09-12T19:40:48.671476
EAST TOWNE VIA HAYES,False,12714,0,0,1232365,7,20250912 19:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:40,A,1902,,2025-09-12T19:40:48.671479
DEMPSEY,False,922,0,0,1229747,10,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:40,A,141,,2025-09-12T19:40:48.671481
1-SPRECHER,False,13049,0,0,1229694,11,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:40,A,130,,2025-09-12T19:40:48.671483
NORTHPORT,False,15533,0,0,1229067,14,20250912 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:40,A,2347,,2025-09-12T19:40:48.671486
2-AMERICAN CENTER,False,25155,0,0,1228586,19,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:40,A,2307,,2025-09-12T19:40:48.671488
1-SUN PRAIRIE VIA HIGH CROSSING,False,27299,0,0,1228585,22,20250912 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:40,A,2322,,2025-09-12T19:40:48.671490
2-BUCKEYE,False,0,0,0,1229729,26,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:40,A,,,2025-09-12T19:40:48.671514
1-SPRECHER,False,41560,0,0,1229695,26,20250912 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:40,A,2209,,2025-09-12T19:40:48.671517
NORTHPORT,False,32798,0,0,1229102,26,20250912 20:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:40,A,2355,,2025-09-12T19:40:48.671520
EAST TOWNE VIA HAYES,False,0,0,0,1232366,33,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:40,A,,,2025-09-12T19:40:48.671522
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,34,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:40,A,,,2025-09-12T19:40:48.671525
EAST TOWNE VIA HAYES,False,0,0,0,1232366,34,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:40,A,,,2025-09-12T19:40:48.671528
2-AMERICAN CENTER,False,0,0,0,1228551,34,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:40,A,,,2025-09-12T19:40:48.671530
DEMPSEY,False,0,0,0,1229747,41,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:40,A,,,2025-09-12T19:40:48.671533
NORTHPORT,False,0,0,0,1229068,42,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:40,A,,,2025-09-12T19:40:48.671535
CHEROKEE,False,0,0,0,1231983,44,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:40,A,,,2025-09-12T19:40:48.671538
BROOKS,False,0,0,0,1232128,48,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:40,A,,,2025-09-12T19:40:48.671540
2-AMERICAN CENTER,False,0,0,0,1228551,49,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:40,A,,,2025-09-12T19:40:48.671543
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,53,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:40,A,,,2025-09-12T19:40:48.671545
2-BUCKEYE,False,0,0,0,1229709,55,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:40,A,,,2025-09-12T19:40:48.671548
1-SPRECHER,False,0,0,0,1229695,56,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:40,A,,,2025-09-12T19:40:48.671550
BROOKS,False,0,0,0,1231777,58,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:40,A,,,2025-09-12T19:40:48.671553
CAPITOL SQUARE,False,0,0,0,1230525,60,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:40,A,,,2025-09-12T19:40:48.671555
EAST TOWNE VIA HAYES,False,0,0,0,1232367,63,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:40,A,,,2025-09-12T19:40:48.671558
EAST TOWNE VIA HAYES,False,0,0,0,1232367,64,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:40,A,,,2025-09-12T19:40:48.671560
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,68,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:40,A,,,2025-09-12T19:40:48.671563
NORTHPORT,False,0,0,0,1229069,68,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:40,A,,,2025-09-12T19:40:48.671565
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,83,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:40,A,,,2025-09-12T19:40:48.671568
2-BUCKEYE,False,0,0,0,1229709,86,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:40,A,,,2025-09-12T19:40:48.671570
1-SPRECHER,False,0,0,0,1229696,87,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:40,A,,,2025-09-12T19:40:48.671573
U.W. HOSPITAL,False,1222,0,0,1229781,DUE,20250912 19:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:40,A,2013,,2025-09-12T19:40:51.305540
BROOKS,False,2118,0,0,1231776,DUE,20250912 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:40,A,2008,,2025-09-12T19:40:51.305555
SOUTH TRANSFER,False,2588,0,0,1231432,DUE,20250912 19:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:40,A,2207,,2025-09-12T19:40:51.305558
SOUTH TRANSFER,False,5390,0,0,1231432,3,20250912 19:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:40,A,2207,,2025-09-12T19:40:51.305562
SOUTH TRANSFER,False,6660,0,0,1231432,3,20250912 19:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:40,A,2207,,2025-09-12T19:40:51.305564
DEMPSEY,False,8381,0,0,1229748,6,20250912 19:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:40,A,110,,2025-09-12T19:40:51.305567
EAST TOWNE,False,10533,0,0,1231066,6,20250912 19:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:40,A,2012,,2025-09-12T19:40:51.305570
DEMPSEY,False,144,0,0,1229747,10,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:40,D,141,,2025-09-12T19:40:51.305572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25999,0,0,1227963,10,20250912 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:40,A,154,,2025-09-12T19:40:51.305575
1-SPRECHER,False,18983,0,0,1229694,16,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:40,A,130,,2025-09-12T19:40:51.305578
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,32175,0,0,1227978,20,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:40,A,131,,2025-09-12T19:40:51.305581
1-SPRECHER,False,40782,0,0,1229695,25,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:40,D,2209,,2025-09-12T19:40:51.305583
EAST TOWNE,False,47811,0,0,1231067,26,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:40,A,146,,2025-09-12T19:40:51.305586
SOUTH TRANSFER,False,58417,0,0,1231433,26,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:40,A,150,,2025-09-12T19:40:51.305588
SOUTH TRANSFER,False,61219,0,0,1231433,28,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:40,A,150,,2025-09-12T19:40:51.305591
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,29,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:40,A,,,2025-09-12T19:40:51.305594
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,29,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:40,A,,,2025-09-12T19:40:51.305596
SOUTH TRANSFER,False,62489,0,0,1231433,29,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:40,A,150,,2025-09-12T19:40:51.305599
2-BUCKEYE,False,0,0,0,1229729,31,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:40,A,,,2025-09-12T19:40:51.305602
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,31,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:40,A,,,2025-09-12T19:40:51.305604
OWL CREEK,False,0,0,0,1231998,33,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:40,A,,,2025-09-12T19:40:51.305607
EAST TOWNE,False,0,0,0,1231067,40,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:40,A,,,2025-09-12T19:40:51.305609
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,42,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:40,A,,,2025-09-12T19:40:51.305611
