des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,700,0,0,1231791,DUE,20250929 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,62400,111G,1231791,20250929 17:44,A,117,,2025-09-29T17:44:30.453854
CAPITOL SQUARE,False,1084,0,0,1230533,DUE,20250929 17:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,62340,111E,1230533,20250929 17:44,A,147,,2025-09-29T17:44:30.453859
EAST TOWNE VIA HAYES,False,1174,0,0,1232361,DUE,20250929 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,63480,112G,1232361,20250929 17:44,A,151,,2025-09-29T17:44:30.453860
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228548,1,20250929 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,60720,111A,1228548,20250929 17:44,A,,,2025-09-29T17:44:30.453861
EAST TOWNE VIA HAYES,False,1890,0,0,1232361,2,20250929 17:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,63480,112G,1232361,20250929 17:44,A,151,,2025-09-29T17:44:30.453861
BROOKS,False,31276,0,0,1232153,2,20250929 17:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,63900,121G,1232153,20250929 17:44,A,996,,2025-09-29T17:44:30.453862
2-AMERICAN CENTER,False,2260,0,0,1228578,2,20250929 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,61620,127A,1228578,20250929 17:44,A,2313,,2025-09-29T17:44:30.453863
1-SPRECHER,False,922,0,0,1229693,6,20250929 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,116C,1229693,20250929 17:44,A,111,,2025-09-29T17:44:30.453863
NORTHPORT,False,5980,0,0,1229095,8,20250929 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,62460,159B,1229095,20250929 17:44,A,2361,,2025-09-29T17:44:30.453864
1-SPRECHER,False,11773,0,0,1229741,10,20250929 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,62400,120C,1229741,20250929 17:44,A,1903,,2025-09-29T17:44:30.453865
CHEROKEE,False,20038,0,0,1231981,13,20250929 17:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,60720,112L,1231981,20250929 17:44,A,154,,2025-09-29T17:44:30.453865
WHITNEY,False,17349,0,0,1227577,18,20250929 18:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 17:44,A,1914,,2025-09-29T17:44:30.453866
2-AMERICAN CENTER,False,23073,0,0,1228578,19,20250929 18:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,61620,127A,1228578,20250929 17:44,A,2313,,2025-09-29T17:44:30.453866
DEMPSEY,False,10176,0,0,1229728,21,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 17:44,A,2205,,2025-09-29T17:44:30.453867
NORTHPORT,False,24577,0,0,1229063,23,20250929 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 17:44,A,2322,,2025-09-29T17:44:30.453867
CAPITOL SQUARE,False,39613,0,0,1230523,26,20250929 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 17:44,A,2005,,2025-09-29T17:44:30.453868
1-SUN PRAIRIE VIA HIGH CROSSING,False,28730,0,0,1228532,25,20250929 18:10,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 17:44,A,2353,,2025-09-29T17:44:30.453868
2-BUCKEYE,False,26524,0,0,1229707,26,20250929 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 17:44,A,131,,2025-09-29T17:44:30.453869
BROOKS,False,33399,0,0,1231775,28,20250929 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 17:44,A,1910,,2025-09-29T17:44:30.453870
2-AMERICAN CENTER,False,0,0,0,1228579,30,20250929 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 17:44,A,,,2025-09-29T17:44:30.453870
EAST TOWNE VIA HAYES,False,35943,0,0,1232362,29,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 17:44,A,132,,2025-09-29T17:44:30.453871
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,30,20250929 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 17:44,A,,,2025-09-29T17:44:30.453871
EAST TOWNE VIA HAYES,False,0,0,0,1232362,30,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 17:44,A,,,2025-09-29T17:44:30.453872
1-SPRECHER,False,0,0,0,1229742,37,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 17:44,A,,,2025-09-29T17:44:30.453872
1-SPRECHER,False,0,0,0,1229693,37,20250929 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 17:44,A,,,2025-09-29T17:44:30.453873
NORTHPORT,False,0,0,0,1229096,38,20250929 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 17:44,A,,,2025-09-29T17:44:30.453873
BROOKS,False,0,0,0,1232126,44,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 17:44,A,,,2025-09-29T17:44:30.453874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,45,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 17:44,A,,,2025-09-29T17:44:30.453875
2-AMERICAN CENTER,False,0,0,0,1228579,45,20250929 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 17:44,A,,,2025-09-29T17:44:30.453875
MONONA/DUTCH MILL,False,0,0,0,1227550,45,20250929 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 17:44,A,,,2025-09-29T17:44:30.453876
2-BUCKEYE,False,0,0,0,1229708,52,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 17:44,A,,,2025-09-29T17:44:30.453876
NORTHPORT,False,0,0,0,1229064,53,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 17:44,A,,,2025-09-29T17:44:30.453877
DEMPSEY,False,0,0,0,1229728,54,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 17:44,A,,,2025-09-29T17:44:30.453877
CAPITOL SQUARE,False,0,0,0,1230534,56,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 17:44,A,,,2025-09-29T17:44:30.453878
BROOKS,False,0,0,0,1231792,57,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 17:44,A,,,2025-09-29T17:44:30.453878
EAST TOWNE VIA HAYES,False,0,0,0,1232363,59,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 17:44,A,,,2025-09-29T17:44:30.453879
2-AMERICAN CENTER,False,0,0,0,1228580,60,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 17:44,A,,,2025-09-29T17:44:30.453879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,60,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 17:44,A,,,2025-09-29T17:44:30.453880
EAST TOWNE VIA HAYES,False,0,0,0,1232363,60,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 17:44,A,,,2025-09-29T17:44:30.453880
1-SPRECHER,False,0,0,0,1229742,66,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 17:44,A,,,2025-09-29T17:44:30.453881
1-SPRECHER,False,0,0,0,1229746,67,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 17:44,A,,,2025-09-29T17:44:30.453882
NORTHPORT,False,0,0,0,1229097,68,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 17:44,A,,,2025-09-29T17:44:30.453882
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,75,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 17:44,A,,,2025-09-29T17:44:30.453883
2-AMERICAN CENTER,False,0,0,0,1228580,75,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 17:44,A,,,2025-09-29T17:44:30.453883
2-BUCKEYE,False,0,0,0,1229708,81,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 17:44,A,,,2025-09-29T17:44:30.453884
DEMPSEY,False,0,0,0,1229748,82,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 17:44,A,,,2025-09-29T17:44:30.453884
NORTHPORT,False,0,0,0,1229065,83,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 17:44,A,,,2025-09-29T17:44:30.453885
CHEROKEE,False,0,0,0,1231982,85,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 17:44,A,,,2025-09-29T17:44:30.453885
EAST TOWNE VIA HAYES,False,0,0,0,1232364,89,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 17:44,A,,,2025-09-29T17:44:30.453887
OWL CREEK,False,6650,0,0,1231996,3,20250929 17:48,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,60720,111L,1231996,20250929 17:44,A,125,,2025-09-29T17:44:32.741807
1-SPRECHER,False,144,0,0,1229693,5,20250929 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,116C,1229693,20250929 17:44,D,111,,2025-09-29T17:44:32.741811
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6264,0,0,1227953,6,20250929 17:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,63540,1280,1227953,20250929 17:44,A,148,,2025-09-29T17:44:32.741812
EAST TOWNE,False,10683,0,0,1231062,6,20250929 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,61500,116G,1231062,20250929 17:44,A,132,,2025-09-29T17:44:32.741813
U.W. HOSPITAL,False,0,0,0,1229779,8,20250929 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,63960,119C,1229779,20250929 17:44,A,,,2025-09-29T17:44:32.741813
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,12,20250929 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64020,7580,1227976,20250929 17:44,A,2324,,2025-09-29T17:44:32.741814
1-SPRECHER,False,17693,0,0,1229741,15,20250929 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,62400,120C,1229741,20250929 17:44,A,1903,,2025-09-29T17:44:32.741815
WHITNEY,False,16599,0,0,1227577,17,20250929 18:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,61680,11438,1227577,20250929 17:44,A,1914,,2025-09-29T17:44:32.741815
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24965,0,0,1227954,19,20250929 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64440,1380,1227954,20250929 17:44,A,987,,2025-09-29T17:44:32.741816
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19177,0,0,1228517,20,20250929 18:04,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,63840,4184,1228517,20250929 17:44,A,1905,,2025-09-29T17:44:32.741817
