des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,5570,0,0,1229819,4,20250927 08:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:34,A,119,,2025-09-27T08:34:52.751845
2-BUCKEYE,False,4223,0,0,1229835,4,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:34,A,151,,2025-09-27T08:34:52.751849
BROOKS,False,8072,0,0,1231829,5,20250927 08:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:34,A,104,,2025-09-27T08:34:52.751850
EAST TOWNE VIA HAYES,False,11987,0,0,1232380,5,20250927 08:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:34,A,1915,,2025-09-27T08:34:52.751851
1-SUN PRAIRIE VIA HIGH CROSSING,False,6953,0,0,1228654,5,20250927 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:34,A,2315,,2025-09-27T08:34:52.751851
EAST TOWNE VIA HAYES,False,12703,0,0,1232380,7,20250927 08:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:34,A,1915,,2025-09-27T08:34:52.751852
CAPITOL SQUARE,False,15123,0,0,1230577,8,20250927 08:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:34,A,110,,2025-09-27T08:34:52.751852
NORTHPORT,False,20893,0,0,1229236,16,20250927 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:34,A,2331,,2025-09-27T08:34:52.751853
1-SUN PRAIRIE VIA HIGH CROSSING,False,27664,0,0,1228654,18,20250927 08:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:34,A,2315,,2025-09-27T08:34:52.751854
CHEROKEE,False,30834,0,0,1232003,20,20250927 08:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:34,A,998,,2025-09-27T08:34:52.751854
NORTHPORT,False,43675,0,0,1229208,24,20250927 08:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:34,A,2322,,2025-09-27T08:34:52.751855
2-AMERICAN CENTER,False,42700,0,0,1228688,25,20250927 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:34,A,2342,,2025-09-27T08:34:52.751855
2-AMERICAN CENTER,False,0,0,0,1228688,28,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:34,A,,,2025-09-27T08:34:52.751856
1-SUN PRAIRIE VIA HIGH CROSSING,False,48025,0,0,1228670,28,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:34,A,2303,,2025-09-27T08:34:52.751856
2-BUCKEYE,False,35331,0,0,1229835,29,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:34,A,151,,2025-09-27T08:34:52.751857
1-SPRECHER,False,0,0,0,1229820,33,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:34,A,,,2025-09-27T08:34:52.751858
NORTHPORT,False,0,0,0,1229237,37,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:34,A,,,2025-09-27T08:34:52.751858
EAST TOWNE VIA HAYES,False,0,0,0,1232381,39,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:34,A,,,2025-09-27T08:34:52.751859
EAST TOWNE VIA HAYES,False,0,0,0,1232381,40,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:34,A,,,2025-09-27T08:34:52.751859
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,41,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:34,A,,,2025-09-27T08:34:52.751860
2-AMERICAN CENTER,False,0,0,0,1228689,44,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:34,A,,,2025-09-27T08:34:52.751861
NORTHPORT,False,0,0,0,1229209,52,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:34,A,,,2025-09-27T08:34:52.751861
BROOKS,False,0,0,0,1232200,54,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:34,A,,,2025-09-27T08:34:52.751862
2-AMERICAN CENTER,False,0,0,0,1228689,56,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:34,A,,,2025-09-27T08:34:52.751862
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,59,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:34,A,,,2025-09-27T08:34:52.751863
1-SPRECHER,False,0,0,0,1229820,60,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:34,A,,,2025-09-27T08:34:52.751864
2-BUCKEYE,False,0,0,0,1229836,63,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:34,A,,,2025-09-27T08:34:52.751864
BROOKS,False,0,0,0,1231830,64,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:34,A,,,2025-09-27T08:34:52.751865
CAPITOL SQUARE,False,0,0,0,1230578,66,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:34,A,,,2025-09-27T08:34:52.751865
NORTHPORT,False,0,0,0,1229238,67,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:34,A,,,2025-09-27T08:34:52.751866
EAST TOWNE VIA HAYES,False,0,0,0,1232382,69,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:34,A,,,2025-09-27T08:34:52.751866
EAST TOWNE VIA HAYES,False,0,0,0,1232382,70,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:34,A,,,2025-09-27T08:34:52.751867
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,71,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:34,A,,,2025-09-27T08:34:52.751868
2-AMERICAN CENTER,False,0,0,0,1228690,74,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:34,A,,,2025-09-27T08:34:52.751869
NORTHPORT,False,0,0,0,1229210,82,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:34,A,,,2025-09-27T08:34:52.751869
2-AMERICAN CENTER,False,0,0,0,1228690,86,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:34,A,,,2025-09-27T08:34:52.751870
DOWNTOWN S.P.,False,1931,0,0,1232895,DUE,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:34,A,132,,2025-09-27T08:34:55.041590
EAST TOWNE,False,1096,0,0,1231116,DUE,20250927 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:34,A,154,,2025-09-27T08:34:55.041594
