des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,458,0,0,1232345,DUE,20250926 09:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 09:45,A,984,,2025-09-26T09:45:23.563611
BROOKS,False,20036,0,0,1232137,3,20250926 09:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 09:45,A,153,,2025-09-26T09:45:23.563616
1-SPRECHER,False,814,0,0,1229685,6,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 09:45,A,2207,,2025-09-26T09:45:23.563616
2-AMERICAN CENTER,False,7285,0,0,1228562,8,20250926 09:54,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 09:45,A,2354,,2025-09-26T09:45:23.563617
U.W. HOSPITAL,False,11278,0,0,1227516,10,20250926 09:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 09:45,A,134,,2025-09-26T09:45:23.563618
WHITNEY,False,12515,0,0,1227561,12,20250926 09:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 09:45,A,146,,2025-09-26T09:45:23.563618
1-SPRECHER,False,12736,0,0,1229733,11,20250926 09:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 09:45,A,147,,2025-09-26T09:45:23.563619
NORTHPORT,False,13572,0,0,1229079,13,20250926 09:59,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 09:45,A,2342,,2025-09-26T09:45:23.563619
U.W. HOSPITAL,False,14920,0,0,1227596,15,20250926 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 09:45,A,2307,,2025-09-26T09:45:23.563620
1-SUN PRAIRIE VIA HIGH CROSSING,False,16932,0,0,1228524,14,20250926 10:00,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 09:45,A,2355,,2025-09-26T09:45:23.563621
U.W. HOSPITAL,False,15419,0,0,1227517,16,20250926 10:02,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 09:45,A,988,,2025-09-26T09:45:23.563621
1-SPRECHER,False,13514,0,0,1229719,21,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 09:45,A,122,,2025-09-26T09:45:23.563622
2-BUCKEYE,False,22826,0,0,1229700,22,20250926 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 09:45,A,1911,,2025-09-26T09:45:23.563622
NORTHPORT,False,23954,0,0,1229047,21,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 09:45,A,2328,,2025-09-26T09:45:23.563623
2-AMERICAN CENTER,False,28098,0,0,1228562,23,20250926 10:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 09:45,A,2354,,2025-09-26T09:45:23.563624
U.W. HOSPITAL,False,0,1,0,1227597,24,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 09:45,A,,,2025-09-26T09:45:23.563624
WHITNEY VIA SHERMAN,False,24840,0,0,1227468,24,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 09:45,A,118,,2025-09-26T09:45:23.563625
BROOKS,False,33399,0,0,1231767,25,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 09:45,A,2013,,2025-09-26T09:45:23.563625
CAPITOL SQUARE,False,0,0,0,1230515,25,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 09:45,A,,,2025-09-26T09:45:23.563626
2-AMERICAN CENTER,False,0,0,0,1228563,29,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 09:45,A,,,2025-09-26T09:45:23.563626
EAST TOWNE VIA HAYES,False,26622,0,0,1232346,28,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 09:45,A,020,,2025-09-26T09:45:23.563627
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,29,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 09:45,A,,,2025-09-26T09:45:23.563628
BROOKS,False,0,0,0,1232138,30,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 09:45,A,,,2025-09-26T09:45:23.563628
EAST TOWNE VIA HAYES,False,27338,0,0,1232346,29,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 09:45,A,020,,2025-09-26T09:45:23.563629
