des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,6593,0,0,1229904,5,20250928 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 08:00,A,145,,2025-09-28T08:00:50.193574
1-SPRECHER,False,3781,0,0,1229889,8,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 08:00,A,1911,,2025-09-28T08:00:50.193578
2-AMERICAN CENTER VIA HIGH CROSSING,False,17071,0,0,1228790,10,20250928 08:11,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 08:00,A,2320,,2025-09-28T08:00:50.193579
EAST TOWNE VIA HAYES,False,12107,0,0,1232415,13,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 08:00,A,1908,,2025-09-28T08:00:50.193579
EAST TOWNE VIA HAYES,False,12823,0,0,1232415,14,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 08:00,A,1908,,2025-09-28T08:00:50.193580
NORTHPORT,False,27439,0,0,1229355,20,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:00,A,2317,,2025-09-28T08:00:50.193580
2-AMERICAN CENTER VIA HIGH CROSSING,False,37782,0,0,1228790,21,20250928 08:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:00,A,2320,,2025-09-28T08:00:50.193581
BROOKS,False,31237,0,0,1232234,28,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:00,A,148,,2025-09-28T08:00:50.193582
1-SPRECHER,False,0,0,0,1229889,33,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:00,A,,,2025-09-28T08:00:50.193582
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,34,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:00,A,,,2025-09-28T08:00:50.193583
BROOKS,False,0,0,0,1231867,37,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:00,A,,,2025-09-28T08:00:50.193583
2-BUCKEYE,False,0,0,0,1229905,38,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:00,A,,,2025-09-28T08:00:50.193584
CAPITOL SQUARE,False,0,0,0,1230611,40,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:00,A,,,2025-09-28T08:00:50.193584
EAST TOWNE VIA HAYES,False,0,0,0,1232416,43,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:00,A,,,2025-09-28T08:00:50.193585
EAST TOWNE VIA HAYES,False,0,0,0,1232416,44,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:00,A,,,2025-09-28T08:00:50.193586
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,46,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:00,A,,,2025-09-28T08:00:50.193586
NORTHPORT,False,0,0,0,1229356,50,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:00,A,,,2025-09-28T08:00:50.193587
2-BUCKEYE,False,0,0,0,1229905,63,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:00,A,,,2025-09-28T08:00:50.193587
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,64,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:00,A,,,2025-09-28T08:00:50.193588
1-SPRECHER,False,0,0,0,1229890,67,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:00,A,,,2025-09-28T08:00:50.193589
CHEROKEE,False,0,0,0,1232033,69,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:00,A,,,2025-09-28T08:00:50.193589
EAST TOWNE VIA HAYES,False,0,0,0,1232417,73,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:00,A,,,2025-09-28T08:00:50.193590
EAST TOWNE VIA HAYES,False,0,0,0,1232417,74,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:00,A,,,2025-09-28T08:00:50.193590
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,76,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:00,A,,,2025-09-28T08:00:50.193591
NORTHPORT,False,0,0,0,1229357,78,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:00,A,,,2025-09-28T08:00:50.193591
BROOKS,False,0,0,0,1232235,88,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:00,A,,,2025-09-28T08:00:50.193592
EAST TOWNE,False,8231,0,0,1231190,5,20250928 08:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 08:00,A,132,,2025-09-28T08:00:52.683292
SOUTH TRANSFER,False,9012,0,0,1231552,5,20250928 08:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 08:00,A,2213,,2025-09-28T08:00:52.683296
SHEBOYGAN VIA MIDDLETON,False,13566,0,0,1230849,7,20250928 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 08:00,A,2007,,2025-09-28T08:00:52.683297
