des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227514,DUE,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 09:24,A,,,2025-09-26T09:24:43.542174
U.W. HOSPITAL,False,716,0,0,1227593,DUE,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 09:24,A,2307,,2025-09-26T09:24:43.542179
2-AMERICAN CENTER,False,2802,0,0,1228561,DUE,20250926 09:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 09:24,A,2339,,2025-09-26T09:24:43.542179
MONONA/DUTCH MILL,False,4218,0,0,1227532,2,20250926 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 09:24,A,104,,2025-09-26T09:24:43.542180
1-SUN PRAIRIE VIA HIGH CROSSING,False,2523,0,0,1228540,2,20250926 09:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 09:24,A,2341,,2025-09-26T09:24:43.542181
WHITNEY,False,5043,0,0,1227560,5,20250926 09:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 09:24,A,2008,,2025-09-26T09:24:43.542181
BROOKS,False,10815,0,0,1232117,5,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 09:24,A,2015,,2025-09-26T09:24:43.542182
1-SPRECHER,False,8800,0,0,1229718,7,20250926 09:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 09:24,A,110,,2025-09-26T09:24:43.542183
U.W. HOSPITAL,False,11395,0,0,1227515,11,20250926 09:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 09:24,A,100,,2025-09-26T09:24:43.542183
2-BUCKEYE,False,921,0,0,1229700,11,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 09:24,A,1911,,2025-09-26T09:24:43.542184
NORTHPORT,False,13529,0,0,1229046,14,20250926 09:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 09:24,A,2356,,2025-09-26T09:24:43.542184
U.W. HOSPITAL,False,13711,0,0,1227594,14,20250926 09:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 09:24,A,987,,2025-09-26T09:24:43.542185
U.W. HOSPITAL,False,0,1,0,1227595,15,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 09:24,A,,,2025-09-26T09:24:43.542186
BROOKS,False,28087,0,0,1231783,17,20250926 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 09:24,A,135,,2025-09-26T09:24:43.542186
WHITNEY VIA SHERMAN,False,17007,0,0,1227467,17,20250926 09:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 09:24,A,1914,,2025-09-26T09:24:43.542187
1-SUN PRAIRIE VIA HIGH CROSSING,False,23336,0,0,1228540,17,20250926 09:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 09:24,A,2341,,2025-09-26T09:24:43.542187
CAPITOL SQUARE,False,34095,0,0,1230538,19,20250926 09:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 09:24,A,125,,2025-09-26T09:24:43.542188
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,19,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 09:24,A,984,,2025-09-26T09:24:43.542189
BROOKS,False,28412,0,0,1232137,21,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 09:24,A,153,,2025-09-26T09:24:43.542189
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,20,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 09:24,A,984,,2025-09-26T09:24:43.542190
2-AMERICAN CENTER,False,29865,0,0,1228562,25,20250926 09:50,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 09:24,A,2354,,2025-09-26T09:24:43.542190
1-SPRECHER,False,0,0,0,1229733,26,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 09:24,A,,,2025-09-26T09:24:43.542191
