des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,237,0,0,1232141,DUE,20250926 11:44,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 11:44,A,2007,,2025-09-26T11:44:14.094107
EAST TOWNE VIA HAYES,False,795,0,0,1232349,DUE,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 11:44,A,2205,,2025-09-26T11:44:14.094120
1-SUN PRAIRIE VIA HIGH CROSSING,False,4697,0,0,1228542,2,20250926 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 11:44,A,2327,,2025-09-26T11:44:14.094123
1-SPRECHER,False,6804,0,0,1229735,6,20250926 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 11:44,A,110,,2025-09-26T11:44:14.094126
CAPITOL SQUARE,False,9759,0,0,1230540,6,20250926 11:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 11:44,A,2204,,2025-09-26T11:44:14.094128
1-SPRECHER,False,921,0,0,1229687,7,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 11:44,A,1911,,2025-09-26T11:44:14.094130
NORTHPORT,False,8292,0,0,1229083,9,20250926 11:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 11:44,A,2343,,2025-09-26T11:44:14.094133
WHITNEY,False,12403,0,0,1227565,11,20250926 11:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 11:44,A,2008,,2025-09-26T11:44:14.094135
2-AMERICAN CENTER,False,20741,0,0,1228566,15,20250926 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 11:44,A,2352,,2025-09-26T11:44:14.094137
1-SUN PRAIRIE VIA HIGH CROSSING,False,21738,0,0,1228526,19,20250926 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 11:44,A,2362,,2025-09-26T11:44:14.094139
1-SPRECHER,False,7808,0,0,1229721,22,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 11:44,A,2207,,2025-09-26T11:44:14.094141
WHITNEY VIA SHERMAN,False,30183,0,0,1227472,25,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 11:44,A,111,,2025-09-26T11:44:14.094143
NORTHPORT,False,29247,0,0,1229051,25,20250926 12:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 11:44,A,2322,,2025-09-26T11:44:14.094145
BROOKS,False,33400,0,0,1231769,26,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 11:44,A,984,,2025-09-26T11:44:14.094147
CAPITOL SQUARE,False,0,0,0,1230517,27,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 11:44,A,,,2025-09-26T11:44:14.094149
2-BUCKEYE,False,28341,0,0,1229702,29,20250926 12:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 11:44,A,147,,2025-09-26T11:44:14.094151
2-AMERICAN CENTER,False,0,0,0,1228567,30,20250926 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 11:44,A,,,2025-09-26T11:44:14.094153
EAST TOWNE VIA HAYES,False,32941,0,0,1232350,29,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 11:44,A,130,,2025-09-26T11:44:14.094155
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,30,20250926 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 11:44,A,,,2025-09-26T11:44:14.094157
EAST TOWNE VIA HAYES,False,0,0,0,1232350,31,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 11:44,A,,,2025-09-26T11:44:14.094159
BROOKS,False,0,0,0,1232142,31,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 11:44,A,,,2025-09-26T11:44:14.094161
1-SPRECHER,False,0,0,0,1229736,37,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 11:44,A,,,2025-09-26T11:44:14.094163
NORTHPORT,False,0,0,0,1229084,38,20250926 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 11:44,A,,,2025-09-26T11:44:14.094165
1-SPRECHER,False,0,0,0,1229687,38,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 11:44,A,,,2025-09-26T11:44:14.094168
WHITNEY,False,0,0,0,1227566,40,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 11:44,A,,,2025-09-26T11:44:14.094170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,45,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 11:44,A,,,2025-09-26T11:44:14.094172
2-AMERICAN CENTER,False,0,0,0,1228567,45,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 11:44,A,,,2025-09-26T11:44:14.094174
MONONA/DUTCH MILL,False,0,0,0,1227538,46,20250926 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 11:44,A,,,2025-09-26T11:44:14.094176
BROOKS,False,0,0,0,1232120,46,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 11:44,A,,,2025-09-26T11:44:14.094178
2-BUCKEYE,False,0,0,0,1229703,52,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 11:44,A,,,2025-09-26T11:44:14.094180
NORTHPORT,False,0,0,0,1229052,53,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 11:44,A,,,2025-09-26T11:44:14.094182
1-SPRECHER,False,0,0,0,1229721,53,20250926 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 11:44,A,,,2025-09-26T11:44:14.094184
WHITNEY VIA SHERMAN,False,0,0,0,1227473,55,20250926 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 11:44,A,,,2025-09-26T11:44:14.094186
BROOKS,False,0,0,0,1231786,56,20250926 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 11:44,A,,,2025-09-26T11:44:14.094188
CAPITOL SQUARE,False,0,0,0,1230541,57,20250926 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 11:44,A,,,2025-09-26T11:44:14.094190
EAST TOWNE VIA HAYES,False,0,0,0,1232351,59,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 11:44,A,,,2025-09-26T11:44:14.094192
2-AMERICAN CENTER,False,0,0,0,1228568,60,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 11:44,A,,,2025-09-26T11:44:14.094194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,60,20250926 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 11:44,A,,,2025-09-26T11:44:14.094197
EAST TOWNE VIA HAYES,False,0,0,0,1232351,61,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 11:44,A,,,2025-09-26T11:44:14.094199
BROOKS,False,0,0,0,1232143,61,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 11:44,A,,,2025-09-26T11:44:14.094208
1-SPRECHER,False,0,0,0,1229688,67,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 11:44,A,,,2025-09-26T11:44:14.094211
NORTHPORT,False,0,0,0,1229085,68,20250926 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 11:44,A,,,2025-09-26T11:44:14.094213
1-SPRECHER,False,0,0,0,1229736,68,20250926 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 11:44,A,,,2025-09-26T11:44:14.094215
WHITNEY,False,0,0,0,1227567,70,20250926 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 11:44,A,,,2025-09-26T11:44:14.094218
CHEROKEE,False,0,0,0,1231977,70,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 11:44,A,,,2025-09-26T11:44:14.094220
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,75,20250926 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 11:44,A,,,2025-09-26T11:44:14.094222
2-AMERICAN CENTER,False,0,0,0,1228568,75,20250926 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 11:44,A,,,2025-09-26T11:44:14.094225
1-SPRECHER,False,0,0,0,1229722,82,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 11:44,A,,,2025-09-26T11:44:14.094227
NORTHPORT,False,0,0,0,1229053,83,20250926 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 11:44,A,,,2025-09-26T11:44:14.094229
2-BUCKEYE,False,0,0,0,1229703,83,20250926 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 11:44,A,,,2025-09-26T11:44:14.094231
WHITNEY VIA SHERMAN,False,0,0,0,1227474,85,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 11:44,A,,,2025-09-26T11:44:14.094233
BROOKS,False,0,0,0,1231770,86,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 11:44,A,,,2025-09-26T11:44:14.094235
