des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,871,0,0,1229703,DUE,20250925 13:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 13:11,A,120,,2025-09-25T13:11:13.899527
NORTHPORT,False,1275,0,0,1229053,DUE,20250925 13:12,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 13:11,A,2328,,2025-09-25T13:11:13.899534
CAPITOL SQUARE,False,1312,0,0,1230518,DUE,20250925 13:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 13:11,A,988,,2025-09-25T13:11:13.899535
EAST TOWNE VIA HAYES,False,6883,0,0,1232352,2,20250925 13:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 13:10,A,127,,2025-09-25T13:11:13.899536
2-AMERICAN CENTER,False,2262,0,0,1228569,2,20250925 13:13,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 13:11,A,2339,,2025-09-25T13:11:13.899538
EAST TOWNE VIA HAYES,False,7599,0,0,1232352,3,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 13:10,A,127,,2025-09-25T13:11:13.899539
1-SUN PRAIRIE VIA HIGH CROSSING,False,7029,0,0,1228527,4,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 13:11,A,2353,,2025-09-25T13:11:13.899540
WHITNEY VIA SHERMAN,False,5248,0,0,1227474,5,20250925 13:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 13:11,A,126,,2025-09-25T13:11:13.899541
BROOKS,False,29639,0,0,1232144,6,20250925 13:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 13:11,A,020,,2025-09-25T13:11:13.899542
BROOKS,False,9796,0,0,1231770,6,20250925 13:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 13:11,A,129,,2025-09-25T13:11:13.899543
1-SPRECHER,False,921,0,0,1229737,10,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 13:11,A,987,,2025-09-25T13:11:13.899544
WHITNEY,False,12449,0,0,1227568,11,20250925 13:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 13:11,A,118,,2025-09-25T13:11:13.899545
1-SPRECHER,False,12003,0,0,1229688,11,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 13:11,A,147,,2025-09-25T13:11:13.899546
NORTHPORT,False,13329,0,0,1229086,14,20250925 13:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 13:11,A,2333,,2025-09-25T13:11:13.899547
2-AMERICAN CENTER,False,23075,0,0,1228569,17,20250925 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 13:11,A,2339,,2025-09-25T13:11:13.899548
