des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,173,0,0,1228526,DUE,20250926 12:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 12:18,A,2362,,2025-09-26T12:18:14.269562
1-SPRECHER,False,921,0,0,1229736,3,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 12:18,A,122,,2025-09-26T12:18:14.269572
1-SPRECHER,False,5999,0,0,1229687,5,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 12:18,A,1911,,2025-09-26T12:18:14.269574
NORTHPORT,False,4523,0,0,1229084,5,20250926 12:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 12:18,A,2328,,2025-09-26T12:18:14.269576
WHITNEY,False,7932,0,0,1227566,7,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 12:18,A,104,,2025-09-26T12:18:14.269578
1-SUN PRAIRIE VIA HIGH CROSSING,False,9250,0,0,1228543,10,20250926 12:28,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 12:18,A,2341,,2025-09-26T12:18:14.269580
2-AMERICAN CENTER,False,15200,0,0,1228567,11,20250926 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 12:18,A,2358,,2025-09-26T12:18:14.269581
BROOKS,False,27710,0,0,1232120,12,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 12:18,A,2015,,2025-09-26T12:18:14.269583
MONONA/DUTCH MILL,False,19270,0,0,1227538,17,20250926 12:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 12:18,A,146,,2025-09-26T12:18:14.269585
2-BUCKEYE,False,4288,0,0,1229703,18,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 12:18,A,123,,2025-09-26T12:18:14.269586
NORTHPORT,False,0,0,0,1229052,19,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 12:18,A,,,2025-09-26T12:18:14.269588
1-SPRECHER,False,20223,0,0,1229721,21,20250926 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 12:18,A,2207,,2025-09-26T12:18:14.269590
BROOKS,False,33399,0,0,1231786,22,20250926 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 12:18,A,020,,2025-09-26T12:18:14.269591
CAPITOL SQUARE,False,39613,0,0,1230541,23,20250926 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 12:18,A,1908,,2025-09-26T12:18:14.269593
1-SUN PRAIRIE VIA HIGH CROSSING,False,30063,0,0,1228543,25,20250926 12:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 12:18,A,2341,,2025-09-26T12:18:14.269595
EAST TOWNE VIA HAYES,False,28379,0,0,1232351,25,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 12:18,A,153,,2025-09-26T12:18:14.269596
EAST TOWNE VIA HAYES,False,29095,0,0,1232351,27,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 12:18,A,153,,2025-09-26T12:18:14.269598
BROOKS,False,32881,0,0,1232143,27,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 12:18,A,984,,2025-09-26T12:18:14.269600
WHITNEY VIA SHERMAN,False,33202,0,0,1227473,28,20250926 12:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 12:18,A,1914,,2025-09-26T12:18:14.269601
2-AMERICAN CENTER,False,34712,0,0,1228568,28,20250926 12:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 12:18,A,2350,,2025-09-26T12:18:14.269603
1-SPRECHER,False,0,0,0,1229688,33,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 12:18,A,,,2025-09-26T12:18:14.269605
NORTHPORT,False,0,0,0,1229085,34,20250926 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 12:18,A,,,2025-09-26T12:18:14.269606
1-SPRECHER,False,0,0,0,1229736,34,20250926 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 12:18,A,,,2025-09-26T12:18:14.269608
WHITNEY,False,0,0,0,1227567,36,20250926 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 12:18,A,,,2025-09-26T12:18:14.269610
CHEROKEE,False,0,0,0,1231977,36,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 12:18,A,,,2025-09-26T12:18:14.269611
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,41,20250926 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 12:18,A,,,2025-09-26T12:18:14.269613
2-AMERICAN CENTER,False,0,0,0,1228568,41,20250926 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 12:18,A,,,2025-09-26T12:18:14.269615
1-SPRECHER,False,0,0,0,1229722,48,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 12:18,A,,,2025-09-26T12:18:14.269617
NORTHPORT,False,0,0,0,1229053,49,20250926 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 12:18,A,,,2025-09-26T12:18:14.269619
2-BUCKEYE,False,0,0,0,1229703,49,20250926 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 12:18,A,,,2025-09-26T12:18:14.269620
WHITNEY VIA SHERMAN,False,0,0,0,1227474,51,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 12:18,A,,,2025-09-26T12:18:14.269622
BROOKS,False,0,0,0,1231770,52,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 12:18,A,,,2025-09-26T12:18:14.269624
CAPITOL SQUARE,False,0,0,0,1230518,53,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 12:18,A,,,2025-09-26T12:18:14.269625
EAST TOWNE VIA HAYES,False,0,0,0,1232352,55,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 12:18,A,,,2025-09-26T12:18:14.269627
2-AMERICAN CENTER,False,0,0,0,1228569,56,20250926 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 12:18,A,,,2025-09-26T12:18:14.269629
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,56,20250926 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 12:18,A,,,2025-09-26T12:18:14.269630
