des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2787,0,0,1228778,DUE,20250928 11:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:49,A,2305,,2025-09-28T11:50:05.440897
2-BUCKEYE,False,19978,0,0,1229908,18,20250928 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:49,A,130,,2025-09-28T11:50:05.440902
1-SPRECHER,False,26896,0,0,1229893,18,20250928 12:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:50,A,110,,2025-09-28T11:50:05.440903
2-AMERICAN CENTER VIA HIGH CROSSING,False,22049,3,0,1228794,18,20250928 12:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:49,A,2303,,2025-09-28T11:50:05.440903
EAST TOWNE VIA HAYES,False,29212,0,0,1232423,23,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:50,A,2013,,2025-09-28T11:50:05.440904
EAST TOWNE VIA HAYES,False,29928,0,0,1232423,25,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:50,A,2013,,2025-09-28T11:50:05.440905
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,27,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:50,A,,,2025-09-28T11:50:05.440905
NORTHPORT,False,33176,0,0,1229363,28,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:49,A,2355,,2025-09-28T11:50:05.440906
BROOKS,False,0,0,0,1232238,38,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:50,A,,,2025-09-28T11:50:05.440906
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,45,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:50,A,,,2025-09-28T11:50:05.440907
1-SPRECHER,False,0,0,0,1229893,45,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:50,A,,,2025-09-28T11:50:05.440908
2-BUCKEYE,False,0,0,0,1229909,47,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:50,A,,,2025-09-28T11:50:05.440908
BROOKS,False,0,0,0,1231871,50,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 11:50,A,,,2025-09-28T11:50:05.440909
CAPITOL SQUARE,False,0,0,0,1230615,51,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 11:50,A,,,2025-09-28T11:50:05.440910
EAST TOWNE VIA HAYES,False,0,0,0,1232424,53,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 11:50,A,,,2025-09-28T11:50:05.440910
EAST TOWNE VIA HAYES,False,0,0,0,1232424,55,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 11:50,A,,,2025-09-28T11:50:05.440911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,58,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 11:50,A,,,2025-09-28T11:50:05.440911
NORTHPORT,False,0,0,0,1229364,58,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 11:50,A,,,2025-09-28T11:50:05.440912
CHEROKEE,False,0,0,0,1232036,65,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 11:50,A,,,2025-09-28T11:50:05.440913
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,71,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 11:50,A,,,2025-09-28T11:50:05.440913
2-BUCKEYE,False,0,0,0,1229909,75,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 11:50,A,,,2025-09-28T11:50:05.440914
1-SPRECHER,False,0,0,0,1229894,77,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 11:50,A,,,2025-09-28T11:50:05.440915
EAST TOWNE VIA HAYES,False,0,0,0,1232425,83,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 11:50,A,,,2025-09-28T11:50:05.440915
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,84,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 11:50,A,,,2025-09-28T11:50:05.440916
EAST TOWNE VIA HAYES,False,0,0,0,1232425,85,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 11:50,A,,,2025-09-28T11:50:05.440916
NORTHPORT,False,0,0,0,1229365,87,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 11:50,A,,,2025-09-28T11:50:05.440917
EAST TOWNE,False,3952,0,0,1231197,2,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 11:50,A,2013,,2025-09-28T11:50:07.715658
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10216,0,0,1228144,14,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:50,A,2205,,2025-09-28T11:50:07.715663
1-SPRECHER,False,26118,0,0,1229893,18,20250928 12:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:50,D,110,,2025-09-28T11:50:07.715664
EAST TOWNE,False,32288,0,0,1231198,19,20250928 12:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:50,A,132,,2025-09-28T11:50:07.715665
SOUTH TRANSFER,False,33298,0,0,1231560,18,20250928 12:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:50,A,2213,,2025-09-28T11:50:07.715665
SHEBOYGAN VIA MIDDLETON,False,35344,0,0,1230857,20,20250928 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:49,A,136,,2025-09-28T11:50:07.715666
SOUTH TRANSFER,False,36100,0,0,1231560,20,20250928 12:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:50,A,2213,,2025-09-28T11:50:07.715666
SHEBOYGAN VIA MIDDLETON,False,36324,0,0,1230857,20,20250928 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:49,A,136,,2025-09-28T11:50:07.715667
SOUTH TRANSFER,False,37370,0,0,1231560,21,20250928 12:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:50,A,2213,,2025-09-28T11:50:07.715668
2-BUCKEYE,False,25912,0,0,1229908,22,20250928 12:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:49,A,130,,2025-09-28T11:50:07.715668
EAST TOWNE,False,0,0,0,1231198,31,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:50,A,,,2025-09-28T11:50:07.715669
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,39,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:50,A,,,2025-09-28T11:50:07.715670
DOWNTOWN S.P.,False,0,0,0,1232915,46,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:50,A,,,2025-09-28T11:50:07.715670
2-BUCKEYE,False,0,0,0,1229909,46,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:50,D,,,2025-09-28T11:50:07.715671
U.W. HOSPITAL,False,0,0,0,1229946,47,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:50,A,,,2025-09-28T11:50:07.715671
EAST TOWNE,False,0,0,0,1231199,47,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:50,A,,,2025-09-28T11:50:07.715672
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,48,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:50,A,,,2025-09-28T11:50:07.715673
SOUTH TRANSFER,False,0,0,0,1231561,48,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:50,A,,,2025-09-28T11:50:07.715674
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,48,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:50,A,,,2025-09-28T11:50:07.715674
BROOKS,False,0,0,0,1231871,49,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:50,A,,,2025-09-28T11:50:07.715675
1-SPRECHER,False,0,0,0,1229893,49,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 11:50,A,,,2025-09-28T11:50:07.715675
SOUTH TRANSFER,False,0,0,0,1231561,50,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 11:50,A,,,2025-09-28T11:50:07.715676
SOUTH TRANSFER,False,0,0,0,1231561,50,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 11:50,A,,,2025-09-28T11:50:07.715677
OWL CREEK,False,0,0,0,1232049,54,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 11:50,A,,,2025-09-28T11:50:07.715677
EAST TOWNE,False,0,0,0,1231199,61,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 11:50,A,,,2025-09-28T11:50:07.715678
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,64,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 11:50,A,,,2025-09-28T11:50:07.715678
1-SPRECHER,False,0,0,0,1229894,76,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 11:50,D,,,2025-09-28T11:50:07.715679
EAST TOWNE,False,0,0,0,1231200,77,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 11:50,A,,,2025-09-28T11:50:07.715680
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,78,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 11:50,A,,,2025-09-28T11:50:07.715680
