des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,779,0,0,1229693,DUE,20250929 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,116C,1229693,20250929 17:48,A,111,,2025-09-29T17:48:34.280689
NORTHPORT,False,3120,0,0,1229095,4,20250929 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,62460,159B,1229095,20250929 17:48,A,2361,,2025-09-29T17:48:34.280694
1-SPRECHER,False,7638,0,0,1229741,6,20250929 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,62400,120C,1229741,20250929 17:48,A,1903,,2025-09-29T17:48:34.280695
CHEROKEE,False,15456,0,0,1231981,10,20250929 17:58,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,60720,112L,1231981,20250929 17:48,A,154,,2025-09-29T17:48:34.280695
2-AMERICAN CENTER,False,16218,0,0,1228578,12,20250929 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,61620,127A,1228578,20250929 17:48,A,2313,,2025-09-29T17:48:34.280696
WHITNEY,False,13382,0,0,1227577,14,20250929 18:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 17:48,A,1914,,2025-09-29T17:48:34.280697
DEMPSEY,False,6282,0,0,1229728,16,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 17:48,A,2205,,2025-09-29T17:48:34.280697
NORTHPORT,False,20783,0,0,1229063,20,20250929 18:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 17:48,A,2322,,2025-09-29T17:48:34.280698
CAPITOL SQUARE,False,39613,0,0,1230523,22,20250929 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 17:48,A,2005,,2025-09-29T17:48:34.280699
1-SUN PRAIRIE VIA HIGH CROSSING,False,23189,0,0,1228532,22,20250929 18:10,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 17:48,A,2353,,2025-09-29T17:48:34.280699
2-BUCKEYE,False,23318,0,0,1229707,23,20250929 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 17:48,A,131,,2025-09-29T17:48:34.280700
BROOKS,False,33333,0,0,1231775,24,20250929 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 17:48,A,1910,,2025-09-29T17:48:34.280700
