des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,617,0,0,1229098,DUE,20251105 19:27,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 19:27,A,2360,,2025-11-05T19:27:01.184930
BROOKS,False,2318,0,0,1232127,DUE,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 19:26,A,2011,,2025-11-05T19:27:01.184930
2-AMERICAN CENTER,False,5425,0,0,1228581,3,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 19:27,A,2352,,2025-11-05T19:27:01.184930
2-BUCKEYE,False,921,0,0,1229729,9,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:27,A,2005,,2025-11-05T19:27:01.184930
DEMPSEY,False,26602,0,0,1229748,12,20251105 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:12,A,111,,2025-11-05T19:27:01.184930
BROOKS,False,22424,0,0,1231776,13,20251105 19:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:26,A,1910,,2025-11-05T19:27:01.184930
CAPITOL SQUARE,False,25757,0,0,1230524,14,20251105 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:26,A,129,,2025-11-05T19:27:01.184930
NORTHPORT,False,14778,0,0,1229066,14,20251105 19:41,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:26,A,2318,,2025-11-05T19:27:01.184930
EAST TOWNE VIA HAYES,False,15100,0,0,1232365,16,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:27,A,101,,2025-11-05T19:27:01.184930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,17,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:27,A,,,2025-11-05T19:27:01.184930
EAST TOWNE VIA HAYES,False,15816,0,0,1232365,18,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:27,A,101,,2025-11-05T19:27:01.184930
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228550,18,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:26,A,2341,,2025-11-05T19:27:01.184930
2-AMERICAN CENTER,False,23220,0,0,1228586,20,20251105 19:47,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:26,A,2358,,2025-11-05T19:27:01.184930
DEMPSEY,False,11501,0,0,1229747,24,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:26,A,130,,2025-11-05T19:27:01.184930
NORTHPORT,False,32797,0,0,1229067,26,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:27,A,2322,,2025-11-05T19:27:01.184930
1-SPRECHER,False,28714,0,0,1229694,29,20251105 19:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:27,A,2210,,2025-11-05T19:27:01.184930
2-AMERICAN CENTER,False,0,0,0,1228586,32,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:27,A,,,2025-11-05T19:27:01.184930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,33,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:27,A,,,2025-11-05T19:27:01.184930
1-SPRECHER,False,0,0,0,1229695,39,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:27,A,,,2025-11-05T19:27:01.184930
2-BUCKEYE,False,0,0,0,1229729,40,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:27,A,,,2025-11-05T19:27:01.184930
NORTHPORT,False,0,0,0,1229102,41,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:27,A,,,2025-11-05T19:27:01.184930
EAST TOWNE VIA HAYES,False,0,0,0,1232366,46,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:27,A,,,2025-11-05T19:27:01.184930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,47,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:27,A,,,2025-11-05T19:27:01.184930
EAST TOWNE VIA HAYES,False,0,0,0,1232366,48,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:27,A,,,2025-11-05T19:27:01.184930
2-AMERICAN CENTER,False,0,0,0,1228551,48,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:27,A,,,2025-11-05T19:27:01.184930
DEMPSEY,False,0,0,0,1229747,55,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:27,A,,,2025-11-05T19:27:01.184930
NORTHPORT,False,0,0,0,1229068,56,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:27,A,,,2025-11-05T19:27:01.184930
CHEROKEE,False,0,0,0,1231983,58,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:27,A,,,2025-11-05T19:27:01.184930
BROOKS,False,0,0,0,1232128,61,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:27,A,,,2025-11-05T19:27:01.184930
2-AMERICAN CENTER,False,0,0,0,1228551,62,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:27,A,,,2025-11-05T19:27:01.184930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,67,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:27,A,,,2025-11-05T19:27:01.184930
2-BUCKEYE,False,0,0,0,1229709,69,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:27,A,,,2025-11-05T19:27:01.184930
1-SPRECHER,False,0,0,0,1229695,70,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:27,A,,,2025-11-05T19:27:01.184930
BROOKS,False,0,0,0,1231777,72,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:27,A,,,2025-11-05T19:27:01.184930
CAPITOL SQUARE,False,0,0,0,1230525,73,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:27,A,,,2025-11-05T19:27:01.184930
EAST TOWNE VIA HAYES,False,0,0,0,1232367,76,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:27,A,,,2025-11-05T19:27:01.184930
EAST TOWNE VIA HAYES,False,0,0,0,1232367,78,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:27,A,,,2025-11-05T19:27:01.184930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,81,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:27,A,,,2025-11-05T19:27:01.184930
NORTHPORT,False,0,0,0,1229069,82,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:27,A,,,2025-11-05T19:27:01.184930
EAST TOWNE,False,7251,0,0,1231066,4,20251105 19:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 19:26,A,134,,2025-11-05T19:27:03.826105
2-BUCKEYE,False,143,0,0,1229729,8,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 19:27,D,2005,,2025-11-05T19:27:03.826105
SOUTH TRANSFER,False,21028,0,0,1231432,10,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 19:27,A,132,,2025-11-05T19:27:03.826105
DOWNTOWN S.P.,False,18304,0,0,1232891,11,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 19:27,A,102,,2025-11-05T19:27:03.826105
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27607,0,0,1227962,12,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:27,A,108,,2025-11-05T19:27:03.826105
U.W. HOSPITAL,False,14057,0,0,1229781,12,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 19:26,A,113,,2025-11-05T19:27:03.826105
SOUTH TRANSFER,False,23830,0,0,1231432,12,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 19:27,A,132,,2025-11-05T19:27:03.826105
BROOKS,False,21646,0,0,1231776,12,20251105 19:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 19:26,A,1910,,2025-11-05T19:27:03.826105
SOUTH TRANSFER,False,25100,0,0,1231432,13,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 19:27,A,132,,2025-11-05T19:27:03.826105
DEMPSEY,False,0,0,0,1229748,15,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 19:27,A,,,2025-11-05T19:27:03.826105
CAPITOL SQUARE VIA MIDDLETON,False,30422,0,0,1230736,16,20251105 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:26,A,2359,,2025-11-05T19:27:03.826105
CAPITOL SQUARE VIA MIDDLETON,False,31406,0,0,1230736,17,20251105 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:26,A,2359,,2025-11-05T19:27:03.826105
EAST TOWNE,False,28306,0,0,1231066,18,20251105 19:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:26,A,134,,2025-11-05T19:27:03.826105
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27916,0,0,1227984,23,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:26,A,125,,2025-11-05T19:27:03.826105
DEMPSEY,False,10723,0,0,1229747,23,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:26,D,130,,2025-11-05T19:27:03.826105
1-SPRECHER,False,0,0,0,1229694,30,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:27,A,,,2025-11-05T19:27:03.826105
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,34,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:27,A,,,2025-11-05T19:27:03.826105
1-SPRECHER,False,0,0,0,1229695,38,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:27,D,,,2025-11-05T19:27:03.826105
EAST TOWNE,False,0,0,0,1231067,39,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:27,A,,,2025-11-05T19:27:03.826105
SOUTH TRANSFER,False,0,0,0,1231433,40,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:27,A,,,2025-11-05T19:27:03.826105
SOUTH TRANSFER,False,0,0,0,1231433,42,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:27,A,,,2025-11-05T19:27:03.826105
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,42,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:27,A,,,2025-11-05T19:27:03.826105
SOUTH TRANSFER,False,0,0,0,1231433,42,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:27,A,,,2025-11-05T19:27:03.826105
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,43,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:27,A,,,2025-11-05T19:27:03.826105
2-BUCKEYE,False,0,0,0,1229729,45,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:27,A,,,2025-11-05T19:27:03.826105
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,45,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:27,A,,,2025-11-05T19:27:03.826105
OWL CREEK,False,0,0,0,1231998,47,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:27,A,,,2025-11-05T19:27:03.826105
EAST TOWNE,False,0,0,0,1231067,54,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:27,A,,,2025-11-05T19:27:03.826105
