des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,722,0,0,1232241,DUE,20250928 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 15:29,A,2013,,2025-09-28T15:29:34.036157
1-SUN PRAIRIE VIA HIGH CROSSING,False,7689,3,0,1228782,9,20250928 15:39,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 15:29,A,2323,,2025-09-28T15:29:34.036162
BROOKS,False,19845,0,0,1231874,11,20250928 15:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 15:29,A,125,,2025-09-28T15:29:34.036163
2-BUCKEYE,False,11335,0,0,1229912,11,20250928 15:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 15:29,A,1907,,2025-09-28T15:29:34.036163
1-SPRECHER,False,15026,0,0,1229896,13,20250928 15:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:29,A,110,,2025-09-28T15:29:34.036164
CAPITOL SQUARE,False,23918,0,0,1230618,14,20250928 15:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 15:29,A,120,,2025-09-28T15:29:34.036165
EAST TOWNE VIA HAYES,False,13590,0,0,1232430,14,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 15:29,A,151,,2025-09-28T15:29:34.036165
EAST TOWNE VIA HAYES,False,14306,0,0,1232430,15,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 15:29,A,151,,2025-09-28T15:29:34.036166
NORTHPORT,False,20527,0,0,1229370,18,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:29,A,2326,,2025-09-28T15:29:34.036167
1-SUN PRAIRIE VIA HIGH CROSSING,False,28400,3,0,1228782,23,20250928 15:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:29,A,2323,,2025-09-28T15:29:34.036167
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,31,20250928 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:29,A,,,2025-09-28T15:29:34.036168
