des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,663,0,0,1229746,DUE,20251105 18:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:49,A,155,,2025-11-05T18:50:07.873931
NORTHPORT,False,0,0,0,1229097,2,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:50,A,,,2025-11-05T18:50:07.873931
1-SPRECHER,False,8165,0,0,1229742,7,20251105 18:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:50,A,2206,,2025-11-05T18:50:07.873931
1-SUN PRAIRIE VIA HIGH CROSSING,False,9636,0,0,1228533,10,20251105 19:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:50,A,2324,,2025-11-05T18:50:07.873931
2-AMERICAN CENTER,False,16133,0,0,1228580,11,20251105 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:50,A,2307,,2025-11-05T18:50:07.873931
DEMPSEY,False,5712,0,0,1229748,16,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:50,A,111,,2025-11-05T18:50:07.873931
NORTHPORT,False,20338,0,0,1229065,17,20251105 19:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:50,A,2344,,2025-11-05T18:50:07.873931
CHEROKEE,True,30830,0,0,1231982,DLY,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:50,A,2201,,2025-11-05T18:50:07.873931
2-BUCKEYE,False,21299,0,0,1229708,21,20251105 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:50,A,113,,2025-11-05T18:50:07.873931
EAST TOWNE VIA HAYES,False,21222,0,0,1232364,23,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:50,A,150,,2025-11-05T18:50:07.873931
EAST TOWNE VIA HAYES,False,21938,0,0,1232364,25,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:50,A,150,,2025-11-05T18:50:07.873931
1-SUN PRAIRIE VIA HIGH CROSSING,False,30449,0,0,1228533,25,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:50,A,2324,,2025-11-05T18:50:07.873931
2-AMERICAN CENTER,False,31842,0,0,1228581,25,20251105 19:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:49,A,2352,,2025-11-05T18:50:07.873931
1-SPRECHER,False,0,0,0,1229694,31,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:50,A,,,2025-11-05T18:50:07.873931
1-SPRECHER,False,0,0,0,1229746,32,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:50,A,,,2025-11-05T18:50:07.873931
NORTHPORT,False,0,0,0,1229098,33,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:50,A,,,2025-11-05T18:50:07.873931
BROOKS,False,0,0,0,1232127,38,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:50,A,,,2025-11-05T18:50:07.873931
2-AMERICAN CENTER,False,0,0,0,1228581,39,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:50,A,,,2025-11-05T18:50:07.873931
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,40,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:50,A,,,2025-11-05T18:50:07.873931
2-BUCKEYE,False,0,0,0,1229729,46,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:50,A,,,2025-11-05T18:50:07.873931
DEMPSEY,False,0,0,0,1229748,47,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:50,A,,,2025-11-05T18:50:07.873931
NORTHPORT,False,0,0,0,1229066,48,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:50,A,,,2025-11-05T18:50:07.873931
BROOKS,False,0,0,0,1231776,49,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:50,A,,,2025-11-05T18:50:07.873931
CAPITOL SQUARE,False,0,0,0,1230524,50,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:50,A,,,2025-11-05T18:50:07.873931
EAST TOWNE VIA HAYES,False,0,0,0,1232365,53,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:50,A,,,2025-11-05T18:50:07.873931
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,54,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:50,A,,,2025-11-05T18:50:07.873931
EAST TOWNE VIA HAYES,False,0,0,0,1232365,55,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:50,A,,,2025-11-05T18:50:07.873931
2-AMERICAN CENTER,False,0,0,0,1228586,55,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:50,A,,,2025-11-05T18:50:07.873931
DEMPSEY,False,0,0,0,1229747,61,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 18:50,A,,,2025-11-05T18:50:07.873931
