des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,7674,3,0,1228800,6,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:57,A,2303,,2025-09-28T17:57:23.930125
1-SPRECHER,False,8948,0,0,1229899,10,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:57,A,110,,2025-09-28T17:57:23.930129
2-BUCKEYE,False,13187,0,0,1229914,11,20250928 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:57,A,130,,2025-09-28T17:57:23.930130
EAST TOWNE VIA HAYES,False,12107,0,0,1232435,16,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:57,A,2013,,2025-09-28T17:57:23.930131
EAST TOWNE VIA HAYES,False,12823,0,0,1232435,17,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:57,A,2013,,2025-09-28T17:57:23.930131
2-AMERICAN CENTER VIA HIGH CROSSING,False,28386,3,0,1228800,19,20250928 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:57,A,2303,,2025-09-28T17:57:23.930132
NORTHPORT,False,28655,0,0,1229375,22,20250928 18:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:57,A,2355,,2025-09-28T17:57:23.930133
BROOKS,False,0,0,0,1232244,31,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:57,A,,,2025-09-28T17:57:23.930133
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,36,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:57,A,,,2025-09-28T17:57:23.930134
1-SPRECHER,False,0,0,0,1229899,38,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:57,A,,,2025-09-28T17:57:23.930134
2-BUCKEYE,False,0,0,0,1229915,40,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:57,A,,,2025-09-28T17:57:23.930135
BROOKS,False,0,0,0,1231877,42,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:57,A,,,2025-09-28T17:57:23.930136
CAPITOL SQUARE,False,0,0,0,1230621,43,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:57,A,,,2025-09-28T17:57:23.930136
EAST TOWNE VIA HAYES,False,0,0,0,1232436,46,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:57,A,,,2025-09-28T17:57:23.930137
EAST TOWNE VIA HAYES,False,0,0,0,1232436,47,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:57,A,,,2025-09-28T17:57:23.930138
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,49,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:57,A,,,2025-09-28T17:57:23.930138
NORTHPORT,False,0,0,0,1229376,50,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:57,A,,,2025-09-28T17:57:23.930139
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,64,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:57,A,,,2025-09-28T17:57:23.930139
2-BUCKEYE,False,0,0,0,1229915,68,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:57,A,,,2025-09-28T17:57:23.930140
