des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,614,0,0,1228533,DUE,20250924 19:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 19:04,A,2326,,2025-09-24T19:04:48.182743
DEMPSEY,False,921,0,0,1229748,2,20250924 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 19:04,A,114,,2025-09-24T19:04:48.182749
EAST TOWNE VIA HAYES,False,11974,0,0,1232364,5,20250924 19:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 19:04,A,136,,2025-09-24T19:04:48.182750
NORTHPORT,False,4963,0,0,1229065,5,20250924 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 19:04,A,2354,,2025-09-24T19:04:48.182750
EAST TOWNE VIA HAYES,False,12690,0,0,1232364,7,20250924 19:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 19:04,A,136,,2025-09-24T19:04:48.182751
CHEROKEE,False,14204,0,0,1231982,9,20250924 19:14,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 19:04,A,124,,2025-09-24T19:04:48.182752
2-BUCKEYE,False,11050,0,0,1229708,9,20250924 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 19:04,A,2009,,2025-09-24T19:04:48.182753
2-AMERICAN CENTER,False,12182,0,0,1228581,10,20250924 19:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:04,A,2314,,2025-09-24T19:04:48.182754
1-SUN PRAIRIE VIA HIGH CROSSING,False,21325,0,0,1228533,12,20250924 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:04,A,2326,,2025-09-24T19:04:48.182755
1-SPRECHER,False,16518,0,0,1229746,16,20250924 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:04,A,2215,,2025-09-24T19:04:48.182755
1-SPRECHER,False,15216,0,0,1229694,19,20250924 19:24,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:04,A,103,,2025-09-24T19:04:48.182756
BROOKS,False,59132,0,0,1232127,24,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:04,A,154,,2025-09-24T19:04:48.182757
2-AMERICAN CENTER,False,32894,0,0,1228581,23,20250924 19:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:04,A,2314,,2025-09-24T19:04:48.182758
NORTHPORT,False,27804,0,0,1229098,23,20250924 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:04,A,2330,,2025-09-24T19:04:48.182758
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,25,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:04,A,,,2025-09-24T19:04:48.182759
2-BUCKEYE,False,0,0,0,1229729,31,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:04,A,,,2025-09-24T19:04:48.182760
DEMPSEY,False,0,0,0,1229748,32,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:04,A,,,2025-09-24T19:04:48.182761
NORTHPORT,False,0,0,0,1229066,34,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:04,A,,,2025-09-24T19:04:48.182762
BROOKS,False,0,0,0,1231776,34,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:04,A,,,2025-09-24T19:04:48.182762
CAPITOL SQUARE,False,0,0,0,1230524,36,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:04,A,,,2025-09-24T19:04:48.182763
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,37,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:04,A,,,2025-09-24T19:04:48.182764
EAST TOWNE VIA HAYES,False,0,0,0,1232365,39,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:04,A,,,2025-09-24T19:04:48.182765
2-AMERICAN CENTER,False,0,0,0,1228586,40,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:04,A,,,2025-09-24T19:04:48.182766
EAST TOWNE VIA HAYES,False,0,0,0,1232365,40,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:04,A,,,2025-09-24T19:04:48.182766
DEMPSEY,False,0,0,0,1229747,46,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:04,A,,,2025-09-24T19:04:48.182767
