des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2490,0,0,1230526,DUE,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:39,A,129,,2025-11-05T21:39:23.992764
EAST TOWNE VIA HAYES,False,9749,0,0,1232369,4,20251105 21:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:39,A,2013,,2025-11-05T21:39:23.992764
EAST TOWNE VIA HAYES,False,10465,0,0,1232369,5,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:39,A,2013,,2025-11-05T21:39:23.992764
CHEROKEE,False,12660,0,0,1231984,8,20251105 21:47,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:39,A,2201,,2025-11-05T21:39:23.992764
1-SUN PRAIRIE VIA HIGH CROSSING,False,18225,0,0,1228535,11,20251105 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:39,A,2357,,2025-11-05T21:39:23.992764
NORTHPORT,False,15040,0,0,1229071,14,20251105 21:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:39,A,2328,,2025-11-05T21:39:23.992764
2-AMERICAN CENTER VIA HIGH CROSSING,False,35606,0,0,1228553,25,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:39,A,2352,,2025-11-05T21:39:23.992764
2-BUCKEYE,False,31807,0,0,1229710,27,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:38,A,113,,2025-11-05T21:39:23.992764
1-SPRECHER,False,41462,0,0,1229712,29,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:39,A,155,,2025-11-05T21:39:23.992764
EAST TOWNE VIA HAYES,False,0,0,0,1232370,34,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:39,A,,,2025-11-05T21:39:23.992764
EAST TOWNE VIA HAYES,False,0,0,0,1232370,35,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:39,A,,,2025-11-05T21:39:23.992764
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,38,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:39,A,,,2025-11-05T21:39:23.992764
NORTHPORT,False,0,0,0,1229072,40,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:39,A,,,2025-11-05T21:39:23.992764
BROOKS,False,0,0,0,1232131,49,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:39,A,,,2025-11-05T21:39:23.992764
