des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,672,0,0,1229683,DUE,20251001 07:55,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:55,A,2011,,2025-10-01T07:55:27.803290
CHEROKEE,False,2677,0,0,1231973,DUE,20251001 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:55,A,1903,,2025-10-01T07:55:27.803294
2-AMERICAN CENTER,False,4843,0,0,1228558,2,20251001 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:55,A,2321,,2025-10-01T07:55:27.803295
1-SUN PRAIRIE VIA HIGH CROSSING,False,3807,0,0,1228522,4,20251001 08:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:55,A,2316,,2025-10-01T07:55:27.803295
1-SPRECHER,False,9540,0,0,1229731,7,20251001 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:55,A,1915,,2025-10-01T07:55:27.803296
WHITNEY,False,8961,0,0,1227557,9,20251001 08:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:55,A,148,,2025-10-01T07:55:27.803296
WHITNEY VIA SHERMAN,False,14230,0,0,1227486,14,20251001 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:55,A,1905,,2025-10-01T07:55:27.803297
CAPITOL SQUARE,False,18864,0,0,1230513,14,20251001 08:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:55,A,2015,,2025-10-01T07:55:27.803297
NORTHPORT,False,14113,0,0,1229043,14,20251001 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:55,A,2317,,2025-10-01T07:55:27.803298
1-SPRECHER,False,9753,0,0,1229717,18,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:55,A,114,,2025-10-01T07:55:27.803299
BROOKS,False,25329,0,0,1231765,17,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:55,A,1908,,2025-10-01T07:55:27.803299
EAST TOWNE VIA HAYES,False,17931,0,0,1232342,18,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:55,A,117,,2025-10-01T07:55:27.803300
EAST TOWNE VIA HAYES,False,18647,0,0,1232342,19,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:55,A,117,,2025-10-01T07:55:27.803300
BROOKS,False,33025,0,0,1232134,20,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:55,A,2005,,2025-10-01T07:55:27.803301
1-SUN PRAIRIE VIA HIGH CROSSING,False,24620,0,0,1228522,19,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:55,A,2316,,2025-10-01T07:55:27.803301
2-BUCKEYE,False,25487,0,0,1229698,23,20251001 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:55,A,2212,,2025-10-01T07:55:27.803302
2-AMERICAN CENTER,False,25846,0,0,1228559,23,20251001 08:19,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:55,A,2330,,2025-10-01T07:55:27.803302
NORTHPORT,False,28078,0,0,1229076,27,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:55,A,2327,,2025-10-01T07:55:27.803303
WHITNEY,False,27504,0,0,1227558,29,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:55,A,1914,,2025-10-01T07:55:27.803304
1-SPRECHER,False,0,0,0,1229732,31,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:55,A,,,2025-10-01T07:55:27.803304
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,34,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:55,A,,,2025-10-01T07:55:27.803305
2-AMERICAN CENTER,False,0,0,0,1228559,34,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:55,A,,,2025-10-01T07:55:27.803305
1-SPRECHER,False,0,0,0,1229683,34,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:55,A,,,2025-10-01T07:55:27.803306
MONONA/DUTCH MILL,False,0,0,0,1227530,34,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:55,A,,,2025-10-01T07:55:27.803306
BROOKS,False,0,0,0,1232116,35,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:55,A,,,2025-10-01T07:55:27.803307
