des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1653,0,0,1232342,DUE,20251002 08:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 08:14,A,154,,2025-10-02T08:14:23.785252
BROOKS,False,900,0,0,1231765,DUE,20251002 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 08:14,A,1915,,2025-10-02T08:14:23.785256
EAST TOWNE VIA HAYES,False,2369,0,0,1232342,2,20251002 08:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 08:14,A,154,,2025-10-02T08:14:23.785257
BROOKS,False,16259,0,0,1232134,2,20251002 08:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 08:14,A,2215,,2025-10-02T08:14:23.785258
2-BUCKEYE,False,3395,3,0,1229698,2,20251002 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 08:14,A,2014,,2025-10-02T08:14:23.785258
2-AMERICAN CENTER,False,3587,0,0,1228559,4,20251002 08:18,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 08:14,A,2303,,2025-10-02T08:14:23.785259
1-SUN PRAIRIE VIA HIGH CROSSING,False,9326,0,0,1228522,5,20251002 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 08:14,A,2315,,2025-10-02T08:14:23.785259
NORTHPORT,False,9609,0,0,1229076,11,20251002 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:14,A,2334,,2025-10-02T08:14:23.785260
WHITNEY,False,11261,0,0,1227558,10,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:14,A,985,,2025-10-02T08:14:23.785260
1-SPRECHER,False,2679,0,0,1229732,12,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:14,A,2011,,2025-10-02T08:14:23.785261
1-SPRECHER,False,17807,0,0,1229683,15,20251002 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:14,A,114,,2025-10-02T08:14:23.785261
U.W. HOSPITAL,False,14912,0,0,1227509,15,20251002 08:29,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:14,A,2009,,2025-10-02T08:14:23.785262
MONONA/DUTCH MILL,False,19272,0,0,1227530,16,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:14,A,148,,2025-10-02T08:14:23.785262
BROOKS,False,29508,0,0,1232116,16,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:14,A,2212,,2025-10-02T08:14:23.785263
