des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,778,0,0,1229737,DUE,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 13:20,A,2215,,2025-09-30T13:20:53.791807
1-SPRECHER,True,922,0,0,1229736,DLY,20250930 13:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 13:20,A,1902,,2025-09-30T13:20:53.791811
NORTHPORT,False,3803,0,0,1229086,4,20250930 13:25,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 13:20,A,2312,,2025-09-30T13:20:53.791812
1-SPRECHER,False,5315,0,0,1229688,4,20250930 13:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 13:20,A,988,,2025-09-30T13:20:53.791812
WHITNEY,False,5755,0,0,1227568,5,20250930 13:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 13:20,A,119,,2025-09-30T13:20:53.791813
2-AMERICAN CENTER,False,9733,0,0,1228569,6,20250930 13:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 13:20,A,2356,,2025-09-30T13:20:53.791813
MONONA/DUTCH MILL,False,11282,0,0,1227540,8,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 13:20,A,2207,,2025-09-30T13:20:53.791814
BROOKS,False,34600,0,0,1232121,9,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 13:12,A,104,,2025-09-30T13:20:53.791815
1-SUN PRAIRIE VIA HIGH CROSSING,False,9263,0,0,1228544,9,20250930 13:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 13:20,A,2338,,2025-09-30T13:20:53.791815
2-BUCKEYE,False,4151,0,0,1229723,15,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 13:20,A,153,,2025-09-30T13:20:53.791816
