des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,1700,0,0,1227648,DUE,20251002 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:39,A,104,,2025-10-02T07:39:35.643323
602-EAST HS,False,2406,0,0,1227648,DUE,20251002 07:41,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:39,A,104,,2025-10-02T07:39:35.643327
2-AMERICAN CENTER,False,2529,0,0,1228558,2,20251002 07:42,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:39,A,2325,,2025-10-02T07:39:35.643328
1-SUN PRAIRIE VIA HIGH CROSSING,False,6430,0,0,1228538,3,20251002 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:39,A,2307,,2025-10-02T07:39:35.643328
BROOKS,False,18563,0,0,1232133,6,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:39,A,117,,2025-10-02T07:39:35.643329
EAST TOWNE VIA HAYES,False,11193,0,0,1232341,5,20251002 07:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:39,A,2005,,2025-10-02T07:39:35.643330
2-BUCKEYE,False,814,0,0,1229698,5,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:39,A,2014,,2025-10-02T07:39:35.643330
EAST TOWNE VIA HAYES,False,11909,0,0,1232341,6,20251002 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:39,A,2005,,2025-10-02T07:39:35.643331
CAPITOL SQUARE,False,10423,0,0,1230529,8,20251002 07:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:39,A,1908,,2025-10-02T07:39:35.643331
BROOKS,False,11283,0,0,1231781,8,20251002 07:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:39,A,2215,,2025-10-02T07:39:35.643332
WHITNEY VIA SHERMAN,False,8164,0,0,1227485,8,20251002 07:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:39,A,995,,2025-10-02T07:39:35.643332
1-SPRECHER,False,13914,3,0,1229716,11,20251002 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:39,A,131,,2025-10-02T07:39:35.643333
CHEROKEE,False,22894,0,0,1231973,15,20251002 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:39,A,119,,2025-10-02T07:39:35.643334
NORTHPORT,False,16898,0,0,1229075,16,20251002 07:56,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:39,A,2357,,2025-10-02T07:39:35.643334
2-AMERICAN CENTER,False,23342,0,0,1228558,17,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:39,A,2325,,2025-10-02T07:39:35.643335
WHITNEY,False,17302,0,0,1227557,19,20251002 07:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:39,A,1905,,2025-10-02T07:39:35.643335
1-SPRECHER,False,10186,0,0,1229683,20,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:39,A,114,,2025-10-02T07:39:35.643336
1-SPRECHER,False,23660,0,0,1229731,21,20251002 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:39,A,1909,,2025-10-02T07:39:35.643336
1-SUN PRAIRIE VIA HIGH CROSSING,False,28806,0,0,1228522,24,20251002 08:04,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:39,A,2315,,2025-10-02T07:39:35.643337
NORTHPORT,False,28072,0,0,1229043,26,20251002 08:06,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:39,A,2310,,2025-10-02T07:39:35.643337
WHITNEY VIA SHERMAN,False,0,0,0,1227486,30,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:39,A,,,2025-10-02T07:39:35.643338
