des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2862,0,0,1228556,DUE,20251001 06:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,22260,115A,1228556,20251001 06:55,A,2304,,2025-10-01T06:55:14.400653
BROOKS,False,731,0,0,1232132,3,20251001 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,25080,122G,1232132,20251001 06:55,A,104,,2025-10-01T06:55:14.400657
1-SUN PRAIRIE VIA HIGH CROSSING,False,3607,0,0,1228521,4,20251001 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,23100,121A,1228521,20251001 06:55,A,2301,,2025-10-01T06:55:14.400658
1-SPRECHER,False,5990,0,0,1229730,4,20251001 06:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,23580,115C,1229730,20251001 06:55,A,995,,2025-10-01T06:55:14.400658
1-SPRECHER,False,815,0,0,1229682,8,20251001 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,25380,113C,1229682,20251001 06:55,A,991,,2025-10-01T06:55:14.400659
NORTHPORT,False,13703,0,0,1229041,14,20251001 07:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 06:55,A,2315,,2025-10-01T06:55:14.400659
WHITNEY VIA SHERMAN,False,17096,0,0,1227484,16,20251001 07:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 06:55,A,119,,2025-10-01T06:55:14.400660
CAPITOL SQUARE,False,21103,0,0,1230512,16,20251001 07:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 06:55,A,147,,2025-10-01T06:55:14.400660
BROOKS,False,26005,0,0,1231764,16,20251001 07:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 06:55,A,150,,2025-10-01T06:55:14.400661
EAST TOWNE VIA HAYES,False,19776,0,0,1232340,18,20251001 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 06:55,A,132,,2025-10-01T06:55:14.400661
1-SUN PRAIRIE VIA HIGH CROSSING,False,24420,0,0,1228521,19,20251001 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 06:55,A,2301,,2025-10-01T06:55:14.400662
2-BUCKEYE,False,24675,0,0,1229697,20,20251001 07:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 06:55,A,101,,2025-10-01T06:55:14.400663
EAST TOWNE VIA HAYES,False,20492,0,0,1232340,20,20251001 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 06:55,A,132,,2025-10-01T06:55:14.400663
2-AMERICAN CENTER,False,24861,0,0,1228557,22,20251001 07:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 06:55,A,2314,,2025-10-01T06:55:14.400664
1-SPRECHER,False,14352,0,0,1229716,23,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 06:55,A,137,,2025-10-01T06:55:14.400664
NORTHPORT,False,0,0,0,1229074,27,20251001 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 06:55,A,,,2025-10-01T06:55:14.400665
WHITNEY,False,0,0,0,1227556,30,20251001 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 06:55,A,,,2025-10-01T06:55:14.400665
BROOKS,False,0,0,0,1232115,33,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 06:55,A,,,2025-10-01T06:55:14.400666
MONONA/DUTCH MILL,False,0,0,0,1227528,34,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 06:55,A,,,2025-10-01T06:55:14.400666
1-SPRECHER,False,0,0,0,1229682,34,20251001 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 06:55,A,,,2025-10-01T06:55:14.400667
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,34,20251001 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 06:55,A,,,2025-10-01T06:55:14.400668
2-AMERICAN CENTER,False,0,0,0,1228557,34,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 06:55,A,,,2025-10-01T06:55:14.400668
1-SPRECHER,False,0,0,0,1229731,35,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 06:55,A,,,2025-10-01T06:55:14.400669
NORTHPORT,False,0,0,0,1229042,42,20251001 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 06:55,A,,,2025-10-01T06:55:14.400669
602-EAST HS,False,0,0,0,1227648,44,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 06:55,A,,,2025-10-01T06:55:14.400670
602-EAST HS,False,0,0,0,1227648,44,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 06:55,A,,,2025-10-01T06:55:14.400670
CAPITOL SQUARE,False,0,0,0,1230529,45,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 06:55,A,,,2025-10-01T06:55:14.400671
WHITNEY VIA SHERMAN,False,0,0,0,1227485,45,20251001 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 06:55,A,,,2025-10-01T06:55:14.400671
BROOKS,False,0,0,0,1231781,47,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 06:55,A,,,2025-10-01T06:55:14.400672
EAST TOWNE VIA HAYES,False,0,0,0,1232341,48,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 06:55,A,,,2025-10-01T06:55:14.400673
1-SPRECHER,False,0,0,0,1229716,49,20251001 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 06:55,A,,,2025-10-01T06:55:14.400673
2-AMERICAN CENTER,False,0,0,0,1228558,49,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 06:55,A,,,2025-10-01T06:55:14.400674
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,49,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 06:55,A,,,2025-10-01T06:55:14.400674
EAST TOWNE VIA HAYES,False,0,0,0,1232341,50,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 06:55,A,,,2025-10-01T06:55:14.400675
2-BUCKEYE,False,0,0,0,1229698,50,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 06:55,A,,,2025-10-01T06:55:14.400675
BROOKS,False,0,0,0,1232133,50,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 06:55,A,,,2025-10-01T06:55:14.400676
NORTHPORT,False,0,0,0,1229075,57,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 06:55,A,,,2025-10-01T06:55:14.400677
CHEROKEE,False,0,0,0,1231973,60,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 06:55,A,,,2025-10-01T06:55:14.400677
WHITNEY,False,0,0,0,1227557,60,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 06:55,A,,,2025-10-01T06:55:14.400678
1-SPRECHER,False,0,0,0,1229731,64,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 06:55,A,,,2025-10-01T06:55:14.400678
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,64,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 06:55,A,,,2025-10-01T06:55:14.400679
2-AMERICAN CENTER,False,0,0,0,1228558,64,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 06:55,A,,,2025-10-01T06:55:14.400679
1-SPRECHER,False,0,0,0,1229683,65,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 06:55,A,,,2025-10-01T06:55:14.400680
NORTHPORT,False,0,0,0,1229043,72,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 06:55,A,,,2025-10-01T06:55:14.400680
WHITNEY VIA SHERMAN,False,0,0,0,1227486,74,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 06:55,A,,,2025-10-01T06:55:14.400681
CAPITOL SQUARE,False,0,0,0,1230513,75,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 06:55,A,,,2025-10-01T06:55:14.400681
BROOKS,False,0,0,0,1231765,77,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 06:55,A,,,2025-10-01T06:55:14.400682
1-SPRECHER,False,0,0,0,1229717,78,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 06:55,A,,,2025-10-01T06:55:14.400682
EAST TOWNE VIA HAYES,False,0,0,0,1232342,78,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 06:55,A,,,2025-10-01T06:55:14.400683
2-AMERICAN CENTER,False,0,0,0,1228559,79,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 06:55,A,,,2025-10-01T06:55:14.400684
2-BUCKEYE,False,0,0,0,1229698,79,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 06:55,A,,,2025-10-01T06:55:14.400684
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,79,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 06:55,A,,,2025-10-01T06:55:14.400685
EAST TOWNE VIA HAYES,False,0,0,0,1232342,80,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 06:55,A,,,2025-10-01T06:55:14.400685
BROOKS,False,0,0,0,1232134,80,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 06:55,A,,,2025-10-01T06:55:14.400686
NORTHPORT,False,0,0,0,1229076,87,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 06:55,A,,,2025-10-01T06:55:14.400686
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1056,0,0,1227819,DUE,20251001 06:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24540,1580,1227819,20251001 06:55,A,985,,2025-10-01T06:55:16.783542
1-SPRECHER,False,37,0,0,1229682,7,20251001 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,25380,113C,1229682,20251001 06:55,D,991,,2025-10-01T06:55:16.783548
1-SPRECHER,False,11799,0,0,1229730,8,20251001 07:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,23580,115C,1229730,20251001 06:55,A,995,,2025-10-01T06:55:16.783550
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227820,9,20251001 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24960,1280,1227820,20251001 06:55,A,126,,2025-10-01T06:55:16.783551
CAPITOL SQUARE VIA MIDDLETON,False,13395,0,0,1230711,9,20251001 07:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,23880,123A,1230711,20251001 06:55,A,2339,,2025-10-01T06:55:16.783552
CAPITOL SQUARE VIA MIDDLETON,False,14376,0,0,1230711,10,20251001 07:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,23880,123A,1230711,20251001 06:55,A,2339,,2025-10-01T06:55:16.783553
EAST TOWNE,False,16814,0,0,1231041,10,20251001 07:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,23700,119G,1231041,20251001 06:55,A,2009,,2025-10-01T06:55:16.783555
SOUTH TRANSFER,False,23631,0,0,1231407,12,20251001 07:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,24480,121G,1231407,20251001 06:55,A,128,,2025-10-01T06:55:16.783556
WHITNEY VIA SHERMAN,False,16346,0,0,1227484,15,20251001 07:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,24360,11328,1227484,20251001 06:55,A,119,,2025-10-01T06:55:16.783557
SOUTH TRANSFER,False,26433,0,0,1231407,14,20251001 07:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,24480,121G,1231407,20251001 06:55,A,128,,2025-10-01T06:55:16.783558
BROOKS,False,25227,0,0,1231764,15,20251001 07:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,24600,115G,1231764,20251001 06:55,A,150,,2025-10-01T06:55:16.783559
SOUTH TRANSFER,False,27703,0,0,1231407,15,20251001 07:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,24480,121G,1231407,20251001 06:55,A,128,,2025-10-01T06:55:16.783561
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9611,0,0,1227821,16,20251001 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25320,3184,1227821,20251001 06:54,A,2206,,2025-10-01T06:55:16.783562
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26268,0,0,1227822,23,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 06:55,A,135,,2025-10-01T06:55:16.783563
1-SPRECHER,False,13574,0,0,1229716,22,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 06:55,D,137,,2025-10-01T06:55:16.783564
2-BUCKEYE,False,30595,0,0,1229697,24,20251001 07:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 06:55,A,101,,2025-10-01T06:55:16.783565
