des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3340,3,0,1228686,DUE,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 08:01,A,2317,,2025-09-27T08:01:22.941642
NORTHPORT,False,2827,0,0,1229206,2,20250927 08:04,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 08:01,A,2347,,2025-09-27T08:01:22.941646
2-BUCKEYE,False,7764,0,0,1229834,6,20250927 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 08:01,A,136,,2025-09-27T08:01:22.941647
1-SUN PRAIRIE VIA HIGH CROSSING,False,9018,0,0,1228669,7,20250927 08:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 08:01,A,2352,,2025-09-27T08:01:22.941648
1-SPRECHER,False,8955,0,0,1229819,8,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 08:01,A,119,,2025-09-27T08:01:22.941648
NORTHPORT,False,12540,0,0,1229235,10,20250927 08:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 08:01,A,2359,,2025-09-27T08:01:22.941649
EAST TOWNE VIA HAYES,False,12107,0,0,1232379,12,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 08:01,A,122,,2025-09-27T08:01:22.941650
EAST TOWNE VIA HAYES,False,12823,0,0,1232379,13,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 08:01,A,122,,2025-09-27T08:01:22.941650
2-AMERICAN CENTER,False,30608,0,0,1228687,19,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:01,A,2338,,2025-09-27T08:01:22.941651
1-SUN PRAIRIE VIA HIGH CROSSING,False,29729,0,0,1228669,19,20250927 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:01,A,2352,,2025-09-27T08:01:22.941652
BROOKS,False,31854,0,0,1232199,27,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:01,A,117,,2025-09-27T08:01:22.941652
NORTHPORT,False,43675,0,0,1229207,27,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:01,A,2308,,2025-09-27T08:01:22.941653
2-AMERICAN CENTER,False,0,0,0,1228687,31,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:01,A,,,2025-09-27T08:01:22.941653
1-SPRECHER,False,0,0,0,1229819,32,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:01,A,,,2025-09-27T08:01:22.941654
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,34,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:01,A,,,2025-09-27T08:01:22.941654
BROOKS,False,0,0,0,1231829,37,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:01,A,,,2025-09-27T08:01:22.941655
2-BUCKEYE,False,0,0,0,1229835,38,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:01,A,,,2025-09-27T08:01:22.941656
CAPITOL SQUARE,False,0,0,0,1230577,39,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:01,A,,,2025-09-27T08:01:22.941656
