des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,561,0,0,1227648,DUE,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:42,A,136,,2025-09-25T07:42:22.603939
2-BUCKEYE,False,671,0,0,1229698,DUE,20250925 07:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:42,A,2215,,2025-09-25T07:42:22.603944
602-EAST HS,False,1267,0,0,1227648,DUE,20250925 07:43,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:42,A,136,,2025-09-25T07:42:22.603944
EAST TOWNE VIA HAYES,False,3971,0,0,1232341,DUE,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:42,A,1911,,2025-09-25T07:42:22.603945
EAST TOWNE VIA HAYES,False,4687,0,0,1232341,3,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:42,A,1911,,2025-09-25T07:42:22.603946
2-AMERICAN CENTER,False,4098,0,0,1228558,4,20250925 07:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:42,A,2339,,2025-09-25T07:42:22.603946
WHITNEY VIA SHERMAN,False,5766,0,0,1227485,6,20250925 07:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:42,A,101,,2025-09-25T07:42:22.603947
BROOKS,False,19046,0,0,1232133,6,20250925 07:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:42,A,129,,2025-09-25T07:42:22.603948
BROOKS,False,11920,0,0,1231781,8,20250925 07:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:42,A,2203,,2025-09-25T07:42:22.603948
1-SPRECHER,False,10237,0,0,1229716,8,20250925 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:42,A,137,,2025-09-25T07:42:22.603949
CHEROKEE,False,18883,0,0,1231973,12,20250925 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:42,A,123,,2025-09-25T07:42:22.603950
NORTHPORT,False,15533,0,0,1229075,15,20250925 07:58,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:42,A,2333,,2025-09-25T07:42:22.603950
WHITNEY,False,15150,0,0,1227557,16,20250925 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:42,A,118,,2025-09-25T07:42:22.603951
1-SPRECHER,False,6124,0,0,1229683,18,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:42,A,132,,2025-09-25T07:42:22.603952
2-AMERICAN CENTER,False,24911,0,0,1228558,20,20250925 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:42,A,2339,,2025-09-25T07:42:22.603952
1-SPRECHER,False,22882,0,0,1229731,23,20250925 08:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:42,A,2015,,2025-09-25T07:42:22.603953
1-SUN PRAIRIE VIA HIGH CROSSING,False,26029,0,0,1228522,22,20250925 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:42,A,2318,,2025-09-25T07:42:22.603954
NORTHPORT,False,24923,0,0,1229043,24,20250925 08:06,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:42,A,2301,,2025-09-25T07:42:22.603954
