des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1802,0,0,1228705,DUE,20250927 17:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 17:15,A,2303,,2025-09-27T17:15:17.713263
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228678,DUE,20250927 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 17:15,A,2342,,2025-09-27T17:15:17.713268
NORTHPORT,False,11981,0,0,1229225,12,20250927 17:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:15,A,2313,,2025-09-27T17:15:17.713269
BROOKS,False,12037,0,0,1232208,13,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:15,A,122,,2025-09-27T17:15:17.713269
2-AMERICAN CENTER,False,22615,0,0,1228705,16,20250927 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:15,A,2303,,2025-09-27T17:15:17.713270
1-SUN PRAIRIE VIA HIGH CROSSING,False,22575,0,0,1228663,20,20250927 17:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:15,A,2327,,2025-09-27T17:15:17.713271
1-SPRECHER,False,22879,0,0,1229828,21,20250927 17:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:15,A,119,,2025-09-27T17:15:17.713271
2-BUCKEYE,False,30284,0,0,1229844,22,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:15,A,151,,2025-09-27T17:15:17.713272
BROOKS,False,33340,0,0,1231838,24,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:15,A,154,,2025-09-27T17:15:17.713273
CAPITOL SQUARE,False,39554,0,0,1230586,26,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:15,A,1911,,2025-09-27T17:15:17.713273
NORTHPORT,False,32240,0,0,1229254,27,20250927 17:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:15,A,2339,,2025-09-27T17:15:17.713274
EAST TOWNE VIA HAYES,False,35974,0,0,1232398,28,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:15,A,153,,2025-09-27T17:15:17.713275
EAST TOWNE VIA HAYES,False,0,0,0,1232398,29,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:15,A,,,2025-09-27T17:15:17.713276
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,32,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:15,A,,,2025-09-27T17:15:17.713277
2-AMERICAN CENTER,False,0,0,0,1228706,33,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:15,A,,,2025-09-27T17:15:17.713277
CHEROKEE,False,0,0,0,1232010,39,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:15,A,,,2025-09-27T17:15:17.713278
NORTHPORT,False,0,0,0,1229226,42,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:15,A,,,2025-09-27T17:15:17.713279
2-AMERICAN CENTER,False,0,0,0,1228706,47,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:15,A,,,2025-09-27T17:15:17.713279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,49,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:15,A,,,2025-09-27T17:15:17.713280
2-BUCKEYE,False,0,0,0,1229844,50,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:15,A,,,2025-09-27T17:15:17.713281
1-SPRECHER,False,0,0,0,1229829,52,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:15,A,,,2025-09-27T17:15:17.713281
NORTHPORT,False,0,0,0,1229255,57,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:15,A,,,2025-09-27T17:15:17.713282
EAST TOWNE VIA HAYES,False,0,0,0,1232399,58,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:15,A,,,2025-09-27T17:15:17.713282
EAST TOWNE VIA HAYES,False,0,0,0,1232399,59,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:15,A,,,2025-09-27T17:15:17.713283
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,61,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:15,A,,,2025-09-27T17:15:17.713284
2-AMERICAN CENTER,False,0,0,0,1228707,64,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:15,A,,,2025-09-27T17:15:17.713284
NORTHPORT,False,0,0,0,1229227,72,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:15,A,,,2025-09-27T17:15:17.713285
BROOKS,False,0,0,0,1232209,73,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:15,A,,,2025-09-27T17:15:17.713285
2-AMERICAN CENTER,False,0,0,0,1228707,76,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:15,A,,,2025-09-27T17:15:17.713286
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,79,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:15,A,,,2025-09-27T17:15:17.713287
1-SPRECHER,False,0,0,0,1229829,80,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:15,A,,,2025-09-27T17:15:17.713287
2-BUCKEYE,False,0,0,0,1229845,82,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:15,A,,,2025-09-27T17:15:17.713288
BROOKS,False,0,0,0,1231839,84,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:15,A,,,2025-09-27T17:15:17.713289
CAPITOL SQUARE,False,0,0,0,1230587,86,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:15,A,,,2025-09-27T17:15:17.713289
NORTHPORT,False,0,0,0,1229256,87,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:15,A,,,2025-09-27T17:15:17.713290
EAST TOWNE VIA HAYES,False,0,0,0,1232400,88,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:15,A,,,2025-09-27T17:15:17.713291
EAST TOWNE,False,10714,0,0,1231133,6,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 17:15,A,153,,2025-09-27T17:15:20.160659
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22895,0,0,1228074,14,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:15,A,2214,,2025-09-27T17:15:20.160666
DOWNTOWN S.P.,False,21679,0,0,1232904,20,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:15,A,132,,2025-09-27T17:15:20.160668
SHEBOYGAN VIA MIDDLETON,False,36105,0,0,1230804,21,20250927 17:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:15,A,2011,,2025-09-27T17:15:20.160669
SHEBOYGAN VIA MIDDLETON,False,37085,0,0,1230804,21,20250927 17:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:15,A,2011,,2025-09-27T17:15:20.160670
2-BUCKEYE,False,28947,0,0,1229844,21,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:15,D,151,,2025-09-27T17:15:20.160672
SOUTH TRANSFER,False,34909,0,0,1231500,23,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:15,A,123,,2025-09-27T17:15:20.160673
U.W. HOSPITAL,False,23922,0,0,1229881,22,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:15,A,136,,2025-09-27T17:15:20.160674
BROOKS,False,32562,0,0,1231838,23,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:15,A,154,,2025-09-27T17:15:20.160675
1-SPRECHER,False,28813,0,0,1229828,25,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:15,A,119,,2025-09-27T17:15:20.160676
SOUTH TRANSFER,False,37711,0,0,1231500,25,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:15,A,123,,2025-09-27T17:15:20.160677
SOUTH TRANSFER,False,38981,0,0,1231500,25,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:15,A,123,,2025-09-27T17:15:20.160678
