des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2298,0,0,1232128,DUE,20251105 20:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:27,A,1910,,2025-11-05T20:27:41.846440
2-BUCKEYE,False,6740,0,0,1229709,8,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:27,A,114,,2025-11-05T20:27:41.846440
CAPITOL SQUARE,False,21527,0,0,1230525,12,20251105 20:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:27,A,2215,,2025-11-05T20:27:41.846440
1-SUN PRAIRIE VIA HIGH CROSSING,False,12127,0,0,1228534,11,20251105 20:39,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:27,A,2330,,2025-11-05T20:27:41.846440
1-SPRECHER,False,14504,0,0,1229695,13,20251105 20:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:27,A,2007,,2025-11-05T20:27:41.846440
BROOKS,False,26026,0,0,1231777,15,20251105 20:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:27,A,1909,,2025-11-05T20:27:41.846440
NORTHPORT,False,21952,0,0,1229069,19,20251105 20:46,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:27,A,2356,,2025-11-05T20:27:41.846440
EAST TOWNE VIA HAYES,False,28342,0,0,1232367,19,20251105 20:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:27,A,2214,,2025-11-05T20:27:41.846440
EAST TOWNE VIA HAYES,False,29058,0,0,1232367,21,20251105 20:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:27,A,2214,,2025-11-05T20:27:41.846440
1-SUN PRAIRIE VIA HIGH CROSSING,False,32940,0,0,1228534,25,20251105 20:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:27,A,2330,,2025-11-05T20:27:41.846440
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,37,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:27,A,,,2025-11-05T20:27:41.846440
2-BUCKEYE,False,0,0,0,1229709,39,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:27,A,,,2025-11-05T20:27:41.846440
1-SPRECHER,False,0,0,0,1229696,40,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:27,A,,,2025-11-05T20:27:41.846440
EAST TOWNE VIA HAYES,False,0,0,0,1232368,46,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:27,A,,,2025-11-05T20:27:41.846440
EAST TOWNE VIA HAYES,False,0,0,0,1232368,47,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:27,A,,,2025-11-05T20:27:41.846440
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,50,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:27,A,,,2025-11-05T20:27:41.846440
NORTHPORT,False,0,0,0,1229070,52,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:27,A,,,2025-11-05T20:27:41.846440
BROOKS,False,0,0,0,1232129,61,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:27,A,,,2025-11-05T20:27:41.846440
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,67,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:27,A,,,2025-11-05T20:27:41.846440
1-SPRECHER,False,0,0,0,1229696,69,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:27,A,,,2025-11-05T20:27:41.846440
2-BUCKEYE,False,0,0,0,1229710,70,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:27,A,,,2025-11-05T20:27:41.846440
BROOKS,False,0,0,0,1231778,70,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:27,A,,,2025-11-05T20:27:41.846440
CHEROKEE,False,0,0,0,1231984,72,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:27,A,,,2025-11-05T20:27:41.846440
CAPITOL SQUARE,False,0,0,0,1230526,73,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:27,A,,,2025-11-05T20:27:41.846440
EAST TOWNE VIA HAYES,False,0,0,0,1232369,76,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:27,A,,,2025-11-05T20:27:41.846440
EAST TOWNE VIA HAYES,False,0,0,0,1232369,77,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 20:27,A,,,2025-11-05T20:27:41.846440
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,80,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 20:27,A,,,2025-11-05T20:27:41.846440
NORTHPORT,False,0,0,0,1229071,82,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 20:27,A,,,2025-11-05T20:27:41.846440
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2758,0,0,1227979,DUE,20251105 20:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 20:27,A,108,,2025-11-05T20:27:44.321093
DEMPSEY,False,2712,0,0,1229747,DUE,20251105 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 20:27,A,130,,2025-11-05T20:27:44.321093
EAST TOWNE,False,3082,0,0,1231067,2,20251105 20:29,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 20:27,A,2214,,2025-11-05T20:27:44.321093
2-BUCKEYE,False,5962,0,0,1229709,8,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 20:27,D,114,,2025-11-05T20:27:44.321093
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8998,0,0,1227985,10,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 20:27,A,125,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,20885,0,0,1231434,10,20251105 20:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 20:27,A,2011,,2025-11-05T20:27:44.321093
U.W. HOSPITAL,False,11830,0,0,1229782,11,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 20:27,A,2005,,2025-11-05T20:27:44.321093
EAST TOWNE,False,19316,0,0,1231068,12,20251105 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 20:27,A,2008,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,23687,0,0,1231434,12,20251105 20:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 20:27,A,2011,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,24957,0,0,1231434,12,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 20:27,A,2011,,2025-11-05T20:27:44.321093
SHEBOYGAN VIA MIDDLETON,False,26275,0,0,1230738,14,20251105 20:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:27,A,121,,2025-11-05T20:27:44.321093
SHEBOYGAN VIA MIDDLETON,False,27259,0,0,1230738,14,20251105 20:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:27,A,121,,2025-11-05T20:27:44.321093
BROOKS,False,25248,0,0,1231777,14,20251105 20:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:27,A,1909,,2025-11-05T20:27:44.321093
1-SPRECHER,False,20438,0,0,1229695,17,20251105 20:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 20:27,A,2007,,2025-11-05T20:27:44.321093
EAST TOWNE,False,40371,0,0,1231068,26,20251105 20:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:27,A,2008,,2025-11-05T20:27:44.321093
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,30,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:27,A,,,2025-11-05T20:27:44.321093
EAST TOWNE,False,0,0,0,1231069,39,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,0,0,0,1231435,39,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:27,A,,,2025-11-05T20:27:44.321093
1-SPRECHER,False,0,0,0,1229696,40,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:27,D,,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,0,0,0,1231435,41,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,0,0,0,1231435,42,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,42,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,43,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:27,A,,,2025-11-05T20:27:44.321093
2-BUCKEYE,False,0,0,0,1229709,43,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:27,A,,,2025-11-05T20:27:44.321093
